8.561190962791442871e-02	4.199077840894460678e-03	6.931913644075393677e-02	-4.440531879663467407e-02	-1.411688048392534256e-02	-4.098625108599662781e-02	7.059225440025329590e-02	-3.386331722140312195e-02	5.056441575288772583e-02	7.939488440752029419e-02	-5.311445519328117371e-02	-3.382124379277229309e-02	4.458922147750854492e-02	-4.958385601639747620e-02	-9.105943888425827026e-02	7.386010140180587769e-02	5.726543813943862915e-02	-3.165012225508689880e-02	1.057044137269258499e-02	-4.101239889860153198e-02	-1.999798789620399475e-02	-6.965096294879913330e-02	-4.701282456517219543e-02	-5.169410258531570435e-03	-6.290610134601593018e-02	-3.098823688924312592e-02	-1.697561517357826233e-02	-4.313232004642486572e-02	-4.153879731893539429e-02	-9.171434678137302399e-03	-7.690334226936101913e-03	5.284857377409934998e-02	9.610175341367721558e-02	-2.193700149655342102e-02	6.281045824289321899e-02	2.647579461336135864e-02	-1.278487499803304672e-02	1.479497700929641724e-01	4.713449627161026001e-02	4.445850849151611328e-03	2.390283159911632538e-02	-7.325915619730949402e-03	-5.720219016075134277e-02	6.826370954513549805e-02	4.973751306533813477e-02	-8.798827417194843292e-03	7.154574152082204819e-03	-1.340694446116685867e-02	9.836867451667785645e-03	-7.505364716053009033e-03	-2.675430104136466980e-02	-3.292800858616828918e-02	-5.476024816744029522e-04	-7.792842574417591095e-03	-3.874780610203742981e-02	-1.942203752696514130e-02	2.733359672129154205e-02	6.842746585607528687e-02	-8.383933454751968384e-03	6.105312495492398739e-04	-3.853986412286758423e-02	3.722679102793335915e-03	-1.815893873572349548e-02	-3.666949272155761719e-02	7.760334294289350510e-03	6.741255521774291992e-02	2.464958652853965759e-02	-3.527075052261352539e-02	8.236246556043624878e-02	-3.034749068319797516e-02	7.159156352281570435e-02	5.092612281441688538e-02	-7.163044810295104980e-02	1.003168448805809021e-01	1.967817097902297974e-01	-5.852950364351272583e-02	6.245258077979087830e-02	6.683969497680664062e-02	-1.118342503905296326e-01	-2.952104806900024414e-02	-1.119642555713653564e-01	-2.759907022118568420e-02	-5.334326252341270447e-02	-6.935675442218780518e-02	5.596319213509559631e-02	6.368991918861865997e-03	7.921197451651096344e-03	-3.649118542671203613e-02	-8.100602030754089355e-02	5.899025127291679382e-02	-7.888371497392654419e-02	-2.843647263944149017e-03	-4.109789151698350906e-03	-7.375470548868179321e-02	5.475958436727523804e-02	-5.003455653786659241e-02	3.621177747845649719e-02	1.895874273031949997e-03	2.908238954842090607e-02	2.277056314051151276e-02
2.537598311901092529e-01	2.184565411880612373e-03	1.985703110694885254e-01	-1.205804869532585144e-01	-4.113830253481864929e-02	-1.118347048759460449e-01	1.954757124185562134e-01	-1.054414436221122742e-01	1.567325592041015625e-01	2.321054190397262573e-01	-1.621841192245483398e-01	-8.948165178298950195e-02	1.395326256752014160e-01	-1.424667835235595703e-01	-2.765722274780273438e-01	2.151256352663040161e-01	1.501275151968002319e-01	-9.888756275177001953e-02	2.935206331312656403e-02	-1.144425943493843079e-01	-4.353718087077140808e-02	-2.063297331333160400e-01	-1.371443718671798706e-01	-8.789685554802417755e-03	-1.753964275121688843e-01	-9.307351708412170410e-02	-3.721532970666885376e-02	-1.202168688178062439e-01	-1.209257543087005615e-01	-2.995931170880794525e-02	-3.072368167340755463e-02	1.552609056234359741e-01	2.742258608341217041e-01	-6.998111307621002197e-02	1.651569455862045288e-01	7.084967195987701416e-02	-4.126250371336936951e-02	4.245519042015075684e-01	1.393486410379409790e-01	1.176761463284492493e-02	8.262501657009124756e-02	-3.185813128948211670e-02	-1.516137570142745972e-01	1.959088742733001709e-01	1.478904932737350464e-01	-3.061401285231113434e-02	8.809246122837066650e-03	-2.674838155508041382e-02	3.403791040182113647e-02	-1.996166445314884186e-02	-6.523874402046203613e-02	-8.758804947137832642e-02	6.570836529135704041e-03	-1.717115752398967743e-02	-1.081267371773719788e-01	-4.824139922857284546e-02	8.174143731594085693e-02	1.838687211275100708e-01	-2.523919194936752319e-02	-1.101172249764204025e-02	-1.226143017411231995e-01	2.027399092912673950e-02	-5.612850934267044067e-02	-1.216536685824394226e-01	2.073571085929870605e-02	2.029125243425369263e-01	8.127915859222412109e-02	-9.534251689910888672e-02	2.341184765100479126e-01	-7.629259675741195679e-02	2.025610208511352539e-01	1.543398350477218628e-01	-2.044363319873809814e-01	3.015283346176147461e-01	5.521306395530700684e-01	-1.707777678966522217e-01	1.798708289861679077e-01	1.810591518878936768e-01	-3.110388815402984619e-01	-8.851139992475509644e-02	-3.053360581398010254e-01	-7.933663576841354370e-02	-1.640421152114868164e-01	-2.072164714336395264e-01	1.502875387668609619e-01	1.286913058720529079e-03	2.156198024749755859e-02	-1.066972166299819946e-01	-2.225374877452850342e-01	1.730771958827972412e-01	-2.100455611944198608e-01	-1.378225535154342651e-02	-2.204738929867744446e-02	-1.954227983951568604e-01	1.675300896167755127e-01	-1.556714028120040894e-01	1.043009310960769653e-01	1.020800042897462845e-02	8.652286231517791748e-02	7.134263217449188232e-02
4.799924418330192566e-02	5.396266933530569077e-03	3.625067695975303650e-02	-1.884541660547256470e-02	-4.733906593173742294e-03	-1.890666782855987549e-02	3.690287843346595764e-02	-1.608403399586677551e-02	2.946876734495162964e-02	3.957127779722213745e-02	-2.784488722681999207e-02	-1.246942020952701569e-02	2.027512900531291962e-02	-2.004855684936046600e-02	-4.976407811045646667e-02	3.836162760853767395e-02	2.605585008859634399e-02	-1.979234069585800171e-02	9.833720512688159943e-03	-1.399766653776168823e-02	-7.767349481582641602e-03	-3.566873818635940552e-02	-2.236524596810340881e-02	-1.710779615677893162e-04	-3.499705716967582703e-02	-1.508152391761541367e-02	-5.933151580393314362e-03	-1.858927495777606964e-02	-2.477735653519630432e-02	-7.157750427722930908e-03	-5.394097417593002319e-03	2.610534243285655975e-02	4.175979644060134888e-02	-8.800820447504520416e-03	2.756927721202373505e-02	9.511752054095268250e-03	-4.964813124388456345e-03	6.795816868543624878e-02	1.939671114087104797e-02	-5.423733964562416077e-04	9.046861901879310608e-03	-1.406456809490919113e-03	-2.248722314834594727e-02	3.859972581267356873e-02	2.211013995110988617e-02	-1.842643949203193188e-03	-2.524064038880169392e-04	-5.278855562210083008e-03	4.087292123585939407e-03	-2.319224411621689796e-03	-9.262805804610252380e-03	-1.066774036735296249e-02	1.022443640977144241e-03	-7.136395666748285294e-03	-2.234770357608795166e-02	-5.287837702780961990e-03	1.645745895802974701e-02	3.158245235681533813e-02	-2.111557405441999435e-03	-1.604236313141882420e-03	-2.037866972386837006e-02	7.473376113921403885e-03	-8.576294407248497009e-03	-1.807418279349803925e-02	6.068552378565073013e-03	3.221331536769866943e-02	9.668655693531036377e-03	-1.273959036916494370e-02	3.483082354068756104e-02	-8.534671738743782043e-03	3.064127080142498016e-02	2.379058301448822021e-02	-3.494172543287277222e-02	5.084788054227828979e-02	9.455561637878417969e-02	-2.615178748965263367e-02	3.140896931290626526e-02	3.388833999633789062e-02	-5.614389851689338684e-02	-2.047428116202354431e-02	-4.993773996829986572e-02	-1.625817269086837769e-02	-2.591658383607864380e-02	-3.746286034584045410e-02	2.074903622269630432e-02	5.026729777455329895e-03	4.274762701243162155e-03	-1.450434327125549316e-02	-4.155486077070236206e-02	2.891605533659458160e-02	-3.231104090809822083e-02	-2.998842683155089617e-04	-4.371908959001302719e-03	-3.324005380272865295e-02	2.804352715611457825e-02	-2.313147671520709991e-02	1.727647706866264343e-02	-9.646785329096019268e-04	1.748008094727993011e-02	1.054703444242477417e-02
2.097650617361068726e-01	6.249460857361555099e-03	1.637674421072006226e-01	-9.914411604404449463e-02	-2.937363460659980774e-02	-8.986955881118774414e-02	1.621483266353607178e-01	-8.331163972616195679e-02	1.283490806818008423e-01	1.845103651285171509e-01	-1.298451423645019531e-01	-6.958254426717758179e-02	1.142865046858787537e-01	-1.191342920064926147e-01	-2.311197072267532349e-01	1.776685565710067749e-01	1.259988844394683838e-01	-7.882063090801239014e-02	2.589123323559761047e-02	-9.300945699214935303e-02	-3.395521268248558044e-02	-1.730333268642425537e-01	-1.081717684864997864e-01	-1.577086932957172394e-02	-1.479721367359161377e-01	-7.913514971733093262e-02	-3.131429478526115417e-02	-1.050594747066497803e-01	-9.866169840097427368e-02	-2.587338909506797791e-02	-2.149653993546962738e-02	1.233325377106666565e-01	2.292885482311248779e-01	-6.139838695526123047e-02	1.399591863155364990e-01	5.784119665622711182e-02	-3.598729148507118225e-02	3.536918163299560547e-01	1.071042492985725403e-01	8.515724912285804749e-03	6.696167588233947754e-02	-2.615318447351455688e-02	-1.214278340339660645e-01	1.692799478769302368e-01	1.260336637496948242e-01	-2.190700359642505646e-02	5.637693684548139572e-03	-2.460357360541820526e-02	2.387338690459728241e-02	-1.664994284510612488e-02	-5.477267503738403320e-02	-7.197205722332000732e-02	1.056534703820943832e-03	-1.630170084536075592e-02	-9.669273346662521362e-02	-3.723116964101791382e-02	6.801826506853103638e-02	1.517076939344406128e-01	-1.795083470642566681e-02	-1.050045154988765717e-02	-9.741119295358657837e-02	1.416626945137977600e-02	-5.194325000047683716e-02	-9.926157444715499878e-02	1.333487126976251602e-02	1.700359582901000977e-01	6.728823482990264893e-02	-7.750861346721649170e-02	1.924728900194168091e-01	-6.654122471809387207e-02	1.618647426366806030e-01	1.260479688644409180e-01	-1.673047840595245361e-01	2.438826262950897217e-01	4.613651931285858154e-01	-1.457814276218414307e-01	1.540975868701934814e-01	1.570493876934051514e-01	-2.565709650516510010e-01	-7.256489247083663940e-02	-2.545972466468811035e-01	-6.416859477758407593e-02	-1.368768066167831421e-01	-1.701960861682891846e-01	1.236519590020179749e-01	-2.643355983309447765e-04	1.092262566089630127e-02	-8.933252096176147461e-02	-1.859238445758819580e-01	1.400872915983200073e-01	-1.739816367626190186e-01	-1.163974869996309280e-02	-1.878061704337596893e-02	-1.654477268457412720e-01	1.388772130012512207e-01	-1.313692182302474976e-01	8.046260476112365723e-02	1.427752198651432991e-03	7.800394296646118164e-02	5.937490612268447876e-02
3.592346236109733582e-02	-1.613349770195782185e-03	2.700320817530155182e-02	-1.818947680294513702e-02	-8.531412109732627869e-03	-1.297362335026264191e-02	2.791754528880119324e-02	-1.075052842497825623e-02	2.054660394787788391e-02	3.346803039312362671e-02	-2.657894976437091827e-02	-1.206171605736017227e-02	2.079060487449169159e-02	-1.876641996204853058e-02	-4.132863134145736694e-02	2.677731029689311981e-02	2.070792205631732941e-02	-1.740630343556404114e-02	3.363439347594976425e-03	-1.869824901223182678e-02	-6.383601110428571701e-03	-2.355017885565757751e-02	-1.456055603921413422e-02	-2.034823875874280930e-03	-2.227241732180118561e-02	-1.576430536806583405e-02	-3.507687710225582123e-03	-1.901979930698871613e-02	-1.440589781850576401e-02	-7.716476684436202049e-04	-2.335286117158830166e-04	2.379920519888401031e-02	4.082181304693222046e-02	-1.021301373839378357e-02	2.340487390756607056e-02	8.394029922783374786e-03	-1.509831170551478863e-03	5.605145171284675598e-02	1.381033658981323242e-02	5.099828355014324188e-03	1.296961214393377304e-02	-5.743610206991434097e-03	-1.895790360867977142e-02	2.532012201845645905e-02	1.614416576921939850e-02	-7.257746066898107529e-03	2.596973907202482224e-03	-5.161671899259090424e-03	2.889079507440328598e-03	-2.975330920889973640e-03	-8.643480017781257629e-03	-1.672650501132011414e-02	1.227387459948658943e-03	1.023248187266290188e-03	-1.283960789442062378e-02	-9.279025718569755554e-03	6.910458672791719437e-03	2.396479994058609009e-02	-3.588226158171892166e-03	-2.866333117708563805e-03	-2.140938863158226013e-02	4.265139345079660416e-03	-7.920031435787677765e-03	-1.961117610335350037e-02	6.439013872295618057e-03	2.919091098010540009e-02	1.147042959928512573e-02	-1.470304559916257858e-02	3.409050777554512024e-02	-1.467082183808088303e-02	2.677817828953266144e-02	2.388371899724006653e-02	-3.301826119422912598e-02	4.375474527478218079e-02	7.871648669242858887e-02	-2.211180143058300018e-02	2.947676181793212891e-02	2.584290131926536560e-02	-4.653526842594146729e-02	-1.415031682699918747e-02	-4.064498096704483032e-02	-1.481775660067796707e-02	-1.735265366733074188e-02	-2.584704570472240448e-02	2.483578957617282867e-02	3.979756031185388565e-03	7.296975236386060715e-04	-1.889962516725063324e-02	-2.678051404654979706e-02	2.332903072237968445e-02	-2.703561633825302124e-02	2.567754592746496201e-03	-7.205020636320114136e-03	-2.760528586804866791e-02	2.140026167035102844e-02	-1.719922758638858795e-02	1.571858488023281097e-02	-2.543875947594642639e-03	1.568144001066684723e-02	1.057941652834415436e-02
4.653771817684173584e-01	9.167770855128765106e-03	3.550096750259399414e-01	-2.182375490665435791e-01	-6.567033380270004272e-02	-1.918216645717620850e-01	3.448486030101776123e-01	-1.862344592809677124e-01	2.753539383411407471e-01	4.099233746528625488e-01	-2.932250201702117920e-01	-1.469196528196334839e-01	2.533309757709503174e-01	-2.569798231124877930e-01	-4.957025647163391113e-01	3.836552798748016357e-01	2.689681351184844971e-01	-1.780157387256622314e-01	5.777784064412117004e-02	-1.992973387241363525e-01	-7.998296618461608887e-02	-3.656051456928253174e-01	-2.395183145999908447e-01	-2.926351502537727356e-02	-3.177439570426940918e-01	-1.638868749141693115e-01	-6.969361752271652222e-02	-2.242421656847000122e-01	-2.195310443639755249e-01	-5.824613198637962341e-02	-4.309254139661788940e-02	2.694297432899475098e-01	4.939946234226226807e-01	-1.295502036809921265e-01	2.964401543140411377e-01	1.276214420795440674e-01	-8.226151764392852783e-02	7.618358135223388672e-01	2.399753332138061523e-01	2.307183668017387390e-02	1.509430855512619019e-01	-5.443622544407844543e-02	-2.650170922279357910e-01	3.581130802631378174e-01	2.670733928680419922e-01	-4.701078310608863831e-02	1.605993323028087616e-02	-4.628004133701324463e-02	5.941778421401977539e-02	-3.892435505986213684e-02	-1.191474422812461853e-01	-1.554290652275085449e-01	1.040923874825239182e-02	-2.522526122629642487e-02	-2.007751464843750000e-01	-7.907597720623016357e-02	1.384733170270919800e-01	3.366611003875732422e-01	-4.569490253925323486e-02	-1.676077768206596375e-02	-2.262460589408874512e-01	3.521581366658210754e-02	-1.054337099194526672e-01	-2.121503204107284546e-01	3.789537772536277771e-02	3.619620203971862793e-01	1.446841359138488770e-01	-1.667941212654113770e-01	4.211430847644805908e-01	-1.399062275886535645e-01	3.574943542480468750e-01	2.694465816020965576e-01	-3.639964461326599121e-01	5.377562046051025391e-01	9.898846149444580078e-01	-3.141314089298248291e-01	3.310213685035705566e-01	3.349309861660003662e-01	-5.533440113067626953e-01	-1.647217869758605957e-01	-5.491982102394104004e-01	-1.407192796468734741e-01	-2.863937318325042725e-01	-3.694702684879302979e-01	2.694732844829559326e-01	6.702974438667297363e-03	3.200177475810050964e-02	-1.985346376895904541e-01	-3.928474783897399902e-01	2.987558245658874512e-01	-3.799503445625305176e-01	-2.331634238362312317e-02	-3.481860458850860596e-02	-3.614974617958068848e-01	2.911968827247619629e-01	-2.771088182926177979e-01	1.814242005348205566e-01	7.184658665210008621e-03	1.669271588325500488e-01	1.215304434299468994e-01
4.725955426692962646e-01	1.065371837466955185e-02	3.662273883819580078e-01	-2.274248152971267700e-01	-7.325939089059829712e-02	-1.908187419176101685e-01	3.467844426631927490e-01	-1.933515518903732300e-01	2.727725207805633545e-01	4.133937060832977295e-01	-2.925560176372528076e-01	-1.534861028194427490e-01	2.597042620182037354e-01	-2.618111968040466309e-01	-5.005187392234802246e-01	3.877177834510803223e-01	2.795609831809997559e-01	-1.758548170328140259e-01	6.272039562463760376e-02	-2.057261466979980469e-01	-8.346093446016311646e-02	-3.792948424816131592e-01	-2.440085560083389282e-01	-3.087509796023368835e-02	-3.321639001369476318e-01	-1.712036877870559692e-01	-6.626273691654205322e-02	-2.252514511346817017e-01	-2.221230715513229370e-01	-6.150343269109725952e-02	-4.426492750644683838e-02	2.781658768653869629e-01	5.075218677520751953e-01	-1.354678124189376831e-01	3.054698109626770020e-01	1.380182653665542603e-01	-8.685999363660812378e-02	7.792992591857910156e-01	2.447205185890197754e-01	1.906185783445835114e-02	1.447280943393707275e-01	-5.816354230046272278e-02	-2.753703892230987549e-01	3.693306744098663330e-01	2.693659663200378418e-01	-4.851662740111351013e-02	2.163829281926155090e-02	-4.923139885067939758e-02	6.026033312082290649e-02	-4.278830438852310181e-02	-1.244676560163497925e-01	-1.540203988552093506e-01	7.026653271168470383e-03	-2.924530580639839172e-02	-2.080876529216766357e-01	-8.333785831928253174e-02	1.387530118227005005e-01	3.416873514652252197e-01	-4.499724507331848145e-02	-1.910120807588100433e-02	-2.259583771228790283e-01	3.893813490867614746e-02	-1.151349619030952454e-01	-2.111994028091430664e-01	4.391527920961380005e-02	3.644009530544281006e-01	1.474263221025466919e-01	-1.700412034988403320e-01	4.275239109992980957e-01	-1.422017961740493774e-01	3.602274060249328613e-01	2.781165838241577148e-01	-3.717996478080749512e-01	5.453260540962219238e-01	1.009047031402587891e+00	-3.207029104232788086e-01	3.412033915519714355e-01	3.407094478607177734e-01	-5.700978636741638184e-01	-1.722861379384994507e-01	-5.674102306365966797e-01	-1.425822973251342773e-01	-2.888684868812561035e-01	-3.820283710956573486e-01	2.714909911155700684e-01	1.132481452077627182e-02	3.578512370586395264e-02	-1.972183287143707275e-01	-3.993205726146697998e-01	3.052793741226196289e-01	-3.925715684890747070e-01	-2.865518257021903992e-02	-3.306732326745986938e-02	-3.680306673049926758e-01	2.944280207157135010e-01	-2.834247648715972900e-01	1.834629476070404053e-01	9.604318998754024506e-03	1.698245853185653687e-01	1.310530304908752441e-01
3.768027201294898987e-02	-3.537424840033054352e-03	3.603818640112876892e-02	-1.462924573570489883e-02	-3.080418333411216736e-03	-1.907093822956085205e-02	3.474662080407142639e-02	-1.998058706521987915e-02	1.985211297869682312e-02	3.056434914469718933e-02	-2.644633129239082336e-02	-1.725548878312110901e-02	1.821722835302352905e-02	-2.473527006804943085e-02	-4.324335604906082153e-02	3.754436597228050232e-02	2.732914313673973083e-02	-1.914498582482337952e-02	3.391815815120935440e-03	-1.275924686342477798e-02	-2.518661785870790482e-03	-3.519369289278984070e-02	-1.971115358173847198e-02	-6.429795641452074051e-03	-3.205947577953338623e-02	-1.486860960721969604e-02	-1.566136255860328674e-03	-2.171982452273368835e-02	-1.948365941643714905e-02	-3.877439070492982864e-03	-7.890527136623859406e-03	1.932436414062976837e-02	4.446418210864067078e-02	-1.011810079216957092e-02	2.466569840908050537e-02	8.412115275859832764e-03	-1.010588370263576508e-02	6.189930066466331482e-02	1.944092102348804474e-02	-9.481890592724084854e-04	1.730645447969436646e-02	-2.048365538939833641e-03	-2.160375937819480896e-02	3.329615294933319092e-02	2.375851199030876160e-02	-2.935928758233785629e-03	-2.493036910891532898e-03	-2.806173171848058701e-03	6.466120481491088867e-03	-6.031122524291276932e-03	-1.198204047977924347e-02	-1.664306595921516418e-02	4.479766823351383209e-03	-9.468747302889823914e-04	-1.994940079748630524e-02	-7.194829639047384262e-03	1.206170395016670227e-02	3.223749622702598572e-02	-5.965084768831729889e-03	-3.508951282128691673e-03	-2.109113708138465881e-02	7.441587746143341064e-03	-9.966488927602767944e-03	-1.502626203000545502e-02	5.129562923684716225e-04	3.062702156603336334e-02	1.580647937953472137e-02	-1.781120151281356812e-02	3.166091814637184143e-02	-1.315442752093076706e-02	3.589535877108573914e-02	2.810697257518768311e-02	-3.679975867271423340e-02	4.836330562829971313e-02	8.376897126436233521e-02	-2.740088850259780884e-02	2.474217116832733154e-02	2.807943522930145264e-02	-5.127713829278945923e-02	-1.190226711332798004e-02	-5.092562362551689148e-02	-1.679881103336811066e-02	-2.274860255420207977e-02	-3.078042156994342804e-02	2.444029785692691803e-02	-3.521874081343412399e-03	7.680683396756649017e-03	-1.396620832383632660e-02	-3.566042333841323853e-02	2.614962495863437653e-02	-3.771410882472991943e-02	-4.196626134216785431e-03	-6.564732175320386887e-03	-3.357281535863876343e-02	2.765307947993278503e-02	-2.733204513788223267e-02	1.172065827995538712e-02	-9.995582513511180878e-04	1.093173865228891373e-02	1.585087552666664124e-02
3.441413491964340210e-02	5.656438414007425308e-03	2.659640833735466003e-02	-1.927393488585948944e-02	-1.627745688892900944e-03	-1.425822917371988297e-02	3.038057498633861542e-02	-1.442506723105907440e-02	2.253575995564460754e-02	3.232442587614059448e-02	-2.661952935159206390e-02	-1.582003198564052582e-02	1.599104516208171844e-02	-1.984711736440658569e-02	-3.646394610404968262e-02	3.462946042418479919e-02	1.827181875705718994e-02	-1.457166671752929688e-02	3.383560688234865665e-04	-1.800853200256824493e-02	-4.918342456221580505e-03	-3.172874078154563904e-02	-1.538991648703813553e-02	-6.583753041923046112e-03	-2.603963389992713928e-02	-1.358856540173292160e-02	-1.027721632272005081e-02	-2.080770581960678101e-02	-1.597149111330509186e-02	6.427324842661619186e-05	6.767039303667843342e-04	2.622018381953239441e-02	3.844150528311729431e-02	-5.939422640949487686e-03	2.425741776823997498e-02	6.049468182027339935e-03	-1.547394203953444958e-03	6.278520822525024414e-02	1.783306896686553955e-02	1.609113067388534546e-03	7.238764315843582153e-03	-8.030671626329421997e-03	-2.231446653604507446e-02	3.101938031613826752e-02	2.095686830580234528e-02	-2.841206965968012810e-03	9.834541706368327141e-04	-2.721669618040323257e-03	8.462572470307350159e-03	-4.406616499181836843e-04	-1.295795664191246033e-02	-9.285662323236465454e-03	2.812626538798213005e-03	-4.389698151499032974e-03	-2.020184509456157684e-02	-1.117245573550462723e-02	9.464325383305549622e-03	2.882594056427478790e-02	9.182267967844381928e-05	6.037571001797914505e-04	-1.563349552452564240e-02	7.186843082308769226e-03	-1.287258975207805634e-02	-1.207578182220458984e-02	4.821571055799722672e-03	3.296992182731628418e-02	1.638038456439971924e-02	-1.349040307104587555e-02	3.258473053574562073e-02	-1.268657855689525604e-02	3.093603439629077911e-02	2.482171542942523956e-02	-2.679938450455665588e-02	3.933822736144065857e-02	7.408245652914047241e-02	-2.697787806391716003e-02	2.898203581571578979e-02	2.179435454308986664e-02	-3.968499600887298584e-02	-1.424108352512121201e-02	-4.221982508897781372e-02	-9.216538630425930023e-03	-2.716621942818164825e-02	-3.210484609007835388e-02	2.540055289864540100e-02	1.522136619314551353e-03	2.586437622085213661e-03	-1.327425800263881683e-02	-2.855668216943740845e-02	2.523747272789478302e-02	-3.403554484248161316e-02	-2.727866871282458305e-03	-2.879780251532793045e-03	-3.241461887955665588e-02	2.522829174995422363e-02	-2.560501545667648315e-02	1.486254669725894928e-02	-3.396116662770509720e-03	1.521066762506961823e-02	5.166528746485710144e-03
1.750163733959197998e-01	4.227575263939797878e-04	1.296005696058273315e-01	-8.012750744819641113e-02	-2.373243309557437897e-02	-7.398841530084609985e-02	1.317122429609298706e-01	-7.410161942243576050e-02	9.709831327199935913e-02	1.510119140148162842e-01	-1.086530834436416626e-01	-5.352013558149337769e-02	9.103841334581375122e-02	-9.956039488315582275e-02	-1.810224801301956177e-01	1.368307769298553467e-01	1.022978946566581726e-01	-6.053681671619415283e-02	2.108064107596874237e-02	-7.608523964881896973e-02	-3.437456488609313965e-02	-1.341629922389984131e-01	-9.031200408935546875e-02	-5.553040187805891037e-03	-1.162175536155700684e-01	-5.943880975246429443e-02	-2.829786017537117004e-02	-8.580998331308364868e-02	-7.786361873149871826e-02	-1.883712224662303925e-02	-1.882389560341835022e-02	1.032240167260169983e-01	1.811789721250534058e-01	-4.621054604649543762e-02	1.092486828565597534e-01	5.214750766754150391e-02	-3.269329667091369629e-02	2.877946496009826660e-01	8.837792277336120605e-02	9.814854711294174194e-03	5.301119014620780945e-02	-1.685710065066814423e-02	-9.875188022851943970e-02	1.276880502700805664e-01	9.845315665006637573e-02	-2.305703796446323395e-02	3.380118403583765030e-03	-1.985453441739082336e-02	2.508554980158805847e-02	-1.254427991807460785e-02	-4.425384849309921265e-02	-5.246799811720848083e-02	7.212381344288587570e-03	-1.091008353978395462e-02	-6.981644779443740845e-02	-2.808240242302417755e-02	5.478283762931823730e-02	1.289552599191665649e-01	-1.737328991293907166e-02	-1.216931268572807312e-02	-8.297644555568695068e-02	1.564016193151473999e-02	-3.563193231821060181e-02	-7.726605236530303955e-02	1.778873056173324585e-02	1.359463185071945190e-01	5.150115489959716797e-02	-5.776200816035270691e-02	1.602048873901367188e-01	-5.279935523867607117e-02	1.369451135396957397e-01	9.655368328094482422e-02	-1.368226855993270874e-01	2.018683701753616333e-01	3.691597580909729004e-01	-1.178006902337074280e-01	1.243439391255378723e-01	1.272489875555038452e-01	-2.104168087244033813e-01	-5.832823365926742554e-02	-2.031917870044708252e-01	-5.086482316255569458e-02	-1.091220229864120483e-01	-1.353352367877960205e-01	9.639273583889007568e-02	1.114728511311113834e-03	1.439320668578147888e-02	-7.396948337554931641e-02	-1.426773369312286377e-01	1.137422770261764526e-01	-1.473794877529144287e-01	-6.173579953610897064e-03	-1.066037267446517944e-02	-1.354589909315109253e-01	1.064754649996757507e-01	-1.029350087046623230e-01	6.548857688903808594e-02	3.401424968615174294e-03	6.458504498004913330e-02	4.306807368993759155e-02
