2.366686007007956505e-03	1.044763135723769665e-03	7.260680198669433594e-03	-6.182542070746421814e-03	-3.914866596460342407e-03	-3.753524273633956909e-03	4.788921680301427841e-03	-7.847980596125125885e-04	2.161810407415032387e-03	7.878248579800128937e-03	-4.656314384192228317e-03	-6.319814827293157578e-03	7.502883207052946091e-03	-1.808434841223061085e-03	-1.918495632708072662e-03	9.081235155463218689e-03	3.336053341627120972e-03	-3.502063220366835594e-03	3.216251265257596970e-03	-6.693060975521802902e-03	-2.254097489640116692e-03	-4.388335626572370529e-03	-3.495458280667662621e-03	3.543171100318431854e-03	-1.889660488814115524e-03	-2.080932725220918655e-03	-1.760149170877411962e-04	-1.800438738428056240e-03	-5.899196490645408630e-03	1.597222872078418732e-03	1.982013229280710220e-03	6.324375513941049576e-03	4.107186105102300644e-03	-5.419159424491226673e-05	-3.329833270981907845e-05	1.836046809330582619e-03	-1.132061006501317024e-03	9.940366260707378387e-03	3.799439175054430962e-03	5.573835805989801884e-04	3.412250895053148270e-03	-4.810025915503501892e-03	-6.414135452359914780e-03	4.475748632103204727e-03	9.027436608448624611e-04	-1.630666083656251431e-03	4.485312092583626509e-04	2.260681474581360817e-03	-2.564687281847000122e-03	-1.998789841309189796e-03	1.031892490573227406e-03	2.583246096037328243e-04	4.976905882358551025e-03	-4.778489470481872559e-03	-1.980734989047050476e-03	-5.153339821845293045e-03	1.631155260838568211e-03	1.532876049168407917e-03	-3.880934091284871101e-03	-5.015634931623935699e-03	-4.505831748247146606e-03	3.921047318726778030e-03	3.325825557112693787e-03	-5.133275873959064484e-03	3.985392395406961441e-03	5.442550871521234512e-03	2.768480684608221054e-03	-4.283088725060224533e-03	3.791206516325473785e-03	1.131812226958572865e-03	6.842675153166055679e-03	6.533589679747819901e-03	-1.177435740828514099e-03	9.172993712127208710e-03	9.279415011405944824e-03	-1.078652334399521351e-03	3.277106676250696182e-03	5.695456638932228088e-03	-3.701653331518173218e-03	-1.189169008284807205e-03	-1.186468079686164856e-02	-3.535287454724311829e-03	-8.163119666278362274e-03	-1.321009011007845402e-03	4.342479631304740906e-03	-3.395658568479120731e-04	3.601163160055875778e-03	-2.037106314674019814e-03	-9.848746471107006073e-03	-1.739283616188913584e-04	-1.051493571139872074e-03	-4.560489673167467117e-03	2.322099637240171432e-03	-5.197903141379356384e-03	8.761609904468059540e-03	-6.385214626789093018e-03	7.066626101732254028e-03	5.052177235484123230e-03	2.166585065424442291e-03	-6.772360065951943398e-04
3.754143416881561279e-01	1.475936546921730042e-02	2.839393019676208496e-01	-1.822338849306106567e-01	-5.601744726300239563e-02	-1.515394598245620728e-01	2.760954797267913818e-01	-1.441060304641723633e-01	2.155176699161529541e-01	3.240057826042175293e-01	-2.384058535099029541e-01	-1.228260621428489685e-01	2.001228928565979004e-01	-2.025941610336303711e-01	-3.985508084297180176e-01	3.064934313297271729e-01	2.165328860282897949e-01	-1.393823176622390747e-01	4.500312730669975281e-02	-1.616147309541702271e-01	-6.990498304367065430e-02	-2.948063611984252930e-01	-1.853658407926559448e-01	-1.829174719750881195e-02	-2.614008784294128418e-01	-1.365184485912322998e-01	-5.586323142051696777e-02	-1.789091080427169800e-01	-1.775763183832168579e-01	-4.508931562304496765e-02	-4.115376994013786316e-02	2.159012556076049805e-01	3.956954777240753174e-01	-1.063282564282417297e-01	2.391169369220733643e-01	1.042282581329345703e-01	-6.857118755578994751e-02	6.141788959503173828e-01	1.966190040111541748e-01	1.687908917665481567e-02	1.163137704133987427e-01	-3.958892822265625000e-02	-2.151203751564025879e-01	2.887570858001708984e-01	2.134025692939758301e-01	-4.450588673353195190e-02	1.466293353587388992e-02	-3.872634842991828918e-02	4.988548904657363892e-02	-2.658947557210922241e-02	-9.367560595273971558e-02	-1.245247870683670044e-01	9.598170407116413116e-03	-2.594619803130626678e-02	-1.650750786066055298e-01	-6.203930824995040894e-02	1.140910610556602478e-01	2.633417546749114990e-01	-3.832535445690155029e-02	-1.528903469443321228e-02	-1.763702929019927979e-01	2.816918864846229553e-02	-8.940905332565307617e-02	-1.671554148197174072e-01	2.572507411241531372e-02	2.900725007057189941e-01	1.170668974518775940e-01	-1.326808482408523560e-01	3.354123234748840332e-01	-1.083053648471832275e-01	2.838668227195739746e-01	2.203122824430465698e-01	-2.955766320228576660e-01	4.259509146213531494e-01	7.906252741813659668e-01	-2.554377913475036621e-01	2.675918936729431152e-01	2.698525190353393555e-01	-4.415521621704101562e-01	-1.365727931261062622e-01	-4.456827640533447266e-01	-1.113915741443634033e-01	-2.280858159065246582e-01	-2.981334030628204346e-01	2.180086970329284668e-01	7.747155148535966873e-03	2.095555514097213745e-02	-1.580071598291397095e-01	-3.174137175083160400e-01	2.420688122510910034e-01	-3.073808252811431885e-01	-2.218841202557086945e-02	-2.487623505294322968e-02	-2.855404317378997803e-01	2.311174124479293823e-01	-2.183243036270141602e-01	1.455305516719818115e-01	9.916420094668865204e-03	1.347112804651260376e-01	1.004238128662109375e-01
3.441773653030395508e-01	8.610268123447895050e-03	2.626325786113739014e-01	-1.665976345539093018e-01	-4.981053248047828674e-02	-1.374308615922927856e-01	2.549125552177429199e-01	-1.398953795433044434e-01	2.038212269544601440e-01	3.040118813514709473e-01	-2.158870100975036621e-01	-1.075194105505943298e-01	1.854735910892486572e-01	-1.851665973663330078e-01	-3.613433539867401123e-01	2.819868326187133789e-01	2.020526975393295288e-01	-1.261703521013259888e-01	4.269191622734069824e-02	-1.467451900243759155e-01	-5.557960271835327148e-02	-2.708835303783416748e-01	-1.806419938802719116e-01	-1.528746355324983597e-02	-2.400387674570083618e-01	-1.194126904010772705e-01	-5.540335923433303833e-02	-1.615908294916152954e-01	-1.575671583414077759e-01	-4.480894654989242554e-02	-3.192038834095001221e-02	2.014000266790390015e-01	3.642222285270690918e-01	-1.011573970317840576e-01	2.223807126283645630e-01	9.364802390336990356e-02	-6.453311443328857422e-02	5.622156262397766113e-01	1.747616827487945557e-01	1.605860516428947449e-02	1.036411970853805542e-01	-3.490523621439933777e-02	-2.005239278078079224e-01	2.659776508808135986e-01	1.972154974937438965e-01	-3.893921524286270142e-02	8.668591268360614777e-03	-3.143433481454849243e-02	3.802688419818878174e-02	-2.317151799798011780e-02	-8.901750296354293823e-02	-1.107344478368759155e-01	4.274953622370958328e-03	-2.351669408380985260e-02	-1.433372199535369873e-01	-6.447946280241012573e-02	1.036312654614448547e-01	2.512005567550659180e-01	-3.085416927933692932e-02	-1.915016584098339081e-02	-1.633414179086685181e-01	2.848209440708160400e-02	-8.149636536836624146e-02	-1.549011915922164917e-01	2.601139061152935028e-02	2.653535902500152588e-01	1.055505350232124329e-01	-1.190364137291908264e-01	3.047148883342742920e-01	-9.658209234476089478e-02	2.661736905574798584e-01	1.997970491647720337e-01	-2.713110446929931641e-01	3.972018957138061523e-01	7.313735485076904297e-01	-2.344135344028472900e-01	2.470126152038574219e-01	2.490390837192535400e-01	-4.138693511486053467e-01	-1.210625916719436646e-01	-4.084938466548919678e-01	-9.920864552259445190e-02	-2.114747464656829834e-01	-2.752237021923065186e-01	1.995245367288589478e-01	4.071496427059173584e-03	2.514933049678802490e-02	-1.487440019845962524e-01	-2.886542975902557373e-01	2.264485061168670654e-01	-2.854465544223785400e-01	-2.287396788597106934e-02	-2.844564989209175110e-02	-2.606722116470336914e-01	2.122423797845840454e-01	-2.031950205564498901e-01	1.318657100200653076e-01	4.800673574209213257e-03	1.221834644675254822e-01	9.620315581560134888e-02
4.119760990142822266e-01	9.280271828174591064e-03	3.181064426898956299e-01	-1.944749355316162109e-01	-6.367634236812591553e-02	-1.707423925399780273e-01	3.055126070976257324e-01	-1.647817492485046387e-01	2.427810281515121460e-01	3.679486811161041260e-01	-2.574521303176879883e-01	-1.372653245925903320e-01	2.286882549524307251e-01	-2.236663699150085449e-01	-4.368001222610473633e-01	3.404220640659332275e-01	2.358373701572418213e-01	-1.573578566312789917e-01	5.393328890204429626e-02	-1.730131506919860840e-01	-7.699725031852722168e-02	-3.277222812175750732e-01	-2.090681195259094238e-01	-1.775792054831981659e-02	-2.865951955318450928e-01	-1.431362926959991455e-01	-6.198834627866744995e-02	-2.022068649530410767e-01	-1.975133419036865234e-01	-5.584594607353210449e-02	-4.245571047067642212e-02	2.478423416614532471e-01	4.441008865833282471e-01	-1.226286441087722778e-01	2.653849720954895020e-01	1.180296018719673157e-01	-6.959985196590423584e-02	6.828498244285583496e-01	2.124997973442077637e-01	1.542183477431535721e-02	1.261196732521057129e-01	-4.831798002123832703e-02	-2.383307367563247681e-01	3.129949569702148438e-01	2.361846566200256348e-01	-4.291443526744842529e-02	1.379807479679584503e-02	-3.591576218605041504e-02	5.374015122652053833e-02	-2.975377440452575684e-02	-1.059228330850601196e-01	-1.352057754993438721e-01	7.193366065621376038e-03	-2.352192252874374390e-02	-1.767010241746902466e-01	-7.359800487756729126e-02	1.275614649057388306e-01	2.985383868217468262e-01	-3.896578401327133179e-02	-1.718869619071483612e-02	-1.942774951457977295e-01	3.540783748030662537e-02	-9.133096039295196533e-02	-1.884974241256713867e-01	3.827470168471336365e-02	3.200742304325103760e-01	1.272164732217788696e-01	-1.465757787227630615e-01	3.679690361022949219e-01	-1.178788244724273682e-01	3.124396204948425293e-01	2.396616041660308838e-01	-3.265203833580017090e-01	4.743684530258178711e-01	8.807115554809570312e-01	-2.802647054195404053e-01	2.977340817451477051e-01	2.926009595394134521e-01	-4.946586787700653076e-01	-1.455252915620803833e-01	-4.903293251991271973e-01	-1.192893162369728088e-01	-2.503886818885803223e-01	-3.275351822376251221e-01	2.411117553710937500e-01	3.723403904587030411e-03	3.293886035680770874e-02	-1.743289232254028320e-01	-3.532447516918182373e-01	2.689226865768432617e-01	-3.391606211662292480e-01	-2.518039010465145111e-02	-3.216111287474632263e-02	-3.149076700210571289e-01	2.564292848110198975e-01	-2.443126589059829712e-01	1.557068973779678345e-01	8.752936497330665588e-03	1.442479938268661499e-01	1.103088855743408203e-01
3.058693110942840576e-01	8.477154187858104706e-03	2.317408025264739990e-01	-1.450189948081970215e-01	-4.735280945897102356e-02	-1.251218914985656738e-01	2.248359471559524536e-01	-1.197961643338203430e-01	1.807613074779510498e-01	2.707928419113159180e-01	-1.902410387992858887e-01	-1.017862260341644287e-01	1.663532853126525879e-01	-1.710076779127120972e-01	-3.205645978450775146e-01	2.457985281944274902e-01	1.787320226430892944e-01	-1.158746033906936646e-01	3.908720985054969788e-02	-1.293746978044509888e-01	-5.061340332031250000e-02	-2.375667095184326172e-01	-1.539782136678695679e-01	-1.843749359250068665e-02	-2.100216597318649292e-01	-1.089671328663825989e-01	-4.517593979835510254e-02	-1.454870253801345825e-01	-1.401292085647583008e-01	-3.482151776552200317e-02	-2.584988437592983246e-02	1.803528070449829102e-01	3.283312320709228516e-01	-8.401675522327423096e-02	1.994972229003906250e-01	8.334800601005554199e-02	-5.390651151537895203e-02	5.018062591552734375e-01	1.566601991653442383e-01	1.730804890394210815e-02	9.128890186548233032e-02	-3.148088231682777405e-02	-1.723729223012924194e-01	2.383405864238739014e-01	1.704104244709014893e-01	-2.861870266497135162e-02	1.093701925128698349e-02	-3.307183459401130676e-02	3.991636261343955994e-02	-2.913542091846466064e-02	-7.827382534742355347e-02	-9.712307900190353394e-02	2.397371921688318253e-03	-1.602653786540031433e-02	-1.341070979833602905e-01	-4.955172166228294373e-02	8.927369862794876099e-02	2.243365645408630371e-01	-3.547301888465881348e-02	-1.620649732649326324e-02	-1.407997310161590576e-01	2.244924195110797882e-02	-6.618545204401016235e-02	-1.367208510637283325e-01	3.007967956364154816e-02	2.308269143104553223e-01	9.978484362363815308e-02	-1.105533093214035034e-01	2.777046561241149902e-01	-8.432501554489135742e-02	2.337458729743957520e-01	1.791480183601379395e-01	-2.411223500967025757e-01	3.509432673454284668e-01	6.463932394981384277e-01	-2.010266035795211792e-01	2.141630202531814575e-01	2.165759503841400146e-01	-3.664703965187072754e-01	-1.049026474356651306e-01	-3.627521991729736328e-01	-9.341841936111450195e-02	-1.870890408754348755e-01	-2.475332766771316528e-01	1.812371462583541870e-01	7.028964348137378693e-03	2.394322492182254791e-02	-1.277203559875488281e-01	-2.526502609252929688e-01	1.997340321540832520e-01	-2.551309764385223389e-01	-1.455999724566936493e-02	-2.206314355134963989e-02	-2.331107258796691895e-01	1.891199648380279541e-01	-1.828966587781906128e-01	1.233593747019767761e-01	8.967197500169277191e-03	1.037245541810989380e-01	8.000835031270980835e-02
1.305771432816982269e-02	1.312926528044044971e-03	1.471993047744035721e-02	-1.310007832944393158e-02	-4.832305945456027985e-03	-5.924095399677753448e-03	1.059138309210538864e-02	-1.184578053653240204e-02	9.762042202055454254e-03	1.110824011266231537e-02	-9.225000627338886261e-03	-6.423158571124076843e-03	8.926813490688800812e-03	-8.172584697604179382e-03	-2.289227396249771118e-02	1.406798698008060455e-02	1.457529701292514801e-02	-1.136572007089853287e-02	-2.224311232566833496e-03	-8.587585762143135071e-03	-7.162204477936029434e-03	-1.020787656307220459e-02	-1.124279387295246124e-02	1.315773231908679008e-03	-7.257306948304176331e-03	-1.670185360126197338e-03	-7.157726213335990906e-03	-3.380035283043980598e-03	-9.662486612796783447e-03	2.519379486329853535e-04	7.320478325709700584e-04	1.206274796277284622e-02	1.861474849283695221e-02	-2.638890582602471113e-04	8.257016539573669434e-03	5.402253009378910065e-03	7.577392971143126488e-04	2.657954394817352295e-02	7.196631748229265213e-03	-5.940385744906961918e-04	6.610874552279710770e-03	-4.343087784945964813e-03	-9.950722567737102509e-03	1.395640242844820023e-02	1.243751868605613708e-02	3.173096047248691320e-04	-1.775536569766700268e-03	6.496019195765256882e-04	4.239707719534635544e-03	3.350422950461506844e-03	-9.172978810966014862e-03	-9.728311561048030853e-03	-2.983075100928544998e-03	3.428143681958317757e-03	-2.469051163643598557e-03	-4.683919716626405716e-03	2.566989045590162277e-03	1.735301874577999115e-02	-1.605308498255908489e-03	-1.569675514474511147e-03	-1.044043153524398804e-02	5.701275542378425598e-03	-2.760656643658876419e-03	-1.110837981104850769e-02	1.085886149667203426e-03	1.172798778861761093e-02	2.334345364943146706e-03	-2.942542545497417450e-03	2.002597972750663757e-02	-6.954864133149385452e-03	1.277386210858821869e-02	7.272242568433284760e-03	-1.191102899610996246e-02	2.469277195632457733e-02	3.306185081601142883e-02	-1.312255300581455231e-02	1.539798174053430557e-02	1.000105682760477066e-02	-2.231801860034465790e-02	-1.102018915116786957e-02	-1.759559661149978638e-02	-5.519232247024774551e-03	-1.277657691389322281e-02	-1.273055654019117355e-02	1.216119807213544846e-02	-1.097445492632687092e-03	2.439904725179076195e-03	-2.559950342401862144e-03	-1.230224315077066422e-02	8.633836172521114349e-03	-1.390969846397638321e-02	-3.958940971642732620e-03	6.191567517817020416e-04	-1.185418572276830673e-02	6.620776839554309845e-03	-1.178026385605335236e-02	2.775638364255428314e-03	1.234528841450810432e-03	6.056356709450483322e-03	4.413978196680545807e-03
1.865320838987827301e-02	-7.137100910767912865e-04	1.492299791425466537e-02	-5.214986857026815414e-03	1.471127761760726571e-04	-8.638198487460613251e-03	8.581794798374176025e-03	-5.541423801332712173e-03	1.440693717449903488e-02	1.367236766964197159e-02	-1.388942450284957886e-02	-9.830064140260219574e-03	4.833701997995376587e-03	-1.337572094053030014e-02	-1.820206455886363983e-02	1.778692193329334259e-02	1.176573149859905243e-02	-1.647088443860411644e-03	2.225865842774510384e-03	-2.651631599292159081e-03	-6.750075146555900574e-03	-1.016054861247539520e-02	-1.305580884218215942e-02	6.028140778653323650e-04	-1.496256794780492783e-02	-1.015228033065795898e-02	-6.098503246903419495e-03	-1.175548043102025986e-02	-1.157422456890344620e-02	-5.745992064476013184e-03	5.374412285163998604e-04	6.213163025677204132e-03	2.055777423083782196e-02	-6.637710146605968475e-03	1.038205344229936600e-02	9.328830055892467499e-03	-2.619843464344739914e-03	3.117426112294197083e-02	1.036890875548124313e-02	2.653604140505194664e-03	4.098052624613046646e-03	9.012321243062615395e-05	-8.147649466991424561e-03	1.476493291556835175e-02	6.937517784535884857e-03	1.440818887203931808e-03	-3.849948057904839516e-03	1.856398885138332844e-03	2.966886619105935097e-03	-5.339794326573610306e-03	-6.550337653607130051e-03	-7.652288768440485001e-03	-8.083464344963431358e-04	-3.169851144775748253e-03	-6.835260428488254547e-03	-7.032407913357019424e-03	9.041812270879745483e-03	1.473728939890861511e-02	3.335647925268858671e-04	2.600790932774543762e-03	-7.475865539163351059e-03	4.704738676082342863e-04	-8.980508893728256226e-03	-4.909317009150981903e-03	2.505605341866612434e-03	1.055627129971981049e-02	4.317331593483686447e-03	-1.027208101004362106e-02	1.585793867707252502e-02	-1.072568120434880257e-03	1.642003841698169708e-02	1.346542034298181534e-02	-1.326678227633237839e-02	1.686018891632556915e-02	3.871598839759826660e-02	-9.214916266500949860e-03	1.567775569856166840e-02	1.515754219144582748e-02	-1.873110234737396240e-02	-9.629130363464355469e-03	-1.883530803024768829e-02	-4.169765394181013107e-03	-1.367419399321079254e-02	-1.608717441558837891e-02	1.275723613798618317e-02	2.803943585604429245e-03	3.787574591115117073e-03	-3.353796666488051414e-03	-1.861390843987464905e-02	7.100814953446388245e-03	-1.409190054982900620e-02	1.123885740526020527e-03	-2.119631972163915634e-03	-1.010870747268199921e-02	1.344001758843660355e-02	-1.399255543947219849e-02	1.124389376491308212e-02	-3.380562411621212959e-03	8.560890331864356995e-03	6.836608052253723145e-03
6.507104039192199707e-01	1.855168677866458893e-02	4.946747720241546631e-01	-3.123189806938171387e-01	-9.484194964170455933e-02	-2.682401239871978760e-01	4.784273803234100342e-01	-2.629193961620330811e-01	3.819518983364105225e-01	5.678488016128540039e-01	-4.087225198745727539e-01	-2.066665291786193848e-01	3.504195213317871094e-01	-3.589055538177490234e-01	-6.895195841789245605e-01	5.315396785736083984e-01	3.749200701713562012e-01	-2.479916960000991821e-01	8.494339883327484131e-02	-2.819538116455078125e-01	-1.179106682538986206e-01	-5.199559926986694336e-01	-3.360634744167327881e-01	-3.259901702404022217e-02	-4.510209560394287109e-01	-2.332153618335723877e-01	-9.956308454275131226e-02	-3.174176514148712158e-01	-3.041859567165374756e-01	-8.243329823017120361e-02	-6.624905019998550415e-02	3.845427334308624268e-01	6.948460340499877930e-01	-1.867391914129257202e-01	4.135117530822753906e-01	1.868534684181213379e-01	-1.133547276258468628e-01	1.072997808456420898e+00	3.350893855094909668e-01	3.345289081335067749e-02	2.079270780086517334e-01	-7.242470979690551758e-02	-3.717088401317596436e-01	4.950426220893859863e-01	3.676410913467407227e-01	-7.438682764768600464e-02	2.427091076970100403e-02	-6.491529941558837891e-02	7.809174060821533203e-02	-5.527722463011741638e-02	-1.676052361726760864e-01	-2.113881558179855347e-01	1.464189123362302780e-02	-4.101668298244476318e-02	-2.781591415405273438e-01	-1.098568364977836609e-01	1.965433359146118164e-01	4.669411182403564453e-01	-6.383058428764343262e-02	-3.000958263874053955e-02	-3.136512637138366699e-01	5.095068737864494324e-02	-1.505986452102661133e-01	-2.964709997177124023e-01	5.091482028365135193e-02	5.026582479476928711e-01	2.077466994524002075e-01	-2.295670658349990845e-01	5.787041187286376953e-01	-1.853268742561340332e-01	5.012019276618957520e-01	3.769363164901733398e-01	-5.134600400924682617e-01	7.527468204498291016e-01	1.386131882667541504e+00	-4.411621391773223877e-01	4.588710069656372070e-01	4.638715684413909912e-01	-7.816604971885681152e-01	-2.273091971874237061e-01	-7.743883132934570312e-01	-1.966591775417327881e-01	-3.984834253787994385e-01	-5.215667486190795898e-01	3.801706433296203613e-01	8.012359030544757843e-03	4.346883296966552734e-02	-2.753836512565612793e-01	-5.515259504318237305e-01	4.243418276309967041e-01	-5.377686023712158203e-01	-3.703711926937103271e-02	-5.272902175784111023e-02	-5.013711452484130859e-01	4.092807471752166748e-01	-3.811297416687011719e-01	2.523064613342285156e-01	2.143051102757453918e-02	2.275003641843795776e-01	1.770634800195693970e-01
3.754143416881561279e-01	1.475936546921730042e-02	2.839393019676208496e-01	-1.822338849306106567e-01	-5.601744726300239563e-02	-1.515394598245620728e-01	2.760954797267913818e-01	-1.441060304641723633e-01	2.155176699161529541e-01	3.240057826042175293e-01	-2.384058535099029541e-01	-1.228260621428489685e-01	2.001228928565979004e-01	-2.025941610336303711e-01	-3.985508084297180176e-01	3.064934313297271729e-01	2.165328860282897949e-01	-1.393823176622390747e-01	4.500312730669975281e-02	-1.616147309541702271e-01	-6.990498304367065430e-02	-2.948063611984252930e-01	-1.853658407926559448e-01	-1.829174719750881195e-02	-2.614008784294128418e-01	-1.365184485912322998e-01	-5.586323142051696777e-02	-1.789091080427169800e-01	-1.775763183832168579e-01	-4.508931562304496765e-02	-4.115376994013786316e-02	2.159012556076049805e-01	3.956954777240753174e-01	-1.063282564282417297e-01	2.391169369220733643e-01	1.042282581329345703e-01	-6.857118755578994751e-02	6.141788959503173828e-01	1.966190040111541748e-01	1.687908917665481567e-02	1.163137704133987427e-01	-3.958892822265625000e-02	-2.151203751564025879e-01	2.887570858001708984e-01	2.134025692939758301e-01	-4.450588673353195190e-02	1.466293353587388992e-02	-3.872634842991828918e-02	4.988548904657363892e-02	-2.658947557210922241e-02	-9.367560595273971558e-02	-1.245247870683670044e-01	9.598170407116413116e-03	-2.594619803130626678e-02	-1.650750786066055298e-01	-6.203930824995040894e-02	1.140910610556602478e-01	2.633417546749114990e-01	-3.832535445690155029e-02	-1.528903469443321228e-02	-1.763702929019927979e-01	2.816918864846229553e-02	-8.940905332565307617e-02	-1.671554148197174072e-01	2.572507411241531372e-02	2.900725007057189941e-01	1.170668974518775940e-01	-1.326808482408523560e-01	3.354123234748840332e-01	-1.083053648471832275e-01	2.838668227195739746e-01	2.203122824430465698e-01	-2.955766320228576660e-01	4.259509146213531494e-01	7.906252741813659668e-01	-2.554377913475036621e-01	2.675918936729431152e-01	2.698525190353393555e-01	-4.415521621704101562e-01	-1.365727931261062622e-01	-4.456827640533447266e-01	-1.113915741443634033e-01	-2.280858159065246582e-01	-2.981334030628204346e-01	2.180086970329284668e-01	7.747155148535966873e-03	2.095555514097213745e-02	-1.580071598291397095e-01	-3.174137175083160400e-01	2.420688122510910034e-01	-3.073808252811431885e-01	-2.218841202557086945e-02	-2.487623505294322968e-02	-2.855404317378997803e-01	2.311174124479293823e-01	-2.183243036270141602e-01	1.455305516719818115e-01	9.916420094668865204e-03	1.347112804651260376e-01	1.004238128662109375e-01
3.441773653030395508e-01	8.610268123447895050e-03	2.626325786113739014e-01	-1.665976345539093018e-01	-4.981053248047828674e-02	-1.374308615922927856e-01	2.549125552177429199e-01	-1.398953795433044434e-01	2.038212269544601440e-01	3.040118813514709473e-01	-2.158870100975036621e-01	-1.075194105505943298e-01	1.854735910892486572e-01	-1.851665973663330078e-01	-3.613433539867401123e-01	2.819868326187133789e-01	2.020526975393295288e-01	-1.261703521013259888e-01	4.269191622734069824e-02	-1.467451900243759155e-01	-5.557960271835327148e-02	-2.708835303783416748e-01	-1.806419938802719116e-01	-1.528746355324983597e-02	-2.400387674570083618e-01	-1.194126904010772705e-01	-5.540335923433303833e-02	-1.615908294916152954e-01	-1.575671583414077759e-01	-4.480894654989242554e-02	-3.192038834095001221e-02	2.014000266790390015e-01	3.642222285270690918e-01	-1.011573970317840576e-01	2.223807126283645630e-01	9.364802390336990356e-02	-6.453311443328857422e-02	5.622156262397766113e-01	1.747616827487945557e-01	1.605860516428947449e-02	1.036411970853805542e-01	-3.490523621439933777e-02	-2.005239278078079224e-01	2.659776508808135986e-01	1.972154974937438965e-01	-3.893921524286270142e-02	8.668591268360614777e-03	-3.143433481454849243e-02	3.802688419818878174e-02	-2.317151799798011780e-02	-8.901750296354293823e-02	-1.107344478368759155e-01	4.274953622370958328e-03	-2.351669408380985260e-02	-1.433372199535369873e-01	-6.447946280241012573e-02	1.036312654614448547e-01	2.512005567550659180e-01	-3.085416927933692932e-02	-1.915016584098339081e-02	-1.633414179086685181e-01	2.848209440708160400e-02	-8.149636536836624146e-02	-1.549011915922164917e-01	2.601139061152935028e-02	2.653535902500152588e-01	1.055505350232124329e-01	-1.190364137291908264e-01	3.047148883342742920e-01	-9.658209234476089478e-02	2.661736905574798584e-01	1.997970491647720337e-01	-2.713110446929931641e-01	3.972018957138061523e-01	7.313735485076904297e-01	-2.344135344028472900e-01	2.470126152038574219e-01	2.490390837192535400e-01	-4.138693511486053467e-01	-1.210625916719436646e-01	-4.084938466548919678e-01	-9.920864552259445190e-02	-2.114747464656829834e-01	-2.752237021923065186e-01	1.995245367288589478e-01	4.071496427059173584e-03	2.514933049678802490e-02	-1.487440019845962524e-01	-2.886542975902557373e-01	2.264485061168670654e-01	-2.854465544223785400e-01	-2.287396788597106934e-02	-2.844564989209175110e-02	-2.606722116470336914e-01	2.122423797845840454e-01	-2.031950205564498901e-01	1.318657100200653076e-01	4.800673574209213257e-03	1.221834644675254822e-01	9.620315581560134888e-02
