1.771479845046997070e-02	-3.191937925294041634e-03	1.096025016158819199e-02	-2.897812984883785248e-03	-1.985013717785477638e-03	-1.001078356057405472e-02	1.068621035665273666e-02	-4.293906968086957932e-03	6.814009975641965866e-03	1.417959481477737427e-02	-7.446263916790485382e-03	-9.086737409234046936e-03	1.243199314922094345e-02	-4.016875289380550385e-03	-1.724243536591529846e-02	1.385655440390110016e-02	1.193357445299625397e-02	-2.892485354095697403e-03	2.920683007687330246e-03	-1.614947454072535038e-03	8.675046265125274658e-04	-1.142579875886440277e-02	-9.741123765707015991e-03	-3.566648345440626144e-03	-7.621870376169681549e-03	-4.926439840346574783e-03	-3.788144793361425400e-03	-6.402119994163513184e-03	-1.057289540767669678e-02	1.406410126946866512e-03	3.146187402307987213e-03	7.056353148072957993e-03	1.867463067173957825e-02	-2.208141842857003212e-03	1.463400665670633316e-02	8.944003842771053314e-03	-7.325565093196928501e-04	2.075395174324512482e-02	1.260687131434679031e-02	1.440465566702187061e-03	8.104749955236911774e-03	1.564663602039217949e-03	-1.143515575677156448e-02	1.308625657111406326e-02	5.285619292408227921e-03	8.478874806314706802e-04	5.543029401451349258e-03	-1.454415149055421352e-03	-1.276925322599709034e-03	4.116071504540741444e-04	-2.300575841218233109e-03	-1.438950188457965851e-03	2.638694830238819122e-03	-4.682425409555435181e-03	-6.930822972208261490e-03	-1.990160206332802773e-03	1.531387097202241421e-03	1.023927796632051468e-02	4.321804735809564590e-04	1.898687332868576050e-03	-1.048396993428468704e-02	3.666754113510251045e-03	-4.771815612912178040e-03	-8.431965485215187073e-03	5.663980264216661453e-03	1.227615959942340851e-02	3.960262984037399292e-03	-1.036307588219642639e-02	1.687292568385601044e-02	-1.433919067494571209e-03	1.175112277269363403e-02	8.901269175112247467e-03	-1.301953662186861038e-02	1.539995055645704269e-02	3.740054368972778320e-02	-1.463094167411327362e-02	1.392876449972391129e-02	1.011917367577552795e-02	-2.182747982442378998e-02	-4.469882231205701828e-03	-2.120607160031795502e-02	-3.388841170817613602e-03	-1.070779748260974884e-02	-1.083530671894550323e-02	1.011040713638067245e-02	4.870501346886157990e-03	-2.217892557382583618e-03	-3.196226898580789566e-03	-9.061320684850215912e-03	6.464567035436630249e-03	-1.131883263587951660e-02	-8.524860604666173458e-04	-4.416565934661775827e-04	-1.631062850356101990e-02	1.020023040473461151e-02	-7.171183358877897263e-03	1.032982487231492996e-02	4.273667465895414352e-03	5.093340761959552765e-03	7.100176531821489334e-03
5.200648903846740723e-01	1.640149392187595367e-02	3.983615040779113770e-01	-2.467109858989715576e-01	-8.049377799034118652e-02	-2.168375849723815918e-01	3.834038972854614258e-01	-2.095558792352676392e-01	3.058164715766906738e-01	4.554743170738220215e-01	-3.266595304012298584e-01	-1.687736809253692627e-01	2.832944393157958984e-01	-2.892183959484100342e-01	-5.499717593193054199e-01	4.193438589572906494e-01	3.057388067245483398e-01	-1.965741217136383057e-01	7.066923379898071289e-02	-2.175236940383911133e-01	-9.298843145370483398e-02	-4.044735133647918701e-01	-2.613956034183502197e-01	-3.018557094037532806e-02	-3.550283610820770264e-01	-1.818417012691497803e-01	-7.955886423587799072e-02	-2.453936934471130371e-01	-2.387942820787429810e-01	-6.003711372613906860e-02	-5.588142201304435730e-02	3.012589812278747559e-01	5.546420216560363770e-01	-1.494759023189544678e-01	3.283315300941467285e-01	1.465745568275451660e-01	-8.942529559135437012e-02	8.531560897827148438e-01	2.710967659950256348e-01	2.432407252490520477e-02	1.645764857530593872e-01	-6.113258376717567444e-02	-3.018424510955810547e-01	3.950438797473907471e-01	2.916089892387390137e-01	-5.960056930780410767e-02	2.661479637026786804e-02	-4.924589395523071289e-02	6.475814431905746460e-02	-3.953884169459342957e-02	-1.376523971557617188e-01	-1.720753312110900879e-01	8.840468712151050568e-03	-2.909684740006923676e-02	-2.225103676319122314e-01	-9.002172946929931641e-02	1.558412313461303711e-01	3.730938434600830078e-01	-5.438723042607307434e-02	-1.890232227742671967e-02	-2.451281994581222534e-01	4.609022662043571472e-02	-1.170600280165672302e-01	-2.322921752929687500e-01	4.223471507430076599e-02	4.012056291103363037e-01	1.639596670866012573e-01	-1.809906214475631714e-01	4.638140201568603516e-01	-1.498366743326187134e-01	4.004684388637542725e-01	3.047860860824584961e-01	-4.114661216735839844e-01	5.989101529121398926e-01	1.104570508003234863e+00	-3.518882989883422852e-01	3.659251034259796143e-01	3.739681541919708252e-01	-6.246967911720275879e-01	-1.835347414016723633e-01	-6.204797029495239258e-01	-1.566924750804901123e-01	-3.233945369720458984e-01	-4.097118973731994629e-01	2.998516559600830078e-01	7.765379734337329865e-03	3.441182151436805725e-02	-2.159473448991775513e-01	-4.383384585380554199e-01	3.354595601558685303e-01	-4.214246273040771484e-01	-2.898016571998596191e-02	-4.384652525186538696e-02	-4.012819826602935791e-01	3.286064863204956055e-01	-3.033461868762969971e-01	2.035831809043884277e-01	1.674524508416652679e-02	1.810727715492248535e-01	1.362013518810272217e-01
1.003410965204238892e-01	-1.750913681462407112e-03	7.922042906284332275e-02	-4.249001294374465942e-02	-1.158647611737251282e-02	-3.589588403701782227e-02	6.752561032772064209e-02	-4.312290251255035400e-02	5.913111194968223572e-02	8.096518367528915405e-02	-6.398011744022369385e-02	-2.735996246337890625e-02	5.033978819847106934e-02	-5.277850478887557983e-02	-1.019248813390731812e-01	7.513080537319183350e-02	5.266256257891654968e-02	-3.982587903738021851e-02	1.391684636473655701e-02	-4.273435845971107483e-02	-1.920415461063385010e-02	-7.982362806797027588e-02	-5.397680401802062988e-02	-9.141428396105766296e-03	-6.629122793674468994e-02	-3.862486034631729126e-02	-1.519171614199876785e-02	-4.967648535966873169e-02	-4.359634220600128174e-02	-1.361479982733726501e-02	-1.315021514892578125e-02	5.805876478552818298e-02	9.988326579332351685e-02	-3.087469190359115601e-02	6.118211522698402405e-02	2.831713110208511353e-02	-1.450664922595024109e-02	1.618319898843765259e-01	5.428785085678100586e-02	8.214297704398632050e-03	2.786319516599178314e-02	-9.305587969720363617e-03	-5.708727985620498657e-02	7.888711243867874146e-02	5.985652282834053040e-02	-1.051036268472671509e-02	3.183844033628702164e-03	-5.061308387666940689e-03	6.630850955843925476e-03	-1.080670300871133804e-02	-2.661642804741859436e-02	-2.979571558535099030e-02	-4.378348239697515965e-04	-7.646313868463039398e-03	-3.834825381636619568e-02	-2.123485691845417023e-02	3.306444734334945679e-02	6.997812539339065552e-02	-4.680332727730274200e-03	-1.204470754601061344e-03	-4.536452144384384155e-02	5.443400703370571136e-03	-2.235223539173603058e-02	-4.269564524292945862e-02	6.290960125625133514e-03	7.960185408592224121e-02	3.186054900288581848e-02	-3.058378957211971283e-02	9.204363822937011719e-02	-3.208383545279502869e-02	7.386318594217300415e-02	5.864877998828887939e-02	-7.788163423538208008e-02	1.081564649939537048e-01	2.100394517183303833e-01	-6.605559587478637695e-02	7.264047861099243164e-02	7.150178402662277222e-02	-1.187214106321334839e-01	-3.713507577776908875e-02	-1.117082238197326660e-01	-3.393347188830375671e-02	-5.883385241031646729e-02	-8.115979284048080444e-02	5.496490746736526489e-02	-7.108249701559543610e-04	9.108453989028930664e-03	-4.168170690536499023e-02	-8.411207795143127441e-02	6.401112675666809082e-02	-7.876009494066238403e-02	-8.035896345973014832e-03	-1.244452875107526779e-02	-7.333697378635406494e-02	5.648675560951232910e-02	-6.026358529925346375e-02	3.744520619511604309e-02	5.932537373155355453e-03	3.310571610927581787e-02	2.607160247862339020e-02
4.360483586788177490e-02	5.249772686511278152e-03	3.131989017128944397e-02	-1.610939763486385345e-02	-5.413293372839689255e-03	-1.664057932794094086e-02	2.906353212893009186e-02	-1.520008593797683716e-02	2.725279517471790314e-02	3.665361553430557251e-02	-3.126877546310424805e-02	-1.693660207092761993e-02	2.297605387866497040e-02	-2.382629364728927612e-02	-4.521061107516288757e-02	3.479153290390968323e-02	2.516791410744190216e-02	-1.880615577101707458e-02	6.921283435076475143e-03	-2.112672850489616394e-02	-6.949747912585735321e-03	-3.170819953083992004e-02	-2.407656982541084290e-02	7.729108328931033611e-04	-3.157569840550422668e-02	-1.435511838644742966e-02	-5.923371762037277222e-03	-2.358324080705642700e-02	-2.499579079449176788e-02	-6.114620482549071312e-04	-7.754541933536529541e-03	2.992711961269378662e-02	4.568696767091751099e-02	-8.345695212483406067e-03	2.522778697311878204e-02	7.882838137447834015e-03	-1.162761729210615158e-02	7.045133411884307861e-02	2.518481574952602386e-02	6.938861217349767685e-03	1.430244185030460358e-02	-6.959914695471525192e-03	-2.397439442574977875e-02	2.901583164930343628e-02	2.551210857927799225e-02	-3.270785236964002252e-05	3.799015190452337265e-03	-4.285381175577640533e-03	1.750418567098677158e-03	-6.614281330257654190e-03	-6.437856703996658325e-03	-1.746846549212932587e-02	3.909321967512369156e-03	2.481976989656686783e-04	-1.956803165376186371e-02	-2.697998424991965294e-03	1.412773411720991135e-02	2.734689600765705109e-02	-2.007545554079115391e-04	-6.410865113139152527e-03	-1.701055653393268585e-02	1.246812986209988594e-03	-6.787027698010206223e-03	-1.877539046108722687e-02	5.959034431725740433e-03	3.846123814582824707e-02	1.879663951694965363e-02	-1.257773768156766891e-02	4.050066694617271423e-02	-1.155055407434701920e-02	3.347066417336463928e-02	2.328123524785041809e-02	-3.901521116495132446e-02	4.518228769302368164e-02	8.754801750183105469e-02	-3.127266839146614075e-02	3.526378795504570007e-02	2.996004931628704071e-02	-5.441442504525184631e-02	-1.145312283188104630e-02	-5.057486146688461304e-02	-1.054947543889284134e-02	-2.777367085218429565e-02	-3.086427785456180573e-02	2.527502737939357758e-02	-3.576924791559576988e-03	6.370898336172103882e-03	-1.960272341966629028e-02	-3.707123175263404846e-02	3.334533050656318665e-02	-3.471489623188972473e-02	-5.028405226767063141e-03	-2.853340469300746918e-03	-2.973828092217445374e-02	2.982445061206817627e-02	-2.083206363022327423e-02	2.043758518993854523e-02	3.453744808211922646e-03	1.875446736812591553e-02	1.353834848850965500e-02
6.507104039192199707e-01	1.855168677866458893e-02	4.946747720241546631e-01	-3.123189806938171387e-01	-9.484194964170455933e-02	-2.682401239871978760e-01	4.784273803234100342e-01	-2.629193961620330811e-01	3.819518983364105225e-01	5.678488016128540039e-01	-4.087225198745727539e-01	-2.066665291786193848e-01	3.504195213317871094e-01	-3.589055538177490234e-01	-6.895195841789245605e-01	5.315396785736083984e-01	3.749200701713562012e-01	-2.479916960000991821e-01	8.494339883327484131e-02	-2.819538116455078125e-01	-1.179106682538986206e-01	-5.199559926986694336e-01	-3.360634744167327881e-01	-3.259901702404022217e-02	-4.510209560394287109e-01	-2.332153618335723877e-01	-9.956308454275131226e-02	-3.174176514148712158e-01	-3.041859567165374756e-01	-8.243329823017120361e-02	-6.624905019998550415e-02	3.845427334308624268e-01	6.948460340499877930e-01	-1.867391914129257202e-01	4.135117530822753906e-01	1.868534684181213379e-01	-1.133547276258468628e-01	1.072997808456420898e+00	3.350893855094909668e-01	3.345289081335067749e-02	2.079270780086517334e-01	-7.242470979690551758e-02	-3.717088401317596436e-01	4.950426220893859863e-01	3.676410913467407227e-01	-7.438682764768600464e-02	2.427091076970100403e-02	-6.491529941558837891e-02	7.809174060821533203e-02	-5.527722463011741638e-02	-1.676052361726760864e-01	-2.113881558179855347e-01	1.464189123362302780e-02	-4.101668298244476318e-02	-2.781591415405273438e-01	-1.098568364977836609e-01	1.965433359146118164e-01	4.669411182403564453e-01	-6.383058428764343262e-02	-3.000958263874053955e-02	-3.136512637138366699e-01	5.095068737864494324e-02	-1.505986452102661133e-01	-2.964709997177124023e-01	5.091482028365135193e-02	5.026582479476928711e-01	2.077466994524002075e-01	-2.295670658349990845e-01	5.787041187286376953e-01	-1.853268742561340332e-01	5.012019276618957520e-01	3.769363164901733398e-01	-5.134600400924682617e-01	7.527468204498291016e-01	1.386131882667541504e+00	-4.411621391773223877e-01	4.588710069656372070e-01	4.638715684413909912e-01	-7.816604971885681152e-01	-2.273091971874237061e-01	-7.743883132934570312e-01	-1.966591775417327881e-01	-3.984834253787994385e-01	-5.215667486190795898e-01	3.801706433296203613e-01	8.012359030544757843e-03	4.346883296966552734e-02	-2.753836512565612793e-01	-5.515259504318237305e-01	4.243418276309967041e-01	-5.377686023712158203e-01	-3.703711926937103271e-02	-5.272902175784111023e-02	-5.013711452484130859e-01	4.092807471752166748e-01	-3.811297416687011719e-01	2.523064613342285156e-01	2.143051102757453918e-02	2.275003641843795776e-01	1.770634800195693970e-01
1.735822856426239014e-01	3.084520110860466957e-03	1.352058649063110352e-01	-8.718846738338470459e-02	-2.788459509611129761e-02	-7.153601944446563721e-02	1.237708330154418945e-01	-7.431051135063171387e-02	9.946013987064361572e-02	1.515156030654907227e-01	-1.111900806427001953e-01	-6.162239611148834229e-02	9.434964507818222046e-02	-9.850398451089859009e-02	-1.786541193723678589e-01	1.372226476669311523e-01	1.051476523280143738e-01	-6.656896322965621948e-02	1.819912903010845184e-02	-7.443690299987792969e-02	-2.763414196670055389e-02	-1.417740583419799805e-01	-8.637262880802154541e-02	-1.286061573773622513e-02	-1.179418265819549561e-01	-6.359438598155975342e-02	-2.338549122214317322e-02	-8.405014127492904663e-02	-8.224937319755554199e-02	-1.779714599251747131e-02	-1.740877144038677216e-02	1.061529666185379028e-01	1.827901005744934082e-01	-5.083592236042022705e-02	1.087306365370750427e-01	4.496633261442184448e-02	-3.096604719758033752e-02	2.816298007965087891e-01	9.253722429275512695e-02	1.096514239907264709e-02	5.694358423352241516e-02	-2.021378092467784882e-02	-9.552251547574996948e-02	1.293559223413467407e-01	1.021392419934272766e-01	-2.372587099671363831e-02	4.497548099607229233e-03	-1.570170000195503235e-02	2.114753611385822296e-02	-1.825134828686714172e-02	-4.818769171833992004e-02	-6.008880957961082458e-02	3.858232405036687851e-03	-8.113018237054347992e-03	-7.660430669784545898e-02	-3.071584179997444153e-02	4.892806708812713623e-02	1.209959536790847778e-01	-1.908678188920021057e-02	-1.200486999005079269e-02	-8.652956038713455200e-02	9.763232432305812836e-03	-4.044741764664649963e-02	-7.867865264415740967e-02	1.296668220311403275e-02	1.352322548627853394e-01	5.899000540375709534e-02	-6.447171419858932495e-02	1.573306620121002197e-01	-4.945348203182220459e-02	1.339665800333023071e-01	1.033188551664352417e-01	-1.368243843317031860e-01	2.014352232217788696e-01	3.718129098415374756e-01	-1.152201890945434570e-01	1.253069192171096802e-01	1.205260232090950012e-01	-2.092585712671279907e-01	-6.577566266059875488e-02	-2.023891210556030273e-01	-4.990777745842933655e-02	-1.054841876029968262e-01	-1.425592899322509766e-01	1.009351611137390137e-01	4.455511923879384995e-03	7.262355647981166840e-03	-6.874080002307891846e-02	-1.443936377763748169e-01	1.127444356679916382e-01	-1.421539187431335449e-01	-1.120969839394092560e-02	-1.559242699295282364e-02	-1.321773082017898560e-01	1.108459830284118652e-01	-9.944031387567520142e-02	6.851827353239059448e-02	6.733911577612161636e-03	6.359413266181945801e-02	4.302287474274635315e-02
3.441773653030395508e-01	8.610268123447895050e-03	2.626325786113739014e-01	-1.665976345539093018e-01	-4.981053248047828674e-02	-1.374308615922927856e-01	2.549125552177429199e-01	-1.398953795433044434e-01	2.038212269544601440e-01	3.040118813514709473e-01	-2.158870100975036621e-01	-1.075194105505943298e-01	1.854735910892486572e-01	-1.851665973663330078e-01	-3.613433539867401123e-01	2.819868326187133789e-01	2.020526975393295288e-01	-1.261703521013259888e-01	4.269191622734069824e-02	-1.467451900243759155e-01	-5.557960271835327148e-02	-2.708835303783416748e-01	-1.806419938802719116e-01	-1.528746355324983597e-02	-2.400387674570083618e-01	-1.194126904010772705e-01	-5.540335923433303833e-02	-1.615908294916152954e-01	-1.575671583414077759e-01	-4.480894654989242554e-02	-3.192038834095001221e-02	2.014000266790390015e-01	3.642222285270690918e-01	-1.011573970317840576e-01	2.223807126283645630e-01	9.364802390336990356e-02	-6.453311443328857422e-02	5.622156262397766113e-01	1.747616827487945557e-01	1.605860516428947449e-02	1.036411970853805542e-01	-3.490523621439933777e-02	-2.005239278078079224e-01	2.659776508808135986e-01	1.972154974937438965e-01	-3.893921524286270142e-02	8.668591268360614777e-03	-3.143433481454849243e-02	3.802688419818878174e-02	-2.317151799798011780e-02	-8.901750296354293823e-02	-1.107344478368759155e-01	4.274953622370958328e-03	-2.351669408380985260e-02	-1.433372199535369873e-01	-6.447946280241012573e-02	1.036312654614448547e-01	2.512005567550659180e-01	-3.085416927933692932e-02	-1.915016584098339081e-02	-1.633414179086685181e-01	2.848209440708160400e-02	-8.149636536836624146e-02	-1.549011915922164917e-01	2.601139061152935028e-02	2.653535902500152588e-01	1.055505350232124329e-01	-1.190364137291908264e-01	3.047148883342742920e-01	-9.658209234476089478e-02	2.661736905574798584e-01	1.997970491647720337e-01	-2.713110446929931641e-01	3.972018957138061523e-01	7.313735485076904297e-01	-2.344135344028472900e-01	2.470126152038574219e-01	2.490390837192535400e-01	-4.138693511486053467e-01	-1.210625916719436646e-01	-4.084938466548919678e-01	-9.920864552259445190e-02	-2.114747464656829834e-01	-2.752237021923065186e-01	1.995245367288589478e-01	4.071496427059173584e-03	2.514933049678802490e-02	-1.487440019845962524e-01	-2.886542975902557373e-01	2.264485061168670654e-01	-2.854465544223785400e-01	-2.287396788597106934e-02	-2.844564989209175110e-02	-2.606722116470336914e-01	2.122423797845840454e-01	-2.031950205564498901e-01	1.318657100200653076e-01	4.800673574209213257e-03	1.221834644675254822e-01	9.620315581560134888e-02
2.401215396821498871e-02	-3.518606768921017647e-03	1.631227321922779083e-02	-1.172832772135734558e-02	-6.060357205569744110e-03	-8.240990340709686279e-03	1.339424028992652893e-02	-1.065475307404994965e-02	1.344381459057331085e-02	2.081542089581489563e-02	-1.449688989669084549e-02	-1.193505618721246719e-02	1.040814351290464401e-02	-1.533447112888097763e-02	-2.451523207128047943e-02	1.488573011010885239e-02	1.102731563150882721e-02	-3.558050142601132393e-03	4.968486260622739792e-03	-9.709387086331844330e-03	1.102722482755780220e-03	-1.376816909760236740e-02	-8.830195292830467224e-03	-6.161683239042758942e-03	-1.469052303582429886e-02	-3.419745946303009987e-03	1.426625065505504608e-03	-1.041063200682401657e-02	-1.343836262822151184e-02	2.017883583903312683e-03	2.217485569417476654e-03	8.270874619483947754e-03	2.164676412940025330e-02	-6.980850826948881149e-03	1.821009069681167603e-02	1.785545609891414642e-03	2.595978439785540104e-04	3.122057579457759857e-02	1.168400794267654419e-02	-2.700232667848467827e-03	2.792720217257738113e-03	-3.452639561146497726e-03	-1.571458019316196442e-02	1.858657225966453552e-02	1.245162263512611389e-02	-3.886834019795060158e-03	3.519790247082710266e-03	-5.568168126046657562e-04	-4.395305004436522722e-04	5.026587750762701035e-04	-2.735470887273550034e-03	-1.001655030995607376e-02	1.843727426603436470e-03	-3.072077408432960510e-03	-6.863377522677183151e-03	-7.634420879185199738e-03	6.336728110909461975e-03	1.392478588968515396e-02	-6.085443310439586639e-03	-2.593195997178554535e-03	-6.120784673839807510e-03	2.531464910134673119e-03	-2.747772028669714928e-03	-7.582293357700109482e-03	4.926860332489013672e-03	1.698981970548629761e-02	8.037327788770198822e-03	-4.933337680995464325e-03	1.951370015740394592e-02	-6.915612611919641495e-03	1.947001926600933075e-02	1.665966026484966278e-02	-1.490239426493644714e-02	2.470319718122482300e-02	4.093457013368606567e-02	-1.931345276534557343e-02	1.134317461401224136e-02	1.614494808018207550e-02	-2.953392267227172852e-02	-8.741802535951137543e-03	-2.306088432669639587e-02	-9.830720722675323486e-03	-1.054239831864833832e-02	-1.971133053302764893e-02	8.862904272973537445e-03	-2.655671909451484680e-03	6.448216270655393600e-03	-9.429964236915111542e-03	-1.680676266551017761e-02	1.517039537429809570e-02	-1.881011575460433960e-02	-5.134579259902238846e-03	1.761823514243587852e-04	-2.045974694192409515e-02	1.644813269376754761e-02	-1.610584557056427002e-02	6.738939322531223297e-03	3.852688940241932869e-03	6.187198217958211899e-03	3.542574821040034294e-03
1.852252520620822906e-02	-2.148841507732868195e-03	1.261408533900976181e-02	-1.066340412944555283e-02	-7.265257649123668671e-03	-4.397018346935510635e-03	2.014058269560337067e-02	-1.172537729144096375e-02	1.600307971239089966e-02	1.601208187639713287e-02	-1.237128395587205887e-02	-7.698025554418563843e-03	1.033951900899410248e-02	-1.434680167585611343e-02	-2.862510830163955688e-02	1.656192541122436523e-02	1.722585037350654602e-02	-4.541883710771799088e-03	1.702913199551403522e-03	-1.031242031604051590e-02	-7.316698785871267319e-03	-1.860089413821697235e-02	-1.196625549346208572e-02	1.048096688464283943e-03	-1.944288983941078186e-02	-8.431188762187957764e-03	-7.939393632113933563e-03	-1.502229180186986923e-02	-6.634752266108989716e-03	-6.518972571939229965e-03	-3.979711327701807022e-03	1.583872549235820770e-02	2.055425196886062622e-02	-9.214618243277072906e-03	1.322110090404748917e-02	5.958355031907558441e-03	7.556428317911922932e-05	4.046908020973205566e-02	7.572189904749393463e-03	5.230436567217111588e-03	2.218418288975954056e-03	-5.538379773497581482e-03	-1.224068179726600647e-02	1.881689392030239105e-02	1.125582586973905563e-02	-7.875825976952910423e-04	-3.969215787947177887e-03	-2.625665161758661270e-03	-1.929497462697327137e-03	-4.140204750001430511e-03	-2.853666665032505989e-03	-7.426043506711721420e-03	-7.792821270413696766e-04	-7.896753377281129360e-04	-1.187309157103300095e-02	-2.559368731454014778e-04	3.939975518733263016e-03	2.063861116766929626e-02	-4.802487790584564209e-03	-1.420520013198256493e-03	-1.294575165957212448e-02	4.501235671341419220e-03	-4.400527104735374451e-04	-6.923072505742311478e-03	5.927484948188066483e-03	1.300827693194150925e-02	4.261975642293691635e-03	-8.169074542820453644e-03	2.197263389825820923e-02	-5.875220987945795059e-03	2.176515944302082062e-02	1.301153190433979034e-02	-2.179031446576118469e-02	2.410668879747390747e-02	5.172758549451828003e-02	-1.920789666473865509e-02	1.152400579303503036e-02	1.551048178225755692e-02	-2.680134028196334839e-02	-1.239442266523838043e-02	-2.294296026229858398e-02	-5.111416801810264587e-03	-1.784510351717472076e-02	-1.853176392614841461e-02	1.014748401939868927e-02	-2.744112163782119751e-03	6.511238403618335724e-03	-1.374093350023031235e-02	-1.671470142900943756e-02	1.755198277533054352e-02	-1.461405865848064423e-02	-3.317888593301177025e-03	1.076049171388149261e-03	-1.315143704414367676e-02	1.311219204217195511e-02	-1.538808643817901611e-02	1.136024389415979385e-02	8.117623510770499706e-04	4.078159108757972717e-03	1.805205247364938259e-03
6.507104039192199707e-01	1.855168677866458893e-02	4.946747720241546631e-01	-3.123189806938171387e-01	-9.484194964170455933e-02	-2.682401239871978760e-01	4.784273803234100342e-01	-2.629193961620330811e-01	3.819518983364105225e-01	5.678488016128540039e-01	-4.087225198745727539e-01	-2.066665291786193848e-01	3.504195213317871094e-01	-3.589055538177490234e-01	-6.895195841789245605e-01	5.315396785736083984e-01	3.749200701713562012e-01	-2.479916960000991821e-01	8.494339883327484131e-02	-2.819538116455078125e-01	-1.179106682538986206e-01	-5.199559926986694336e-01	-3.360634744167327881e-01	-3.259901702404022217e-02	-4.510209560394287109e-01	-2.332153618335723877e-01	-9.956308454275131226e-02	-3.174176514148712158e-01	-3.041859567165374756e-01	-8.243329823017120361e-02	-6.624905019998550415e-02	3.845427334308624268e-01	6.948460340499877930e-01	-1.867391914129257202e-01	4.135117530822753906e-01	1.868534684181213379e-01	-1.133547276258468628e-01	1.072997808456420898e+00	3.350893855094909668e-01	3.345289081335067749e-02	2.079270780086517334e-01	-7.242470979690551758e-02	-3.717088401317596436e-01	4.950426220893859863e-01	3.676410913467407227e-01	-7.438682764768600464e-02	2.427091076970100403e-02	-6.491529941558837891e-02	7.809174060821533203e-02	-5.527722463011741638e-02	-1.676052361726760864e-01	-2.113881558179855347e-01	1.464189123362302780e-02	-4.101668298244476318e-02	-2.781591415405273438e-01	-1.098568364977836609e-01	1.965433359146118164e-01	4.669411182403564453e-01	-6.383058428764343262e-02	-3.000958263874053955e-02	-3.136512637138366699e-01	5.095068737864494324e-02	-1.505986452102661133e-01	-2.964709997177124023e-01	5.091482028365135193e-02	5.026582479476928711e-01	2.077466994524002075e-01	-2.295670658349990845e-01	5.787041187286376953e-01	-1.853268742561340332e-01	5.012019276618957520e-01	3.769363164901733398e-01	-5.134600400924682617e-01	7.527468204498291016e-01	1.386131882667541504e+00	-4.411621391773223877e-01	4.588710069656372070e-01	4.638715684413909912e-01	-7.816604971885681152e-01	-2.273091971874237061e-01	-7.743883132934570312e-01	-1.966591775417327881e-01	-3.984834253787994385e-01	-5.215667486190795898e-01	3.801706433296203613e-01	8.012359030544757843e-03	4.346883296966552734e-02	-2.753836512565612793e-01	-5.515259504318237305e-01	4.243418276309967041e-01	-5.377686023712158203e-01	-3.703711926937103271e-02	-5.272902175784111023e-02	-5.013711452484130859e-01	4.092807471752166748e-01	-3.811297416687011719e-01	2.523064613342285156e-01	2.143051102757453918e-02	2.275003641843795776e-01	1.770634800195693970e-01
