1.092782169580459595e-01	7.702273316681385040e-03	8.817904442548751831e-02	-5.683510750532150269e-02	-1.505091134458780289e-02	-4.077075421810150146e-02	8.027757704257965088e-02	-4.660107940435409546e-02	6.783603876829147339e-02	9.604556858539581299e-02	-6.924019753932952881e-02	-3.412250056862831116e-02	5.627434700727462769e-02	-5.916288122534751892e-02	-1.160698384046554565e-01	8.922159671783447266e-02	6.695515662431716919e-02	-4.295917600393295288e-02	1.663612760603427887e-02	-5.085397511720657349e-02	-1.591127179563045502e-02	-8.473277837038040161e-02	-5.394003167748451233e-02	-3.464523935690522194e-03	-7.568623125553131104e-02	-3.941813856363296509e-02	-1.187112368643283844e-02	-4.943487793207168579e-02	-5.042658001184463501e-02	-1.364278141409158707e-02	-8.723272942006587982e-03	6.783259660005569458e-02	1.173882782459259033e-01	-3.518976643681526184e-02	7.463113963603973389e-02	3.272955119609832764e-02	-1.634058915078639984e-02	1.815475523471832275e-01	6.074564158916473389e-02	7.580710109323263168e-03	3.060628660023212433e-02	-1.190281100571155548e-02	-6.603211164474487305e-02	8.526501059532165527e-02	6.715284287929534912e-02	-1.150267384946346283e-02	3.995419247075915337e-04	-1.126426830887794495e-02	1.510977651923894882e-02	-1.082549523562192917e-02	-3.000721707940101624e-02	-3.657413274049758911e-02	-1.678238040767610073e-03	-4.856866318732500076e-03	-5.017911642789840698e-02	-2.009958215057849884e-02	3.373362869024276733e-02	7.760300487279891968e-02	-1.599374786019325256e-02	-9.739228524267673492e-03	-5.150423571467399597e-02	9.341078810393810272e-03	-2.929623052477836609e-02	-4.943009838461875916e-02	1.311325747519731522e-02	8.923249691724777222e-02	2.990955114364624023e-02	-4.075047746300697327e-02	9.438300877809524536e-02	-3.364944830536842346e-02	8.196288347244262695e-02	6.370625644922256470e-02	-9.046681225299835205e-02	1.299496740102767944e-01	2.333467006683349609e-01	-7.267484068870544434e-02	7.975929975509643555e-02	7.945187389850616455e-02	-1.339392513036727905e-01	-3.949247673153877258e-02	-1.324906051158905029e-01	-2.820671349763870239e-02	-7.150745391845703125e-02	-9.035873413085937500e-02	6.673306226730346680e-02	-2.563039772212505341e-03	6.779024843126535416e-03	-4.250543937087059021e-02	-9.683458507061004639e-02	6.873370707035064697e-02	-8.830720186233520508e-02	-8.769552223384380341e-03	-3.572299145162105560e-03	-8.547079563140869141e-02	6.609839946031570435e-02	-6.501159816980361938e-02	4.323094338178634644e-02	1.935941865667700768e-03	4.293848946690559387e-02	2.960323914885520935e-02
3.146209940314292908e-02	5.583050195127725601e-03	2.476601116359233856e-02	-1.396168116480112076e-02	-5.377522669732570648e-03	-1.793178543448448181e-02	2.958859503269195557e-02	-1.642236858606338501e-02	1.859870739281177521e-02	3.370487317442893982e-02	-2.130089513957500458e-02	-1.246700435876846313e-02	2.166606672108173370e-02	-2.307878620922565460e-02	-4.274594783782958984e-02	3.212165087461471558e-02	2.398655563592910767e-02	-1.720024831593036652e-02	9.125137701630592346e-03	-1.512001734226942062e-02	-8.785384707152843475e-03	-2.373576536774635315e-02	-1.671725139021873474e-02	-1.800476456992328167e-03	-2.969771623611450195e-02	-1.505957823246717453e-02	-7.111676037311553955e-03	-1.709442213177680969e-02	-1.595100015401840210e-02	-2.375632524490356445e-03	-3.793844953179359436e-03	2.360312081873416901e-02	3.568359464406967163e-02	-1.128095760941505432e-02	1.927454024553298950e-02	1.206579152494668961e-02	-1.067013666033744812e-02	6.067957356572151184e-02	1.477941591292619705e-02	-2.072817180305719376e-03	1.356463506817817688e-02	-2.454006578773260117e-03	-2.327449060976505280e-02	3.181288018822669983e-02	2.342938818037509918e-02	-3.039864590391516685e-03	3.659178037196397781e-03	-5.924785044044256210e-03	1.140266522270394489e-05	-5.395829677581787109e-03	-1.409742049872875214e-02	-9.393961168825626373e-03	-2.009692543651908636e-04	6.607898976653814316e-04	-1.728062704205513000e-02	-4.746044985949993134e-03	7.188301999121904373e-03	2.703531086444854736e-02	-2.172382548451423645e-03	-3.469764953479170799e-03	-1.899416930973529816e-02	7.379699964076280594e-03	-7.131452206522226334e-03	-1.310087274760007858e-02	-1.791106187738478184e-03	2.354234829545021057e-02	1.278710924088954926e-02	-1.105060894042253494e-02	3.079286590218544006e-02	-1.087846513837575912e-02	2.868229709565639496e-02	1.997530832886695862e-02	-3.199005499482154846e-02	4.496328160166740417e-02	7.361446321010589600e-02	-2.527235634624958038e-02	2.829967997968196869e-02	2.592800930142402649e-02	-4.171722754836082458e-02	-1.077185384929180145e-02	-3.965805843472480774e-02	-8.286041207611560822e-03	-2.527546882629394531e-02	-3.220596909523010254e-02	1.759042777121067047e-02	3.877479117363691330e-03	3.969775047153234482e-03	-1.727356947958469391e-02	-3.579326346516609192e-02	1.999659091234207153e-02	-2.538579143583774567e-02	-3.647746285423636436e-03	1.299398485571146011e-03	-3.270244225859642029e-02	2.688968740403652191e-02	-2.178349345922470093e-02	1.092388294637203217e-02	-4.132971633225679398e-03	1.227135770022869110e-02	1.340025570243597031e-02
9.316691756248474121e-02	7.740915752947330475e-04	7.431691884994506836e-02	-4.837894067168235779e-02	-1.916471123695373535e-02	-4.019750282168388367e-02	6.735915690660476685e-02	-3.983834013342857361e-02	5.629527941346168518e-02	8.227369934320449829e-02	-5.674658715724945068e-02	-3.465563803911209106e-02	4.960523918271064758e-02	-5.266754701733589172e-02	-9.897937625646591187e-02	7.470814138650894165e-02	5.833752825856208801e-02	-3.983198106288909912e-02	9.887439198791980743e-03	-4.177891835570335388e-02	-1.487177517265081406e-02	-7.934346050024032593e-02	-5.078932270407676697e-02	-3.164672292768955231e-03	-7.092105597257614136e-02	-3.506585955619812012e-02	-1.772713102400302887e-02	-4.971471056342124939e-02	-4.020316526293754578e-02	-8.552009239792823792e-03	-8.556911721825599670e-03	5.594075843691825867e-02	1.024214699864387512e-01	-2.312177792191505432e-02	6.425140053033828735e-02	2.979305200278759003e-02	-1.410474814474582672e-02	1.551379114389419556e-01	5.146381631493568420e-02	3.344310447573661804e-03	3.284981101751327515e-02	-1.097151730209589005e-02	-5.633206292986869812e-02	7.072313129901885986e-02	5.456668138504028320e-02	-8.836656808853149414e-03	5.694388411939144135e-03	-1.146767754107713699e-02	8.034807629883289337e-03	-8.553503081202507019e-03	-2.065342478454113007e-02	-3.649633005261421204e-02	3.505432046949863434e-03	-6.346188019961118698e-03	-4.176468402147293091e-02	-1.196685992181301117e-02	2.976591140031814575e-02	7.203046977519989014e-02	-1.035468745976686478e-02	-1.097780768759548664e-03	-5.023692548274993896e-02	1.250539161264896393e-02	-2.321244217455387115e-02	-4.598283022642135620e-02	8.678700774908065796e-03	6.935813277959823608e-02	2.560721710324287415e-02	-3.680122643709182739e-02	9.103617817163467407e-02	-2.541730180382728577e-02	7.451750338077545166e-02	5.435789749026298523e-02	-7.087478786706924438e-02	1.113484650850296021e-01	2.036748528480529785e-01	-6.849412620067596436e-02	6.899528950452804565e-02	7.079473137855529785e-02	-1.194817498326301575e-01	-3.366618230938911438e-02	-1.164062172174453735e-01	-2.609781362116336823e-02	-5.878517404198646545e-02	-8.079410344362258911e-02	5.602943152189254761e-02	-2.867941744625568390e-03	7.319726515561342239e-03	-3.631582483649253845e-02	-8.168277144432067871e-02	6.329044699668884277e-02	-7.701376825571060181e-02	-7.806802168488502502e-03	-5.124996416270732880e-03	-6.982807070016860962e-02	6.201401725411415100e-02	-5.925340577960014343e-02	3.699066489934921265e-02	-2.578936982899904251e-03	3.014255501329898834e-02	2.152543887495994568e-02
2.807565033435821533e-01	9.137460961937904358e-03	2.154454588890075684e-01	-1.415102630853652954e-01	-4.491447284817695618e-02	-1.141566783189773560e-01	2.069394290447235107e-01	-1.181233227252960205e-01	1.698308885097503662e-01	2.499180138111114502e-01	-1.820808053016662598e-01	-9.642716497182846069e-02	1.529455035924911499e-01	-1.593918055295944214e-01	-3.035639822483062744e-01	2.356794327497482300e-01	1.700925230979919434e-01	-1.048705279827117920e-01	4.105481132864952087e-02	-1.188636720180511475e-01	-5.036319792270660400e-02	-2.263788878917694092e-01	-1.457103937864303589e-01	-1.713370904326438904e-02	-2.009326815605163574e-01	-1.055844798684120178e-01	-4.043848440051078796e-02	-1.366012692451477051e-01	-1.364085823297500610e-01	-3.858092799782752991e-02	-3.294240310788154602e-02	1.711292564868927002e-01	3.050858676433563232e-01	-8.570246398448944092e-02	1.820117533206939697e-01	7.765398919582366943e-02	-5.360112711787223816e-02	4.732816517353057861e-01	1.479072272777557373e-01	1.071016676723957062e-02	8.469514548778533936e-02	-3.462144732475280762e-02	-1.683266609907150269e-01	2.188613414764404297e-01	1.575509458780288696e-01	-2.706272900104522705e-02	1.039302349090576172e-02	-2.527139522135257721e-02	3.457828983664512634e-02	-2.636442333459854126e-02	-7.456199079751968384e-02	-9.476374089717864990e-02	5.488749127835035324e-03	-2.109717763960361481e-02	-1.260618567466735840e-01	-4.811089113354682922e-02	8.496667444705963135e-02	2.074702233076095581e-01	-2.966954745352268219e-02	-1.409155223518610001e-02	-1.353217512369155884e-01	2.867879159748554230e-02	-6.599899381399154663e-02	-1.325616836547851562e-01	2.107025124132633209e-02	2.162170112133026123e-01	8.629742264747619629e-02	-1.044997498393058777e-01	2.535901367664337158e-01	-8.656285703182220459e-02	2.209964841604232788e-01	1.705866903066635132e-01	-2.246063202619552612e-01	3.258700668811798096e-01	6.029912829399108887e-01	-1.924875825643539429e-01	2.070166617631912231e-01	2.070408463478088379e-01	-3.399721384048461914e-01	-1.030461713671684265e-01	-3.433003723621368408e-01	-8.910520374774932861e-02	-1.737473756074905396e-01	-2.274935990571975708e-01	1.659308671951293945e-01	2.798483241349458694e-03	2.335985749959945679e-02	-1.158190295100212097e-01	-2.406305819749832153e-01	1.851357966661453247e-01	-2.366061061620712280e-01	-1.924203149974346161e-02	-2.263046801090240479e-02	-2.237838506698608398e-01	1.801351457834243774e-01	-1.691490262746810913e-01	1.138159260153770447e-01	2.811439801007509232e-03	1.030843853950500488e-01	8.087125420570373535e-02
6.010324135422706604e-02	-2.821576315909624100e-03	4.526475444436073303e-02	-2.787802182137966156e-02	-1.194410864263772964e-02	-2.522657997906208038e-02	4.136335477232933044e-02	-2.854302339255809784e-02	3.872781246900558472e-02	4.938269034028053284e-02	-3.512472286820411682e-02	-2.385118603706359863e-02	3.164683282375335693e-02	-3.625568374991416931e-02	-5.940796062350273132e-02	4.918432980775833130e-02	3.215452656149864197e-02	-1.801320910453796387e-02	5.730118602514266968e-03	-2.489982359111309052e-02	-5.499447695910930634e-03	-5.042733624577522278e-02	-3.235628455877304077e-02	-5.188492126762866974e-03	-4.181743413209915161e-02	-2.097448334097862244e-02	-1.047466509044170380e-02	-2.721263654530048370e-02	-2.992406673729419708e-02	-5.271429196000099182e-03	-5.066746845841407776e-03	3.561246022582054138e-02	6.380591541528701782e-02	-1.965143159031867981e-02	3.716348111629486084e-02	1.625626534223556519e-02	-1.141251344233751297e-02	9.865701198577880859e-02	3.103391639888286591e-02	-1.549090375192463398e-03	2.022228762507438660e-02	-4.170211497694253922e-03	-3.465615585446357727e-02	5.106345936655998230e-02	3.189694508910179138e-02	-1.027792133390903473e-02	4.696992691606283188e-03	-7.887643761932849884e-03	7.082034368067979813e-03	-4.012377001345157623e-03	-1.486681867390871048e-02	-2.290080301463603973e-02	3.479416016489267349e-03	-4.307350143790245056e-03	-2.944316528737545013e-02	-1.331839896738529205e-02	1.440675649791955948e-02	4.367154091596603394e-02	-9.184824302792549133e-03	1.728295232169330120e-03	-3.121695294976234436e-02	4.956962075084447861e-03	-1.735502667725086212e-02	-2.447381615638732910e-02	-5.912117194384336472e-05	4.197540506720542908e-02	1.824811473488807678e-02	-2.503496780991554260e-02	4.988192394375801086e-02	-1.987929269671440125e-02	4.654799774289131165e-02	3.982369229197502136e-02	-4.733478277921676636e-02	7.222460955381393433e-02	1.301319599151611328e-01	-4.253312945365905762e-02	4.287912324070930481e-02	4.482665285468101501e-02	-7.737267017364501953e-02	-2.233876846730709076e-02	-7.406283169984817505e-02	-1.395468879491090775e-02	-3.804662451148033142e-02	-4.924958944320678711e-02	3.093697689473628998e-02	1.592260901816189289e-03	8.377159945666790009e-03	-2.453107386827468872e-02	-5.549198016524314880e-02	3.959992900490760803e-02	-5.182792246341705322e-02	1.394283492118120193e-03	-3.989446442574262619e-03	-4.624267667531967163e-02	4.101664200425148010e-02	-3.304643183946609497e-02	2.200105413794517517e-02	5.715139210224151611e-03	1.676058024168014526e-02	1.274105999618768692e-02
6.507104039192199707e-01	1.855168677866458893e-02	4.946747720241546631e-01	-3.123189806938171387e-01	-9.484194964170455933e-02	-2.682401239871978760e-01	4.784273803234100342e-01	-2.629193961620330811e-01	3.819518983364105225e-01	5.678488016128540039e-01	-4.087225198745727539e-01	-2.066665291786193848e-01	3.504195213317871094e-01	-3.589055538177490234e-01	-6.895195841789245605e-01	5.315396785736083984e-01	3.749200701713562012e-01	-2.479916960000991821e-01	8.494339883327484131e-02	-2.819538116455078125e-01	-1.179106682538986206e-01	-5.199559926986694336e-01	-3.360634744167327881e-01	-3.259901702404022217e-02	-4.510209560394287109e-01	-2.332153618335723877e-01	-9.956308454275131226e-02	-3.174176514148712158e-01	-3.041859567165374756e-01	-8.243329823017120361e-02	-6.624905019998550415e-02	3.845427334308624268e-01	6.948460340499877930e-01	-1.867391914129257202e-01	4.135117530822753906e-01	1.868534684181213379e-01	-1.133547276258468628e-01	1.072997808456420898e+00	3.350893855094909668e-01	3.345289081335067749e-02	2.079270780086517334e-01	-7.242470979690551758e-02	-3.717088401317596436e-01	4.950426220893859863e-01	3.676410913467407227e-01	-7.438682764768600464e-02	2.427091076970100403e-02	-6.491529941558837891e-02	7.809174060821533203e-02	-5.527722463011741638e-02	-1.676052361726760864e-01	-2.113881558179855347e-01	1.464189123362302780e-02	-4.101668298244476318e-02	-2.781591415405273438e-01	-1.098568364977836609e-01	1.965433359146118164e-01	4.669411182403564453e-01	-6.383058428764343262e-02	-3.000958263874053955e-02	-3.136512637138366699e-01	5.095068737864494324e-02	-1.505986452102661133e-01	-2.964709997177124023e-01	5.091482028365135193e-02	5.026582479476928711e-01	2.077466994524002075e-01	-2.295670658349990845e-01	5.787041187286376953e-01	-1.853268742561340332e-01	5.012019276618957520e-01	3.769363164901733398e-01	-5.134600400924682617e-01	7.527468204498291016e-01	1.386131882667541504e+00	-4.411621391773223877e-01	4.588710069656372070e-01	4.638715684413909912e-01	-7.816604971885681152e-01	-2.273091971874237061e-01	-7.743883132934570312e-01	-1.966591775417327881e-01	-3.984834253787994385e-01	-5.215667486190795898e-01	3.801706433296203613e-01	8.012359030544757843e-03	4.346883296966552734e-02	-2.753836512565612793e-01	-5.515259504318237305e-01	4.243418276309967041e-01	-5.377686023712158203e-01	-3.703711926937103271e-02	-5.272902175784111023e-02	-5.013711452484130859e-01	4.092807471752166748e-01	-3.811297416687011719e-01	2.523064613342285156e-01	2.143051102757453918e-02	2.275003641843795776e-01	1.770634800195693970e-01
6.080659851431846619e-02	1.545270555652678013e-03	4.718123003840446472e-02	-2.985234558582305908e-02	-1.083755865693092346e-02	-2.758107334375381470e-02	4.376494139432907104e-02	-2.737579494714736938e-02	4.070837050676345825e-02	5.046344920992851257e-02	-3.575927391648292542e-02	-2.106614969670772552e-02	3.441467881202697754e-02	-3.796032071113586426e-02	-6.470020115375518799e-02	4.736118018627166748e-02	3.457221761345863342e-02	-2.529339864850044250e-02	1.216022856533527374e-02	-2.885656617581844330e-02	-1.309857890009880066e-02	-4.752967506647109985e-02	-2.872668951749801636e-02	-1.597672933712601662e-03	-4.405359923839569092e-02	-2.251387573778629303e-02	-1.378760579973459244e-02	-3.235493227839469910e-02	-2.786827832460403442e-02	-4.970978014171123505e-03	-7.072695996612310410e-03	3.389973565936088562e-02	6.446839123964309692e-02	-1.975824311375617981e-02	3.981623426079750061e-02	1.813019625842571259e-02	-8.401776663959026337e-03	1.026241555809974670e-01	3.705249354243278503e-02	5.654311971738934517e-04	2.010872401297092438e-02	-7.188005838543176651e-03	-3.319294750690460205e-02	4.941812902688980103e-02	3.198232129216194153e-02	-2.652223454788327217e-03	-1.079620909877121449e-03	-1.032262947410345078e-02	4.168610554188489914e-03	-4.283512942492961884e-03	-1.866733282804489136e-02	-1.696115732192993164e-02	1.853178720921278000e-03	3.187936963513493538e-04	-3.157481551170349121e-02	-9.960904717445373535e-03	1.415952388197183609e-02	4.741036519408226013e-02	-4.307249560952186584e-03	-5.436527542769908905e-03	-3.222826495766639709e-02	2.932510571554303169e-03	-1.641291007399559021e-02	-3.224556893110275269e-02	1.371148508042097092e-03	5.056735128164291382e-02	2.502814680337905884e-02	-2.656247466802597046e-02	5.947781726717948914e-02	-1.595024019479751587e-02	5.079539865255355835e-02	3.378909453749656677e-02	-5.285174027085304260e-02	7.461392879486083984e-02	1.326425522565841675e-01	-4.113237187266349792e-02	4.580197855830192566e-02	4.829479381442070007e-02	-7.288616150617599487e-02	-2.152271196246147156e-02	-7.359628379344940186e-02	-1.649643667042255402e-02	-4.312781244516372681e-02	-5.455968901515007019e-02	3.945196047425270081e-02	4.087281413376331329e-03	2.014925703406333923e-04	-2.270649373531341553e-02	-5.032099783420562744e-02	4.267873615026473999e-02	-5.062785744667053223e-02	-6.300817243754863739e-03	-3.812924493104219437e-03	-4.882513359189033508e-02	3.677234426140785217e-02	-3.345948085188865662e-02	2.843230776488780975e-02	6.037717219442129135e-03	2.650923281908035278e-02	1.779146865010261536e-02
3.994714841246604919e-02	-2.153508132323622704e-03	2.291572280228137970e-02	-2.103794552385807037e-02	-4.496233072131872177e-03	-1.351265143603086472e-02	2.962104044854640961e-02	-9.521366097033023834e-03	2.256511896848678589e-02	3.550624474883079529e-02	-2.525320090353488922e-02	-7.130942773073911667e-03	1.613677479326725006e-02	-2.395124174654483795e-02	-3.328697010874748230e-02	2.778097055852413177e-02	2.129884809255599976e-02	-1.193708553910255432e-02	3.480306128039956093e-03	-1.884569600224494934e-02	-3.431104822084307671e-03	-2.633992023766040802e-02	-1.885341852903366089e-02	-5.636026617139577866e-03	-2.277551591396331787e-02	-9.793084114789962769e-03	-8.535493165254592896e-03	-1.287524029612541199e-02	-1.381896808743476868e-02	-2.825878560543060303e-03	2.241453912574797869e-04	2.185279875993728638e-02	4.101706668734550476e-02	-1.018490921705961227e-02	2.157672494649887085e-02	6.289609707891941071e-03	-1.075516454875469208e-03	5.592521652579307556e-02	1.532072294503450394e-02	2.557965693995356560e-03	7.198768202215433121e-03	-9.002272970974445343e-03	-2.465029992163181305e-02	2.596100978553295135e-02	2.500498294830322266e-02	-4.467593971639871597e-03	-8.658923907205462456e-04	1.024758443236351013e-03	1.674127415753901005e-03	-7.278448902070522308e-03	-1.302818395197391510e-02	-1.084251888096332550e-02	2.284947317093610764e-03	3.033618559129536152e-04	-2.055134624242782593e-02	-1.619675313122570515e-03	7.287576328963041306e-03	2.468829974532127380e-02	-2.753013977780938148e-03	-6.466196384280920029e-03	-1.723581366240978241e-02	4.964544437825679779e-03	-1.091152150183916092e-02	-1.503584906458854675e-02	-2.058532321825623512e-03	3.204396739602088928e-02	1.000251155346632004e-02	-8.021447807550430298e-03	3.522849455475807190e-02	-9.830372408032417297e-03	3.177977725863456726e-02	2.267746441066265106e-02	-3.245044127106666565e-02	3.664026036858558655e-02	7.665277272462844849e-02	-2.622903883457183838e-02	2.285316213965415955e-02	2.258672565221786499e-02	-4.413253068923950195e-02	-1.658724620938301086e-02	-4.409255832433700562e-02	-1.523196231573820114e-02	-2.236780896782875061e-02	-2.884551137685775757e-02	1.998485811054706573e-02	-3.179843770340085030e-03	-7.501109503209590912e-04	-1.081700436770915985e-02	-2.838294953107833862e-02	2.178055234253406525e-02	-3.331336006522178650e-02	3.780443803407251835e-04	-3.439012682065367699e-03	-3.098382987082004547e-02	2.337208576500415802e-02	-1.664654724299907684e-02	1.466636359691619873e-02	-1.193907577544450760e-03	1.586377248167991638e-02	1.416980847716331482e-02
5.684456229209899902e-02	-4.010370175819844007e-04	3.829679638147354126e-02	-2.316443622112274170e-02	-9.358054026961326599e-03	-2.357721887528896332e-02	4.215565696358680725e-02	-2.430324256420135498e-02	3.233880549669265747e-02	4.885170236229896545e-02	-2.971521578729152679e-02	-1.950995437800884247e-02	2.956454828381538391e-02	-3.195261210203170776e-02	-5.314740166068077087e-02	4.878140985965728760e-02	3.061207756400108337e-02	-2.212232910096645355e-02	6.847886834293603897e-03	-1.798435859382152557e-02	-4.339378792792558670e-03	-4.581454023718833923e-02	-2.368190512061119080e-02	-9.732557227835059166e-04	-3.997183591127395630e-02	-1.450812071561813354e-02	-7.311052642762660980e-03	-2.414626441895961761e-02	-2.460932917892932892e-02	-3.399897366762161255e-03	-3.087798831984400749e-03	3.516938909888267517e-02	5.624243617057800293e-02	-1.282713282853364944e-02	3.033587895333766937e-02	1.740301772952079773e-02	-5.010460503399372101e-03	8.550859987735748291e-02	2.423458918929100037e-02	7.585767190903425217e-03	1.713997498154640198e-02	-8.872032165527343750e-03	-3.459893539547920227e-02	4.476737231016159058e-02	2.995022386312484741e-02	-3.924851771444082260e-03	5.285795312374830246e-03	-7.103412644937634468e-04	5.167107563465833664e-03	-7.178023923188447952e-03	-1.504744589328765869e-02	-2.011012099683284760e-02	7.118288776837289333e-04	-2.741889562457799911e-03	-2.520410530269145966e-02	-1.269132550805807114e-02	1.818016357719898224e-02	4.236324876546859741e-02	-5.257740849629044533e-04	-6.851782090961933136e-03	-2.622044831514358521e-02	9.460459463298320770e-03	-1.504157017916440964e-02	-2.889914438128471375e-02	8.417433127760887146e-03	4.068651422858238220e-02	2.101736143231391907e-02	-2.319516055285930634e-02	5.107178539037704468e-02	-1.441276073455810547e-02	3.853846713900566101e-02	3.073291480541229248e-02	-4.133141413331031799e-02	6.406977772712707520e-02	1.148690879344940186e-01	-3.978788107633590698e-02	4.268570989370346069e-02	3.598068282008171082e-02	-6.185400485992431641e-02	-2.053252235054969788e-02	-6.020173057913780212e-02	-1.362114306539297104e-02	-3.054399974644184113e-02	-3.979989141225814819e-02	2.918156981468200684e-02	-1.896263565868139267e-03	1.661986112594604492e-03	-2.252629399299621582e-02	-4.949428886175155640e-02	3.717983514070510864e-02	-4.612413421273231506e-02	-4.175459034740924835e-03	-3.322673364891670644e-05	-4.167975857853889465e-02	2.890400961041450500e-02	-3.331362456083297729e-02	2.099016122519969940e-02	3.026067279279232025e-03	1.440113224089145660e-02	1.521878782659769058e-02
9.842123091220855713e-02	-1.534926006570458412e-03	7.144351303577423096e-02	-4.750730097293853760e-02	-1.502270530909299850e-02	-3.536376357078552246e-02	6.596644222736358643e-02	-3.403460234403610229e-02	5.559439957141876221e-02	8.106646686792373657e-02	-5.591847002506256104e-02	-2.858659066259860992e-02	4.639445617794990540e-02	-5.255271866917610168e-02	-9.581379592418670654e-02	7.366603612899780273e-02	5.535420775413513184e-02	-3.976516798138618469e-02	1.414751727133989334e-02	-3.570931404829025269e-02	-1.569581590592861176e-02	-7.739692926406860352e-02	-4.421077668666839600e-02	-4.492030479013919830e-03	-6.555174291133880615e-02	-3.127730265259742737e-02	-1.063292939215898514e-02	-4.132527858018875122e-02	-4.495650157332420349e-02	-1.192990038543939590e-02	-6.645172368735074997e-03	6.024799123406410217e-02	1.035348102450370789e-01	-2.300670929253101349e-02	6.106931716203689575e-02	2.750302106142044067e-02	-1.620048843324184418e-02	1.556289643049240112e-01	4.521380737423896790e-02	1.346001517958939075e-03	2.970672398805618286e-02	-5.879642907530069351e-03	-5.760521069169044495e-02	6.806237250566482544e-02	5.781001597642898560e-02	-1.484761293977499008e-02	5.184041336178779602e-03	-6.502049509435892105e-03	9.994437918066978455e-03	-6.627034861594438553e-03	-2.608065120875835419e-02	-3.169589862227439880e-02	-2.279401058331131935e-03	-2.685782033950090408e-03	-3.594311699271202087e-02	-1.565246656537055969e-02	3.211041167378425598e-02	6.544076651334762573e-02	-9.108575992286205292e-03	-7.336949463933706284e-03	-4.405605420470237732e-02	4.885628819465637207e-03	-2.029403299093246460e-02	-4.705047979950904846e-02	6.003860849887132645e-03	7.172558456659317017e-02	3.104463964700698853e-02	-3.278781473636627197e-02	8.193448930978775024e-02	-3.075194358825683594e-02	6.879305839538574219e-02	5.298688262701034546e-02	-7.401511818170547485e-02	1.035179495811462402e-01	2.043660730123519897e-01	-6.326718628406524658e-02	6.416883319616317749e-02	7.106481492519378662e-02	-1.076506823301315308e-01	-3.683087974786758423e-02	-1.081929579377174377e-01	-2.542311139404773712e-02	-5.768377333879470825e-02	-7.404046505689620972e-02	5.820713564753532410e-02	-2.981272060424089432e-03	5.241090897470712662e-03	-4.103443771600723267e-02	-7.599452137947082520e-02	6.302136927843093872e-02	-8.195284754037857056e-02	-6.580551154911518097e-03	-3.430190030485391617e-03	-7.704429328441619873e-02	5.879282951354980469e-02	-5.496725812554359436e-02	3.790169954299926758e-02	4.560935776680707932e-03	3.531824797391891479e-02	2.536203525960445404e-02
