2.777200378477573395e-02	5.485991947352886200e-03	2.368482202291488647e-02	-1.095144730061292648e-02	-6.473429035395383835e-03	-1.197819411754608154e-02	1.873474009335041046e-02	-1.571825891733169556e-02	1.499998476356267929e-02	2.211990021169185638e-02	-1.712811365723609924e-02	-4.460121039301156998e-03	1.137072127312421799e-02	-1.205858215689659119e-02	-2.805238589644432068e-02	2.784621901810169220e-02	1.921358145773410797e-02	-6.338182371109724045e-03	1.100540510378777981e-03	-9.453618898987770081e-03	-8.129754103720188141e-03	-2.214426174759864807e-02	-1.168925594538450241e-02	-1.686597126536071301e-03	-1.501084584742784500e-02	-6.562471855431795120e-03	-1.941612455993890762e-03	-1.278422586619853973e-02	-1.492525264620780945e-02	-4.434290342032909393e-03	1.644555479288101196e-03	1.706206426024436951e-02	3.381065651774406433e-02	-1.036007516086101532e-02	2.180433832108974457e-02	6.886096671223640442e-03	-9.146847762167453766e-03	5.107228085398674011e-02	1.643610559403896332e-02	-2.049435861408710480e-03	6.506312172859907150e-03	-7.625787984579801559e-03	-1.377089601010084152e-02	2.171236649155616760e-02	2.074935473501682281e-02	-2.661012345924973488e-03	5.949208047240972519e-03	-8.223351906053721905e-04	6.265623029321432114e-03	-3.260182682424783707e-03	-5.399954505264759064e-03	-7.888136431574821472e-03	1.202963059768080711e-03	-6.522350013256072998e-03	-8.631218224763870239e-03	-5.964241456240415573e-03	1.247917395085096359e-02	2.383754774928092957e-02	-4.324407316744327545e-03	-5.487122107297182083e-03	-1.299297343939542770e-02	7.077265065163373947e-03	-3.503647632896900177e-03	-8.189874701201915741e-03	-4.861914494540542364e-04	2.620477788150310516e-02	7.579499855637550354e-03	-1.224280148744583130e-02	2.697932720184326172e-02	-1.194291841238737106e-02	1.974804885685443878e-02	1.298943907022476196e-02	-2.406409010291099548e-02	3.615599498152732849e-02	5.908878520131111145e-02	-1.859684288501739502e-02	2.456172741949558258e-02	2.053296379745006561e-02	-3.416679427027702332e-02	-1.127382647246122360e-02	-3.794489800930023193e-02	-1.082106400281190872e-02	-2.044439315795898438e-02	-1.958494633436203003e-02	1.280951313674449921e-02	7.065160898491740227e-04	5.391549202613532543e-04	-1.615182682871818542e-02	-2.551007457077503204e-02	2.022778987884521484e-02	-2.614530548453330994e-02	-6.896719569340348244e-04	-5.079103633761405945e-03	-2.137615159153938293e-02	1.944851316511631012e-02	-1.445865631103515625e-02	9.104052558541297913e-03	4.374029114842414856e-03	6.272724363952875137e-03	6.884940899908542633e-03
1.287133395671844482e-01	6.744315847754478455e-03	9.964557737112045288e-02	-6.458331644535064697e-02	-2.368015982210636139e-02	-5.463798716664314270e-02	9.399773180484771729e-02	-4.917484521865844727e-02	7.435401529073715210e-02	1.088462248444557190e-01	-7.758443057537078857e-02	-4.305788129568099976e-02	6.946296244859695435e-02	-6.996610760688781738e-02	-1.316175609827041626e-01	1.009533256292343140e-01	7.727977633476257324e-02	-5.031283944845199585e-02	1.375448796898126602e-02	-5.115858465433120728e-02	-2.144745178520679474e-02	-1.049698516726493835e-01	-6.415122747421264648e-02	-1.208535209298133850e-02	-9.212034940719604492e-02	-4.952572286128997803e-02	-1.873890496790409088e-02	-5.832612887024879456e-02	-6.301264464855194092e-02	-1.941941492259502411e-02	-1.107763964682817459e-02	7.491920888423919678e-02	1.398730874061584473e-01	-3.600650653243064880e-02	8.212918043136596680e-02	3.199725598096847534e-02	-2.463727444410324097e-02	2.087948769330978394e-01	6.854222714900970459e-02	2.311572199687361717e-03	4.207529127597808838e-02	-1.233373116701841354e-02	-7.388124614953994751e-02	9.467586129903793335e-02	7.385072112083435059e-02	-1.265133079141378403e-02	7.413541432470083237e-03	-6.849310360848903656e-03	1.917347870767116547e-02	-8.442874997854232788e-03	-3.061314113438129425e-02	-4.180502519011497498e-02	3.018958959728479385e-03	-5.224505439400672913e-03	-5.452975630760192871e-02	-2.399154379963874817e-02	4.227969795465469360e-02	9.047304838895797729e-02	-7.409877143800258636e-03	-5.709467921406030655e-03	-5.690880492329597473e-02	7.380212657153606415e-03	-3.200919553637504578e-02	-5.343821644783020020e-02	5.892585497349500656e-03	1.008328497409820557e-01	3.861702978610992432e-02	-4.273264855146408081e-02	1.175405234098434448e-01	-3.443180024623870850e-02	9.666494280099868774e-02	7.061235606670379639e-02	-1.009255573153495789e-01	1.523922830820083618e-01	2.713985741138458252e-01	-8.961012214422225952e-02	8.973578363656997681e-02	9.376748651266098022e-02	-1.529446244239807129e-01	-4.724206402897834778e-02	-1.570132374763488770e-01	-3.696580976247787476e-02	-7.827058434486389160e-02	-1.012714803218841553e-01	7.285638898611068726e-02	-1.347286277450621128e-03	5.005660466849803925e-03	-5.408784002065658569e-02	-1.117719933390617371e-01	8.372602611780166626e-02	-1.054896488785743713e-01	-8.898819796741008759e-03	-1.154640689492225647e-02	-9.393271058797836304e-02	8.091389387845993042e-02	-7.144080847501754761e-02	5.206509307026863098e-02	1.059435773640871048e-03	4.005911201238632202e-02	2.994627133011817932e-02
1.948179900646209717e-01	8.956464007496833801e-03	1.566193997859954834e-01	-9.451983124017715454e-02	-2.551715634763240814e-02	-8.497116714715957642e-02	1.494613140821456909e-01	-7.803372293710708618e-02	1.158449575304985046e-01	1.708111763000488281e-01	-1.227229982614517212e-01	-6.501171737909317017e-02	1.056845262646675110e-01	-1.133567020297050476e-01	-2.092247903347015381e-01	1.645717769861221313e-01	1.123722717165946960e-01	-7.682653516530990601e-02	2.242985554039478302e-02	-7.986522465944290161e-02	-3.350576758384704590e-02	-1.619538962841033936e-01	-1.048789694905281067e-01	-1.267872285097837448e-02	-1.357556134462356567e-01	-6.633807718753814697e-02	-3.467505797743797302e-02	-9.890180081129074097e-02	-8.818239718675613403e-02	-2.458098344504833221e-02	-2.407097443938255310e-02	1.132494807243347168e-01	2.101338207721710205e-01	-6.103159859776496887e-02	1.293238699436187744e-01	5.684884265065193176e-02	-3.068919852375984192e-02	3.318240046501159668e-01	1.025859639048576355e-01	4.229217767715454102e-03	6.264211982488632202e-02	-2.479007840156555176e-02	-1.183338761329650879e-01	1.507864147424697876e-01	1.178402975201606750e-01	-2.036504261195659637e-02	5.620673764497041702e-03	-1.860294677317142487e-02	2.460474893450737000e-02	-1.553928479552268982e-02	-4.921872541308403015e-02	-6.485978513956069946e-02	-1.454358804039657116e-03	-9.010139852762222290e-03	-8.266377449035644531e-02	-3.785490989685058594e-02	6.361056864261627197e-02	1.405691355466842651e-01	-1.738711632788181305e-02	-1.214832626283168793e-02	-9.860988706350326538e-02	1.241164281964302063e-02	-4.853875562548637390e-02	-8.782240003347396851e-02	1.790828257799148560e-02	1.557393372058868408e-01	6.418950855731964111e-02	-7.460436969995498657e-02	1.784404367208480835e-01	-5.704912915825843811e-02	1.529336720705032349e-01	1.191656142473220825e-01	-1.539212316274642944e-01	2.293359786272048950e-01	4.235993027687072754e-01	-1.380604058504104614e-01	1.396565735340118408e-01	1.427447348833084106e-01	-2.430339008569717407e-01	-7.283919304609298706e-02	-2.360333353281021118e-01	-6.103892251849174500e-02	-1.276758164167404175e-01	-1.626872271299362183e-01	1.217873990535736084e-01	8.260997012257575989e-03	1.212156284600496292e-02	-8.099061995744705200e-02	-1.723295748233795166e-01	1.302434355020523071e-01	-1.599054932594299316e-01	-1.358981709927320480e-02	-1.346903108060359955e-02	-1.539513319730758667e-01	1.257679760456085205e-01	-1.230580061674118042e-01	7.331937551498413086e-02	8.534210734069347382e-03	6.722359359264373779e-02	5.048552900552749634e-02
4.443185031414031982e-02	2.209740690886974335e-03	3.179525956511497498e-02	-2.393589355051517487e-02	-3.708860836923122406e-03	-1.869381219148635864e-02	3.466787561774253845e-02	-2.116943337023258209e-02	2.987241744995117188e-02	3.902363032102584839e-02	-2.784148231148719788e-02	-9.750867262482643127e-03	2.198120579123497009e-02	-2.479534037411212921e-02	-4.560203850269317627e-02	3.923268616199493408e-02	2.912043407559394836e-02	-1.949437148869037628e-02	3.999146167188882828e-03	-1.342591363936662674e-02	-6.021923385560512543e-03	-3.614299744367599487e-02	-1.828719116747379303e-02	-3.331593703478574753e-03	-2.544032409787178040e-02	-1.021061930805444717e-02	-4.396343603730201721e-03	-1.893624290823936462e-02	-2.089606411755084991e-02	-1.296263188123703003e-03	-5.781990010291337967e-03	2.801627665758132935e-02	4.592310637235641479e-02	-1.374709140509366989e-02	2.702260017395019531e-02	1.136371865868568420e-02	-7.988865487277507782e-03	6.603237986564636230e-02	2.447894588112831116e-02	5.422644317150115967e-03	1.221447531133890152e-02	-8.919754996895790100e-03	-2.588314004242420197e-02	2.819921076297760010e-02	1.991170272231101990e-02	-5.279261153191328049e-03	5.716758314520120621e-03	-5.000158678740262985e-03	4.418317694216966629e-03	-2.058583777397871017e-03	-1.180977374315261841e-02	-9.666278026998043060e-03	1.696125604212284088e-03	-1.579655217938125134e-03	-2.229328639805316925e-02	-1.077670324593782425e-02	1.702466793358325958e-02	2.968610450625419617e-02	-4.380641970783472061e-03	-3.576129965949803591e-04	-2.471150457859039307e-02	6.112559232860803604e-03	-9.347127750515937805e-03	-2.418757602572441101e-02	4.809760954231023788e-03	3.014807030558586121e-02	1.767977327108383179e-02	-1.359316520392894745e-02	3.539557009935379028e-02	-1.736263185739517212e-02	3.120127879083156586e-02	2.033800259232521057e-02	-3.201438486576080322e-02	4.605678468942642212e-02	9.141900390386581421e-02	-2.765719965100288391e-02	2.699530124664306641e-02	3.353474661707878113e-02	-5.434244498610496521e-02	-1.228699833154678345e-02	-5.069575831294059753e-02	-1.213291101157665253e-02	-2.456330880522727966e-02	-3.596889972686767578e-02	2.857950888574123383e-02	3.552778623998165131e-03	4.951293580234050751e-03	-1.510558556765317917e-02	-3.350732475519180298e-02	2.440501563251018524e-02	-3.065102919936180115e-02	1.560380100272595882e-03	-5.583720747381448746e-03	-3.105225227773189545e-02	2.240468561649322510e-02	-2.163149602711200714e-02	1.232860330492258072e-02	-2.595014404505491257e-03	1.703858375549316406e-02	1.531176455318927765e-02
4.798555374145507812e-01	1.322291512042284012e-02	3.692298233509063721e-01	-2.293967604637145996e-01	-7.246182858943939209e-02	-1.991112083196640015e-01	3.499319255352020264e-01	-1.916085630655288696e-01	2.819353342056274414e-01	4.187935292720794678e-01	-2.976066172122955322e-01	-1.536467671394348145e-01	2.608970701694488525e-01	-2.603773772716522217e-01	-5.068760514259338379e-01	3.858963251113891602e-01	2.821803390979766846e-01	-1.819104850292205811e-01	5.704967305064201355e-02	-1.990257799625396729e-01	-8.702643960714340210e-02	-3.820565044879913330e-01	-2.430275976657867432e-01	-2.703764662146568298e-02	-3.250471055507659912e-01	-1.659315526485443115e-01	-7.609167695045471191e-02	-2.266919016838073730e-01	-2.179453969001770020e-01	-5.649477615952491760e-02	-4.797562211751937866e-02	2.807738184928894043e-01	5.074410438537597656e-01	-1.404789090156555176e-01	3.000212311744689941e-01	1.358178853988647461e-01	-8.951523900032043457e-02	7.805838584899902344e-01	2.465764284133911133e-01	2.218051813542842865e-02	1.480131298303604126e-01	-5.725315958261489868e-02	-2.699347436428070068e-01	3.619432449340820312e-01	2.674855291843414307e-01	-5.395026504993438721e-02	2.289378829300403595e-02	-5.183128640055656433e-02	5.816196650266647339e-02	-4.086436703801155090e-02	-1.261751502752304077e-01	-1.564741283655166626e-01	5.990910343825817108e-03	-2.397464029490947723e-02	-2.047364264726638794e-01	-7.974196970462799072e-02	1.445871740579605103e-01	3.471366763114929199e-01	-5.158605054020881653e-02	-2.239779382944107056e-02	-2.229133844375610352e-01	4.284271970391273499e-02	-1.138993129134178162e-01	-2.156369388103485107e-01	4.268633201718330383e-02	3.634981215000152588e-01	1.519036293029785156e-01	-1.683921068906784058e-01	4.322913289070129395e-01	-1.351355165243148804e-01	3.631794750690460205e-01	2.728346884250640869e-01	-3.764909505844116211e-01	5.497234463691711426e-01	1.017621517181396484e+00	-3.248967230319976807e-01	3.420080244541168213e-01	3.407617509365081787e-01	-5.743809342384338379e-01	-1.713919341564178467e-01	-5.648949742317199707e-01	-1.376402825117111206e-01	-2.984319031238555908e-01	-3.823113441467285156e-01	2.814459800720214844e-01	7.230899296700954437e-03	3.406063839793205261e-02	-1.985734850168228149e-01	-3.969487547874450684e-01	3.099976778030395508e-01	-3.946676552295684814e-01	-3.117917664349079132e-02	-3.742398321628570557e-02	-3.656544089317321777e-01	3.032571077346801758e-01	-2.814271450042724609e-01	1.850980222225189209e-01	1.181266643106937408e-02	1.679959148168563843e-01	1.281936466693878174e-01
4.429343342781066895e-02	1.543483813293278217e-03	3.610284999012947083e-02	-1.618923991918563843e-02	-3.922042436897754669e-03	-2.185159735381603241e-02	2.774324826896190643e-02	-1.397752109915018082e-02	2.310851216316223145e-02	3.375535830855369568e-02	-2.689108438789844513e-02	-1.844345964491367340e-02	2.123061381280422211e-02	-2.294075116515159607e-02	-4.899583011865615845e-02	3.133980184793472290e-02	2.791535668075084686e-02	-1.625071838498115540e-02	9.717590175569057465e-03	-1.521212421357631683e-02	-3.585037542507052422e-03	-2.914518490433692932e-02	-2.713592164218425751e-02	-5.139553453773260117e-03	-3.248000517487525940e-02	-1.309479307383298874e-02	-4.111709538847208023e-03	-1.845873892307281494e-02	-2.471583522856235504e-02	-6.062576547265052795e-03	-7.985848002135753632e-03	2.879791148006916046e-02	4.959921538829803467e-02	-8.973812684416770935e-03	2.911303564906120300e-02	1.473756507039070129e-02	-1.035977620631456375e-02	7.295209169387817383e-02	1.955511979758739471e-02	1.134375575929880142e-03	1.335635222494602203e-02	-3.199535654857754707e-03	-2.539864555001258850e-02	3.409145399928092957e-02	2.368538640439510345e-02	-9.217207320034503937e-03	4.634445649571716785e-04	-5.973062943667173386e-03	6.713645998388528824e-03	-5.864771082997322083e-03	-7.291210349649190903e-03	-1.125950831919908524e-02	3.815570380538702011e-03	1.927657402120530605e-03	-2.088414691388607025e-02	-3.778205486014485359e-03	9.730227291584014893e-03	3.128534182906150818e-02	-1.207278692163527012e-03	-4.243081901222467422e-03	-2.027758210897445679e-02	4.084827844053506851e-03	-1.270271744579076767e-02	-1.930195093154907227e-02	1.526368549093604088e-03	2.885970287024974823e-02	1.792105846107006073e-02	-1.219679601490497589e-02	4.219074919819831848e-02	-1.680299453437328339e-02	3.075145184993743896e-02	2.819860726594924927e-02	-3.124955296516418457e-02	5.345404148101806641e-02	8.704943954944610596e-02	-2.714367955923080444e-02	2.887124754488468170e-02	2.848958037793636322e-02	-5.317345634102821350e-02	-1.904973015189170837e-02	-5.607478693127632141e-02	-1.609861850738525391e-02	-2.915519289672374725e-02	-3.225941956043243408e-02	2.854770608246326447e-02	5.146238952875137329e-03	3.032623790204524994e-03	-2.324943989515304565e-02	-3.895173966884613037e-02	2.635394409298896790e-02	-3.537879139184951782e-02	-4.811100661754608154e-03	-1.799998804926872253e-03	-3.034572303295135498e-02	2.421441301703453064e-02	-2.473522722721099854e-02	2.157637849450111389e-02	-2.944357460364699364e-03	1.074821595102548599e-02	1.051389798521995544e-02
1.439163982868194580e-01	1.341864699497818947e-03	1.118288189172744751e-01	-7.137911766767501831e-02	-2.528213150799274445e-02	-6.116518378257751465e-02	1.008994653820991516e-01	-6.130023673176765442e-02	8.242619037628173828e-02	1.229832991957664490e-01	-8.875403553247451782e-02	-4.633650928735733032e-02	7.790353894233703613e-02	-7.502206414937973022e-02	-1.461532115936279297e-01	1.169513538479804993e-01	7.804826647043228149e-02	-4.799000173807144165e-02	1.892748661339282990e-02	-5.526025965809822083e-02	-2.007034979760646820e-02	-1.090450882911682129e-01	-6.989452987909317017e-02	-7.377306465059518814e-03	-9.951595216989517212e-02	-5.502179265022277832e-02	-1.659095101058483124e-02	-6.292203068733215332e-02	-6.737821549177169800e-02	-1.495952066034078598e-02	-1.703882589936256409e-02	7.939054071903228760e-02	1.468258649110794067e-01	-4.438976570963859558e-02	8.593146502971649170e-02	3.622373193502426147e-02	-2.194445766508579254e-02	2.335178405046463013e-01	7.035934925079345703e-02	9.725262410938739777e-03	4.783191531896591187e-02	-1.214523334056138992e-02	-8.530324697494506836e-02	1.068387627601623535e-01	8.498410880565643311e-02	-1.485276687890291214e-02	2.373845083639025688e-03	-1.188725139945745468e-02	1.665330119431018829e-02	-9.275887161493301392e-03	-3.904018923640251160e-02	-4.446730017662048340e-02	2.466598292812705040e-03	-9.570627473294734955e-03	-6.390906870365142822e-02	-2.641744539141654968e-02	4.206319898366928101e-02	9.879709035158157349e-02	-1.678288914263248444e-02	-6.373415701091289520e-03	-6.402066349983215332e-02	1.708476990461349487e-02	-3.432039171457290649e-02	-6.065411493182182312e-02	1.233922783285379410e-02	1.132207810878753662e-01	4.869347065687179565e-02	-5.219835415482521057e-02	1.257706135511398315e-01	-4.584111273288726807e-02	1.133381351828575134e-01	8.397012203931808472e-02	-1.115633919835090637e-01	1.663276404142379761e-01	3.038489818572998047e-01	-9.230402112007141113e-02	9.649475663900375366e-02	9.897555410861968994e-02	-1.697989702224731445e-01	-5.058832466602325439e-02	-1.679657995700836182e-01	-4.361179098486900330e-02	-8.630684018135070801e-02	-1.091497093439102173e-01	8.086001127958297729e-02	5.160284694284200668e-03	5.553420633077621460e-03	-6.091446802020072937e-02	-1.175187453627586365e-01	9.143982827663421631e-02	-1.122400090098381042e-01	-3.013766137883067131e-03	-6.631833035498857498e-03	-1.078292950987815857e-01	9.000119566917419434e-02	-8.831624686717987061e-02	5.953979864716529846e-02	3.911816515028476715e-03	4.498270526528358459e-02	3.905980288982391357e-02
4.653771817684173584e-01	9.167770855128765106e-03	3.550096750259399414e-01	-2.182375490665435791e-01	-6.567033380270004272e-02	-1.918216645717620850e-01	3.448486030101776123e-01	-1.862344592809677124e-01	2.753539383411407471e-01	4.099233746528625488e-01	-2.932250201702117920e-01	-1.469196528196334839e-01	2.533309757709503174e-01	-2.569798231124877930e-01	-4.957025647163391113e-01	3.836552798748016357e-01	2.689681351184844971e-01	-1.780157387256622314e-01	5.777784064412117004e-02	-1.992973387241363525e-01	-7.998296618461608887e-02	-3.656051456928253174e-01	-2.395183145999908447e-01	-2.926351502537727356e-02	-3.177439570426940918e-01	-1.638868749141693115e-01	-6.969361752271652222e-02	-2.242421656847000122e-01	-2.195310443639755249e-01	-5.824613198637962341e-02	-4.309254139661788940e-02	2.694297432899475098e-01	4.939946234226226807e-01	-1.295502036809921265e-01	2.964401543140411377e-01	1.276214420795440674e-01	-8.226151764392852783e-02	7.618358135223388672e-01	2.399753332138061523e-01	2.307183668017387390e-02	1.509430855512619019e-01	-5.443622544407844543e-02	-2.650170922279357910e-01	3.581130802631378174e-01	2.670733928680419922e-01	-4.701078310608863831e-02	1.605993323028087616e-02	-4.628004133701324463e-02	5.941778421401977539e-02	-3.892435505986213684e-02	-1.191474422812461853e-01	-1.554290652275085449e-01	1.040923874825239182e-02	-2.522526122629642487e-02	-2.007751464843750000e-01	-7.907597720623016357e-02	1.384733170270919800e-01	3.366611003875732422e-01	-4.569490253925323486e-02	-1.676077768206596375e-02	-2.262460589408874512e-01	3.521581366658210754e-02	-1.054337099194526672e-01	-2.121503204107284546e-01	3.789537772536277771e-02	3.619620203971862793e-01	1.446841359138488770e-01	-1.667941212654113770e-01	4.211430847644805908e-01	-1.399062275886535645e-01	3.574943542480468750e-01	2.694465816020965576e-01	-3.639964461326599121e-01	5.377562046051025391e-01	9.898846149444580078e-01	-3.141314089298248291e-01	3.310213685035705566e-01	3.349309861660003662e-01	-5.533440113067626953e-01	-1.647217869758605957e-01	-5.491982102394104004e-01	-1.407192796468734741e-01	-2.863937318325042725e-01	-3.694702684879302979e-01	2.694732844829559326e-01	6.702974438667297363e-03	3.200177475810050964e-02	-1.985346376895904541e-01	-3.928474783897399902e-01	2.987558245658874512e-01	-3.799503445625305176e-01	-2.331634238362312317e-02	-3.481860458850860596e-02	-3.614974617958068848e-01	2.911968827247619629e-01	-2.771088182926177979e-01	1.814242005348205566e-01	7.184658665210008621e-03	1.669271588325500488e-01	1.215304434299468994e-01
2.111095562577247620e-02	7.071213331073522568e-04	1.416913140565156937e-02	-1.226527895778417587e-02	-7.994634099304676056e-03	-9.158581495285034180e-03	1.810985989868640900e-02	-8.538925088942050934e-03	1.244725845754146576e-02	2.527988143265247345e-02	-1.582989469170570374e-02	-1.263995002955198288e-02	1.488366536796092987e-02	-1.368168834596872330e-02	-2.099407278001308441e-02	1.698632165789604187e-02	1.450676284730434418e-02	-1.074756868183612823e-02	7.339452859014272690e-03	-1.260516047477722168e-02	-2.732086693868041039e-03	-2.145634032785892487e-02	-1.590776816010475159e-02	-2.061774488538503647e-03	-1.856170035898685455e-02	-1.110497023910284042e-02	-4.821354988962411880e-03	-1.452425867319107056e-02	-6.561299785971641541e-03	-4.144643899053335190e-03	-2.437658607959747314e-03	1.652126573026180267e-02	2.278976142406463623e-02	-8.396371267735958099e-03	1.274663675576448441e-02	7.929934188723564148e-03	-5.264992360025644302e-04	3.978123888373374939e-02	8.264805190265178680e-03	5.959856789559125900e-03	2.793508348986506462e-03	1.976741710677742958e-03	-1.820831187069416046e-02	2.039903216063976288e-02	1.679248176515102386e-02	-5.280660931020975113e-03	4.995238967239856720e-03	-2.620094688609242439e-03	5.434468854218721390e-03	4.452839493751525879e-04	-8.289680816233158112e-03	-7.154202088713645935e-03	8.488645835313946009e-05	2.310830866917967796e-03	-1.312362123280763626e-02	-7.892178371548652649e-03	5.833781324326992035e-03	1.491009537130594254e-02	-5.968483630567789078e-03	-3.942687995731830597e-03	-1.244373898953199387e-02	1.261857105419039726e-03	-2.960911951959133148e-03	-6.664094049483537674e-03	-1.816106494516134262e-03	1.757458969950675964e-02	7.982727140188217163e-03	-9.017866104841232300e-03	1.809840463101863861e-02	-2.939478494226932526e-03	1.626175455749034882e-02	1.749399304389953613e-02	-1.604632847011089325e-02	2.758845314383506775e-02	4.964800179004669189e-02	-1.270169857889413834e-02	1.672924496233463287e-02	2.076724171638488770e-02	-2.385721914470195770e-02	-1.300381403416395187e-02	-2.993832156062126160e-02	-3.226940520107746124e-03	-1.087213493883609772e-02	-2.384734153747558594e-02	1.241740491241216660e-02	1.232867361977696419e-03	3.342909738421440125e-03	-5.775696597993373871e-03	-2.248684130609035492e-02	1.500794757157564163e-02	-2.245614118874073029e-02	-7.307484047487378120e-04	7.109816069714725018e-04	-1.444481778889894485e-02	1.463865954428911209e-02	-1.042476203292608261e-02	6.089875008910894394e-03	2.686946885660290718e-03	6.886386778205633163e-03	8.508851751685142517e-03
6.507104039192199707e-01	1.855168677866458893e-02	4.946747720241546631e-01	-3.123189806938171387e-01	-9.484194964170455933e-02	-2.682401239871978760e-01	4.784273803234100342e-01	-2.629193961620330811e-01	3.819518983364105225e-01	5.678488016128540039e-01	-4.087225198745727539e-01	-2.066665291786193848e-01	3.504195213317871094e-01	-3.589055538177490234e-01	-6.895195841789245605e-01	5.315396785736083984e-01	3.749200701713562012e-01	-2.479916960000991821e-01	8.494339883327484131e-02	-2.819538116455078125e-01	-1.179106682538986206e-01	-5.199559926986694336e-01	-3.360634744167327881e-01	-3.259901702404022217e-02	-4.510209560394287109e-01	-2.332153618335723877e-01	-9.956308454275131226e-02	-3.174176514148712158e-01	-3.041859567165374756e-01	-8.243329823017120361e-02	-6.624905019998550415e-02	3.845427334308624268e-01	6.948460340499877930e-01	-1.867391914129257202e-01	4.135117530822753906e-01	1.868534684181213379e-01	-1.133547276258468628e-01	1.072997808456420898e+00	3.350893855094909668e-01	3.345289081335067749e-02	2.079270780086517334e-01	-7.242470979690551758e-02	-3.717088401317596436e-01	4.950426220893859863e-01	3.676410913467407227e-01	-7.438682764768600464e-02	2.427091076970100403e-02	-6.491529941558837891e-02	7.809174060821533203e-02	-5.527722463011741638e-02	-1.676052361726760864e-01	-2.113881558179855347e-01	1.464189123362302780e-02	-4.101668298244476318e-02	-2.781591415405273438e-01	-1.098568364977836609e-01	1.965433359146118164e-01	4.669411182403564453e-01	-6.383058428764343262e-02	-3.000958263874053955e-02	-3.136512637138366699e-01	5.095068737864494324e-02	-1.505986452102661133e-01	-2.964709997177124023e-01	5.091482028365135193e-02	5.026582479476928711e-01	2.077466994524002075e-01	-2.295670658349990845e-01	5.787041187286376953e-01	-1.853268742561340332e-01	5.012019276618957520e-01	3.769363164901733398e-01	-5.134600400924682617e-01	7.527468204498291016e-01	1.386131882667541504e+00	-4.411621391773223877e-01	4.588710069656372070e-01	4.638715684413909912e-01	-7.816604971885681152e-01	-2.273091971874237061e-01	-7.743883132934570312e-01	-1.966591775417327881e-01	-3.984834253787994385e-01	-5.215667486190795898e-01	3.801706433296203613e-01	8.012359030544757843e-03	4.346883296966552734e-02	-2.753836512565612793e-01	-5.515259504318237305e-01	4.243418276309967041e-01	-5.377686023712158203e-01	-3.703711926937103271e-02	-5.272902175784111023e-02	-5.013711452484130859e-01	4.092807471752166748e-01	-3.811297416687011719e-01	2.523064613342285156e-01	2.143051102757453918e-02	2.275003641843795776e-01	1.770634800195693970e-01
