1.868858747184276581e-02	1.773695461452007294e-03	1.929092407226562500e-02	-1.258165389299392700e-02	-3.247097367420792580e-03	-4.899102728813886642e-03	1.550889480859041214e-02	-7.635832298547029495e-03	1.170288119465112686e-02	2.121018432080745697e-02	-1.231083367019891739e-02	-5.409490317106246948e-03	9.027399122714996338e-03	-1.547852437943220139e-02	-2.394554764032363892e-02	2.013625018298625946e-02	9.176167659461498260e-03	-6.834651343524456024e-03	-1.305282581597566605e-03	-8.137048222124576569e-03	-4.439987242221832275e-03	-1.817406713962554932e-02	-6.348879076540470123e-03	-1.050450518960133195e-04	-1.345950737595558167e-02	-4.820511210709810257e-03	-2.536324551329016685e-03	-7.979644462466239929e-03	-1.145857665687799454e-02	-5.271910224109888077e-03	-8.740091579966247082e-04	1.501575578004121780e-02	2.663303911685943604e-02	-6.486129947006702423e-03	1.530309673398733139e-02	1.086892746388912201e-02	1.871645217761397362e-04	3.462333232164382935e-02	1.086555700749158859e-02	4.100623074918985367e-03	8.275546133518218994e-03	-5.245983600616455078e-03	-1.328304409980773926e-02	1.973276399075984955e-02	1.366599556058645248e-02	-4.790243227034807205e-03	8.479996904497966170e-05	-2.367628971114754677e-03	3.477113088592886925e-03	-3.627107245847582817e-03	-6.778332404792308807e-03	-1.069745142012834549e-02	-2.938332036137580872e-03	4.066674737259745598e-04	-4.196971654891967773e-03	-3.184740897268056870e-03	6.093031726777553558e-03	1.962241902947425842e-02	1.023938879370689392e-03	3.614363959059119225e-03	-1.141682919114828110e-02	2.396384952589869499e-03	-5.526649765670299530e-03	-9.370577521622180939e-03	4.702314268797636032e-03	1.888597384095191956e-02	2.719407202675938606e-03	-9.044113568961620331e-03	1.783618144690990448e-02	-8.111422881484031677e-03	1.194562669843435287e-02	1.482783257961273193e-02	-1.433206908404827118e-02	2.137473225593566895e-02	3.982664272189140320e-02	-1.663665473461151123e-02	1.906679384410381317e-02	1.762156561017036438e-02	-2.172685787081718445e-02	-6.925008725374937057e-03	-2.808414027094841003e-02	-1.069085579365491867e-02	-1.154224574565887451e-02	-1.757083646953105927e-02	8.540860377252101898e-03	4.332010634243488312e-03	2.798283472657203674e-03	-9.983992204070091248e-03	-1.402460504323244095e-02	1.627334952354431152e-02	-1.235164422541856766e-02	9.365495643578469753e-04	-3.539535449817776680e-03	-1.358553487807512283e-02	1.531602442264556885e-02	-1.024287939071655273e-02	1.027318090200424194e-02	1.430777832865715027e-03	4.726115614175796509e-03	7.668077480047941208e-03
3.508911654353141785e-02	-2.275152830407023430e-03	2.820346131920814514e-02	-1.617790013551712036e-02	-3.806002903729677200e-03	-1.667697727680206299e-02	2.099324576556682587e-02	-1.219758111983537674e-02	1.815785653889179230e-02	2.924507111310958862e-02	-2.427091449499130249e-02	-1.240754779428243637e-02	1.201142463833093643e-02	-1.656226254999637604e-02	-3.484528884291648865e-02	2.528767473995685577e-02	2.140535227954387665e-02	-9.725932031869888306e-03	-8.493937202729284763e-04	-1.203752774745225906e-02	-9.936390444636344910e-03	-2.648251131176948547e-02	-2.011493965983390808e-02	8.446424035355448723e-04	-1.918481290340423584e-02	-6.398530211299657822e-03	-8.937487145885825157e-04	-1.804614067077636719e-02	-1.626269519329071045e-02	-7.365237455815076828e-03	-1.398834283463656902e-03	2.068335935473442078e-02	3.366719558835029602e-02	-6.775777786970138550e-03	2.250636741518974304e-02	8.785920217633247375e-03	-1.887981547042727470e-03	5.631779879331588745e-02	1.747570186853408813e-02	-9.288557339459657669e-04	6.273294799029827118e-03	-3.860827069729566574e-03	-2.107285521924495697e-02	2.239007316529750824e-02	1.471974141895771027e-02	-2.603003056719899178e-03	1.543871709145605564e-03	-2.929399488493800163e-05	3.141912457067519426e-04	6.144841900095343590e-04	-4.725275561213493347e-03	-1.003513950854539871e-02	-2.454637084156274796e-03	-2.195488428696990013e-03	-1.744296401739120483e-02	-1.080318121239542961e-03	4.984847735613584518e-03	2.084159292280673981e-02	-3.823291277512907982e-03	1.994970487430691719e-03	-1.213918253779411316e-02	1.309481915086507797e-03	-5.510467104613780975e-03	-1.001314725726842880e-02	-2.038968028500676155e-03	2.531438134610652924e-02	1.170212589204311371e-02	-7.887800224125385284e-03	2.738012932240962982e-02	-7.744372356683015823e-03	2.365799620747566223e-02	1.979087293148040771e-02	-2.152854390442371368e-02	3.265411406755447388e-02	6.413502246141433716e-02	-2.092223055660724640e-02	2.586876228451728821e-02	1.876640319824218750e-02	-4.057963564991950989e-02	-1.537919882684946060e-02	-4.113324359059333801e-02	-1.040813233703374863e-02	-1.661610975861549377e-02	-2.761677652597427368e-02	1.483555138111114502e-02	3.107505850493907928e-03	4.277419298887252808e-03	-1.037838310003280640e-02	-2.724377438426017761e-02	2.507195807993412018e-02	-2.316782623529434204e-02	-4.185865167528390884e-03	-7.857506861910223961e-04	-2.887661196291446686e-02	1.751063950359821320e-02	-1.534704957157373428e-02	1.056222710758447647e-02	4.089027177542448044e-03	1.385549828410148621e-02	1.301540434360504150e-02
4.232958853244781494e-01	1.382538210600614548e-02	3.263399004936218262e-01	-1.993311345577239990e-01	-6.711128354072570801e-02	-1.683809906244277954e-01	3.097530305385589600e-01	-1.670947074890136719e-01	2.489222288131713867e-01	3.741517663002014160e-01	-2.673157751560211182e-01	-1.410567313432693481e-01	2.285374104976654053e-01	-2.334095090627670288e-01	-4.475836753845214844e-01	3.410329818725585938e-01	2.485789805650711060e-01	-1.548249125480651855e-01	5.423073843121528625e-02	-1.776189804077148438e-01	-7.222519814968109131e-02	-3.363207578659057617e-01	-2.210519313812255859e-01	-2.436806261539459229e-02	-2.952392101287841797e-01	-1.497027724981307983e-01	-6.622042506933212280e-02	-2.067482322454452515e-01	-1.953567117452621460e-01	-4.702797532081604004e-02	-4.262951388955116272e-02	2.465978562831878662e-01	4.471855163574218750e-01	-1.201147064566612244e-01	2.657949030399322510e-01	1.232765540480613708e-01	-7.593059539794921875e-02	6.985194683074951172e-01	2.228326946496963501e-01	1.724089868366718292e-02	1.303953826427459717e-01	-5.230401083827018738e-02	-2.381506860256195068e-01	3.252947628498077393e-01	2.364559918642044067e-01	-4.305065423250198364e-02	1.934247091412544250e-02	-4.603066667914390564e-02	5.277681723237037659e-02	-3.113470599055290222e-02	-1.107756346464157104e-01	-1.326189637184143066e-01	3.809582442045211792e-03	-2.738464251160621643e-02	-1.818413436412811279e-01	-6.895425915718078613e-02	1.281631737947463989e-01	3.073214292526245117e-01	-3.679933771491050720e-02	-1.545300893485546112e-02	-2.020360082387924194e-01	3.456526249647140503e-02	-9.882063418626785278e-02	-1.878491193056106567e-01	3.536509349942207336e-02	3.244490027427673340e-01	1.282757967710494995e-01	-1.468472033739089966e-01	3.743668198585510254e-01	-1.212562248110771179e-01	3.244998157024383545e-01	2.490617930889129639e-01	-3.293477892875671387e-01	4.856399595737457275e-01	8.998166322708129883e-01	-2.873967587947845459e-01	2.978131771087646484e-01	3.022804558277130127e-01	-4.997585117816925049e-01	-1.509669423103332520e-01	-5.043769478797912598e-01	-1.208071336150169373e-01	-2.611710429191589355e-01	-3.354046046733856201e-01	2.460524588823318481e-01	2.194468630477786064e-03	2.784626744687557220e-02	-1.807792484760284424e-01	-3.529169559478759766e-01	2.786794304847717285e-01	-3.454613685607910156e-01	-2.864892780780792236e-02	-3.644068539142608643e-02	-3.274601101875305176e-01	2.631058692932128906e-01	-2.469901144504547119e-01	1.616066992282867432e-01	9.386262856423854828e-03	1.453574448823928833e-01	1.131412684917449951e-01
4.488875344395637512e-02	-2.942733000963926315e-03	2.865724265575408936e-02	-2.404556982219219208e-02	-2.143953461199998856e-03	-1.604166254401206970e-02	3.045864589512348175e-02	-1.960780657827854156e-02	2.878194674849510193e-02	3.223490342497825623e-02	-2.257654070854187012e-02	-1.128577813506126404e-02	2.595034986734390259e-02	-2.281502820551395416e-02	-4.212855920195579529e-02	3.638111427426338196e-02	2.289965562522411346e-02	-1.613727398216724396e-02	5.850509274750947952e-03	-1.512304600328207016e-02	-4.163758829236030579e-03	-3.335041925311088562e-02	-2.252235449850559235e-02	-2.043237676844000816e-03	-2.983450703322887421e-02	-1.640177518129348755e-02	-2.984755672514438629e-03	-2.418226189911365509e-02	-1.650297455489635468e-02	-6.909892894327640533e-03	-4.378516227006912231e-03	2.802907116711139679e-02	3.952018171548843384e-02	-9.014922194182872772e-03	2.852758020162582397e-02	9.079386480152606964e-03	-3.955494146794080734e-03	7.090605050325393677e-02	2.307141385972499847e-02	1.481510262237861753e-04	1.352321635931730270e-02	-2.779028145596385002e-03	-2.230164594948291779e-02	3.403727710247039795e-02	2.299682423472404480e-02	-5.952281935606151819e-05	5.312844179570674896e-03	-4.073922988027334213e-03	2.637549536302685738e-03	1.098506036214530468e-03	-6.974665448069572449e-03	-1.042915135622024536e-02	-3.742077155038714409e-03	2.437719609588384628e-03	-2.085250802338123322e-02	-8.054707199335098267e-03	1.710001192986965179e-02	2.836254052817821503e-02	-4.416097421199083328e-03	-6.050451193004846573e-03	-1.723946817219257355e-02	7.255248725414276123e-03	-8.903493173420429230e-03	-1.681489869952201843e-02	-1.485036918893456459e-04	3.213771805167198181e-02	8.042441681027412415e-03	-1.233659777790307999e-02	3.992595896124839783e-02	-1.688017137348651886e-02	3.614505007863044739e-02	2.652932144701480865e-02	-2.872922644019126892e-02	5.202784761786460876e-02	8.889469504356384277e-02	-2.292431145906448364e-02	2.912579476833343506e-02	3.336865082383155823e-02	-5.110922083258628845e-02	-1.818921789526939392e-02	-4.608698934316635132e-02	-1.627309434115886688e-02	-2.396620251238346100e-02	-3.004890307784080505e-02	2.738850936293601990e-02	-5.732679710490629077e-05	3.879027906805276871e-03	-1.268031168729066849e-02	-3.647351637482643127e-02	3.116128593683242798e-02	-3.082885779440402985e-02	-1.121761044487357140e-03	-4.305221606045961380e-03	-3.257948160171508789e-02	2.403065748512744904e-02	-2.756345085799694061e-02	2.111576125025749207e-02	2.090506255626678467e-03	1.738429069519042969e-02	7.962787523865699768e-03
6.507104039192199707e-01	1.855168677866458893e-02	4.946747720241546631e-01	-3.123189806938171387e-01	-9.484194964170455933e-02	-2.682401239871978760e-01	4.784273803234100342e-01	-2.629193961620330811e-01	3.819518983364105225e-01	5.678488016128540039e-01	-4.087225198745727539e-01	-2.066665291786193848e-01	3.504195213317871094e-01	-3.589055538177490234e-01	-6.895195841789245605e-01	5.315396785736083984e-01	3.749200701713562012e-01	-2.479916960000991821e-01	8.494339883327484131e-02	-2.819538116455078125e-01	-1.179106682538986206e-01	-5.199559926986694336e-01	-3.360634744167327881e-01	-3.259901702404022217e-02	-4.510209560394287109e-01	-2.332153618335723877e-01	-9.956308454275131226e-02	-3.174176514148712158e-01	-3.041859567165374756e-01	-8.243329823017120361e-02	-6.624905019998550415e-02	3.845427334308624268e-01	6.948460340499877930e-01	-1.867391914129257202e-01	4.135117530822753906e-01	1.868534684181213379e-01	-1.133547276258468628e-01	1.072997808456420898e+00	3.350893855094909668e-01	3.345289081335067749e-02	2.079270780086517334e-01	-7.242470979690551758e-02	-3.717088401317596436e-01	4.950426220893859863e-01	3.676410913467407227e-01	-7.438682764768600464e-02	2.427091076970100403e-02	-6.491529941558837891e-02	7.809174060821533203e-02	-5.527722463011741638e-02	-1.676052361726760864e-01	-2.113881558179855347e-01	1.464189123362302780e-02	-4.101668298244476318e-02	-2.781591415405273438e-01	-1.098568364977836609e-01	1.965433359146118164e-01	4.669411182403564453e-01	-6.383058428764343262e-02	-3.000958263874053955e-02	-3.136512637138366699e-01	5.095068737864494324e-02	-1.505986452102661133e-01	-2.964709997177124023e-01	5.091482028365135193e-02	5.026582479476928711e-01	2.077466994524002075e-01	-2.295670658349990845e-01	5.787041187286376953e-01	-1.853268742561340332e-01	5.012019276618957520e-01	3.769363164901733398e-01	-5.134600400924682617e-01	7.527468204498291016e-01	1.386131882667541504e+00	-4.411621391773223877e-01	4.588710069656372070e-01	4.638715684413909912e-01	-7.816604971885681152e-01	-2.273091971874237061e-01	-7.743883132934570312e-01	-1.966591775417327881e-01	-3.984834253787994385e-01	-5.215667486190795898e-01	3.801706433296203613e-01	8.012359030544757843e-03	4.346883296966552734e-02	-2.753836512565612793e-01	-5.515259504318237305e-01	4.243418276309967041e-01	-5.377686023712158203e-01	-3.703711926937103271e-02	-5.272902175784111023e-02	-5.013711452484130859e-01	4.092807471752166748e-01	-3.811297416687011719e-01	2.523064613342285156e-01	2.143051102757453918e-02	2.275003641843795776e-01	1.770634800195693970e-01
7.335875928401947021e-02	2.356576966121792793e-03	5.768624320626258850e-02	-3.880732879042625427e-02	-1.534568611532449722e-02	-3.488113731145858765e-02	5.760400742292404175e-02	-2.654071897268295288e-02	4.159427806735038757e-02	6.929907947778701782e-02	-4.928469657897949219e-02	-2.746515721082687378e-02	4.593012854456901550e-02	-4.049214720726013184e-02	-7.949806004762649536e-02	5.756992846727371216e-02	4.123922064900398254e-02	-2.614168263971805573e-02	1.214499399065971375e-02	-3.293201327323913574e-02	-1.700085587799549103e-02	-5.585997179150581360e-02	-4.231821000576019287e-02	-6.232807878404855728e-03	-5.302995815873146057e-02	-2.322666347026824951e-02	-9.520538151264190674e-03	-3.769688308238983154e-02	-3.789108246564865112e-02	-1.192422956228256226e-02	-1.082768198102712631e-02	4.420715942978858948e-02	7.708632200956344604e-02	-2.408740483224391937e-02	4.448014497756958008e-02	1.759153231978416443e-02	-1.216534338891506195e-02	1.306980252265930176e-01	3.593793138861656189e-02	8.250467479228973389e-03	2.769992314279079437e-02	-3.996466752141714096e-03	-4.172792285680770874e-02	6.143959611654281616e-02	4.420183226466178894e-02	-7.627704646438360214e-03	4.441910888999700546e-03	-5.142417270690202713e-03	8.057642728090286255e-03	-1.084774825721979141e-02	-2.006143704056739807e-02	-2.748767659068107605e-02	3.426620038226246834e-03	-2.137879608199000359e-03	-3.212152421474456787e-02	-1.306279096752405167e-02	2.331193163990974426e-02	5.458444729447364807e-02	-3.969802055507898331e-03	-5.974224768579006195e-03	-3.657950088381767273e-02	1.110360119491815567e-02	-2.243961393833160400e-02	-3.250202536582946777e-02	3.185909939929842949e-03	6.261322647333145142e-02	2.577290125191211700e-02	-3.145485743880271912e-02	6.413622200489044189e-02	-2.382339164614677429e-02	6.348244845867156982e-02	4.865507781505584717e-02	-5.996787175536155701e-02	8.618806302547454834e-02	1.606074273586273193e-01	-5.513609200716018677e-02	5.116734281182289124e-02	5.765958875417709351e-02	-9.630922973155975342e-02	-2.854173444211483002e-02	-8.780638873577117920e-02	-2.604874595999717712e-02	-5.137876793742179871e-02	-6.163185462355613708e-02	4.255518317222595215e-02	3.585109487175941467e-03	1.548804575577378273e-03	-3.207025304436683655e-02	-6.496296823024749756e-02	5.402008444070816040e-02	-6.477908790111541748e-02	-6.593000143766403198e-03	-1.006722729653120041e-02	-5.915972590446472168e-02	5.176690965890884399e-02	-4.130162671208381653e-02	3.450762480497360229e-02	6.793170701712369919e-03	2.251623384654521942e-02	1.905275881290435791e-02
4.119760990142822266e-01	9.280271828174591064e-03	3.181064426898956299e-01	-1.944749355316162109e-01	-6.367634236812591553e-02	-1.707423925399780273e-01	3.055126070976257324e-01	-1.647817492485046387e-01	2.427810281515121460e-01	3.679486811161041260e-01	-2.574521303176879883e-01	-1.372653245925903320e-01	2.286882549524307251e-01	-2.236663699150085449e-01	-4.368001222610473633e-01	3.404220640659332275e-01	2.358373701572418213e-01	-1.573578566312789917e-01	5.393328890204429626e-02	-1.730131506919860840e-01	-7.699725031852722168e-02	-3.277222812175750732e-01	-2.090681195259094238e-01	-1.775792054831981659e-02	-2.865951955318450928e-01	-1.431362926959991455e-01	-6.198834627866744995e-02	-2.022068649530410767e-01	-1.975133419036865234e-01	-5.584594607353210449e-02	-4.245571047067642212e-02	2.478423416614532471e-01	4.441008865833282471e-01	-1.226286441087722778e-01	2.653849720954895020e-01	1.180296018719673157e-01	-6.959985196590423584e-02	6.828498244285583496e-01	2.124997973442077637e-01	1.542183477431535721e-02	1.261196732521057129e-01	-4.831798002123832703e-02	-2.383307367563247681e-01	3.129949569702148438e-01	2.361846566200256348e-01	-4.291443526744842529e-02	1.379807479679584503e-02	-3.591576218605041504e-02	5.374015122652053833e-02	-2.975377440452575684e-02	-1.059228330850601196e-01	-1.352057754993438721e-01	7.193366065621376038e-03	-2.352192252874374390e-02	-1.767010241746902466e-01	-7.359800487756729126e-02	1.275614649057388306e-01	2.985383868217468262e-01	-3.896578401327133179e-02	-1.718869619071483612e-02	-1.942774951457977295e-01	3.540783748030662537e-02	-9.133096039295196533e-02	-1.884974241256713867e-01	3.827470168471336365e-02	3.200742304325103760e-01	1.272164732217788696e-01	-1.465757787227630615e-01	3.679690361022949219e-01	-1.178788244724273682e-01	3.124396204948425293e-01	2.396616041660308838e-01	-3.265203833580017090e-01	4.743684530258178711e-01	8.807115554809570312e-01	-2.802647054195404053e-01	2.977340817451477051e-01	2.926009595394134521e-01	-4.946586787700653076e-01	-1.455252915620803833e-01	-4.903293251991271973e-01	-1.192893162369728088e-01	-2.503886818885803223e-01	-3.275351822376251221e-01	2.411117553710937500e-01	3.723403904587030411e-03	3.293886035680770874e-02	-1.743289232254028320e-01	-3.532447516918182373e-01	2.689226865768432617e-01	-3.391606211662292480e-01	-2.518039010465145111e-02	-3.216111287474632263e-02	-3.149076700210571289e-01	2.564292848110198975e-01	-2.443126589059829712e-01	1.557068973779678345e-01	8.752936497330665588e-03	1.442479938268661499e-01	1.103088855743408203e-01
3.754143416881561279e-01	1.475936546921730042e-02	2.839393019676208496e-01	-1.822338849306106567e-01	-5.601744726300239563e-02	-1.515394598245620728e-01	2.760954797267913818e-01	-1.441060304641723633e-01	2.155176699161529541e-01	3.240057826042175293e-01	-2.384058535099029541e-01	-1.228260621428489685e-01	2.001228928565979004e-01	-2.025941610336303711e-01	-3.985508084297180176e-01	3.064934313297271729e-01	2.165328860282897949e-01	-1.393823176622390747e-01	4.500312730669975281e-02	-1.616147309541702271e-01	-6.990498304367065430e-02	-2.948063611984252930e-01	-1.853658407926559448e-01	-1.829174719750881195e-02	-2.614008784294128418e-01	-1.365184485912322998e-01	-5.586323142051696777e-02	-1.789091080427169800e-01	-1.775763183832168579e-01	-4.508931562304496765e-02	-4.115376994013786316e-02	2.159012556076049805e-01	3.956954777240753174e-01	-1.063282564282417297e-01	2.391169369220733643e-01	1.042282581329345703e-01	-6.857118755578994751e-02	6.141788959503173828e-01	1.966190040111541748e-01	1.687908917665481567e-02	1.163137704133987427e-01	-3.958892822265625000e-02	-2.151203751564025879e-01	2.887570858001708984e-01	2.134025692939758301e-01	-4.450588673353195190e-02	1.466293353587388992e-02	-3.872634842991828918e-02	4.988548904657363892e-02	-2.658947557210922241e-02	-9.367560595273971558e-02	-1.245247870683670044e-01	9.598170407116413116e-03	-2.594619803130626678e-02	-1.650750786066055298e-01	-6.203930824995040894e-02	1.140910610556602478e-01	2.633417546749114990e-01	-3.832535445690155029e-02	-1.528903469443321228e-02	-1.763702929019927979e-01	2.816918864846229553e-02	-8.940905332565307617e-02	-1.671554148197174072e-01	2.572507411241531372e-02	2.900725007057189941e-01	1.170668974518775940e-01	-1.326808482408523560e-01	3.354123234748840332e-01	-1.083053648471832275e-01	2.838668227195739746e-01	2.203122824430465698e-01	-2.955766320228576660e-01	4.259509146213531494e-01	7.906252741813659668e-01	-2.554377913475036621e-01	2.675918936729431152e-01	2.698525190353393555e-01	-4.415521621704101562e-01	-1.365727931261062622e-01	-4.456827640533447266e-01	-1.113915741443634033e-01	-2.280858159065246582e-01	-2.981334030628204346e-01	2.180086970329284668e-01	7.747155148535966873e-03	2.095555514097213745e-02	-1.580071598291397095e-01	-3.174137175083160400e-01	2.420688122510910034e-01	-3.073808252811431885e-01	-2.218841202557086945e-02	-2.487623505294322968e-02	-2.855404317378997803e-01	2.311174124479293823e-01	-2.183243036270141602e-01	1.455305516719818115e-01	9.916420094668865204e-03	1.347112804651260376e-01	1.004238128662109375e-01
4.084831103682518005e-02	-1.639162539504468441e-03	3.013199567794799805e-02	-1.946796290576457977e-02	-9.928616695106029510e-03	-1.938957162201404572e-02	3.382412716746330261e-02	-1.303286105394363403e-02	2.145892754197120667e-02	3.514043241739273071e-02	-2.873918414115905762e-02	-1.469477079808712006e-02	2.621220238506793976e-02	-1.887095533311367035e-02	-4.744469001889228821e-02	3.072918765246868134e-02	2.866769768297672272e-02	-1.995618268847465515e-02	8.278822526335716248e-03	-1.485603675246238708e-02	-6.093407515436410904e-03	-3.608537092804908752e-02	-2.498488500714302063e-02	-3.139827866107225418e-03	-2.397102862596511841e-02	-1.138411276042461395e-02	-1.682797912508249283e-03	-2.417330816388130188e-02	-1.711359620094299316e-02	-3.120415611192584038e-03	-9.146231226623058319e-03	2.943791821599006653e-02	4.865690320730209351e-02	-7.881917990744113922e-03	2.734792232513427734e-02	1.259852852672338486e-02	-1.204355992376804352e-02	7.316777855157852173e-02	2.570771984755992889e-02	-1.125035341829061508e-03	1.656445674598217010e-02	-1.420882530510425568e-03	-2.327317185699939728e-02	3.375307098031044006e-02	2.600836381316184998e-02	-7.440644782036542892e-03	-7.368169608525931835e-04	-7.405934389680624008e-03	5.718232132494449615e-03	-4.177144262939691544e-03	-1.179950125515460968e-02	-1.659411005675792694e-02	5.031794775277376175e-03	-5.426960531622171402e-03	-1.763970032334327698e-02	-4.191422369331121445e-03	9.810740128159523010e-03	3.267522156238555908e-02	-2.412515925243496895e-03	-6.686874665319919586e-03	-1.535346452146768570e-02	7.435935083776712418e-03	-1.441999990493059158e-02	-1.813438348472118378e-02	1.892003929242491722e-03	3.287336975336074829e-02	8.577737025916576385e-03	-1.328425854444503784e-02	3.726525232195854187e-02	-1.234647911041975021e-02	3.615488484501838684e-02	2.324074506759643555e-02	-3.248379752039909363e-02	4.828048869967460632e-02	9.275077283382415771e-02	-2.499723993241786957e-02	2.832684293389320374e-02	3.151771798729896545e-02	-5.231399461627006531e-02	-1.213660277426242828e-02	-5.482541769742965698e-02	-1.100621186196804047e-02	-2.387704141438007355e-02	-3.584755957126617432e-02	1.990591734647750854e-02	1.152846263721585274e-03	7.436687126755714417e-03	-2.050281129777431488e-02	-3.463091328740119934e-02	2.502907253801822662e-02	-3.321808204054832458e-02	1.432052464224398136e-03	-5.229173228144645691e-03	-3.298596665263175964e-02	3.024678118526935577e-02	-2.404782921075820923e-02	1.485331170260906219e-02	-2.918965881690382957e-03	1.837932504713535309e-02	1.489243283867835999e-02
4.065955802798271179e-02	4.977947100996971130e-03	2.740286104381084442e-02	-1.539911888539791107e-02	-7.130607264116406441e-04	-1.878232695162296295e-02	2.413594536483287811e-02	-1.188256964087486267e-02	1.938152499496936798e-02	3.198948875069618225e-02	-2.593977749347686768e-02	-7.451776415109634399e-03	1.796986348927021027e-02	-2.134816534817218781e-02	-4.079006239771842957e-02	2.554532513022422791e-02	2.177060022950172424e-02	-1.817888393998146057e-02	5.926697514951229095e-03	-1.809969730675220490e-02	-5.956426728516817093e-03	-2.397915534675121307e-02	-1.400692202150821686e-02	-5.026060622185468674e-03	-1.986886747181415558e-02	-9.516712278127670288e-03	-4.514194093644618988e-03	-1.636503264307975769e-02	-2.167004346847534180e-02	-1.184569671750068665e-03	-6.524620112031698227e-03	2.187265269458293915e-02	4.018900170922279358e-02	-7.711269892752170563e-03	2.754502557218074799e-02	1.257760543376207352e-02	-1.124411635100841522e-02	6.414731591939926147e-02	1.641284301877021790e-02	5.837503820657730103e-03	1.009127590805292130e-02	-8.141038008034229279e-03	-2.564654685556888580e-02	2.790464088320732117e-02	1.874639838933944702e-02	1.060899347066879272e-03	5.646406207233667374e-03	-6.002943497151136398e-03	3.193607321009039879e-03	-1.601894036866724491e-04	-8.412271738052368164e-03	-7.742366753518581390e-03	5.206797737628221512e-03	-4.553977341856807470e-04	-1.765908859670162201e-02	-1.023466791957616806e-02	6.951787509024143219e-03	2.269620634615421295e-02	-1.060571754351258278e-03	-2.637752098962664604e-03	-1.690277643501758575e-02	6.507685873657464981e-03	-1.071229670196771622e-02	-2.085081301629543304e-02	2.906829817220568657e-03	3.006418980658054352e-02	8.896829560399055481e-03	-1.553245261311531067e-02	2.934584207832813263e-02	-1.046128291636705399e-02	3.255998343229293823e-02	2.062518708407878876e-02	-2.388648875057697296e-02	4.438525438308715820e-02	7.774598151445388794e-02	-2.514504082500934601e-02	2.613168954849243164e-02	2.839645743370056152e-02	-4.400629177689552307e-02	-1.525381952524185181e-02	-4.444421827793121338e-02	-1.161559484899044037e-02	-2.441329881548881531e-02	-2.831526845693588257e-02	2.311825752258300781e-02	-3.466348396614193916e-03	1.558640156872570515e-03	-1.640060544013977051e-02	-2.947081066668033600e-02	2.370849810540676117e-02	-2.535370364785194397e-02	1.426595845259726048e-04	1.958353910595178604e-03	-2.937780320644378662e-02	2.192361839115619659e-02	-1.897237263619899750e-02	1.437064353376626968e-02	1.348174992017447948e-03	8.985349908471107483e-03	9.253429248929023743e-03
