8.561190962791442871e-02	4.199077840894460678e-03	6.931913644075393677e-02	-4.440531879663467407e-02	-1.411688048392534256e-02	-4.098625108599662781e-02	7.059225440025329590e-02	-3.386331722140312195e-02	5.056441575288772583e-02	7.939488440752029419e-02	-5.311445519328117371e-02	-3.382124379277229309e-02	4.458922147750854492e-02	-4.958385601639747620e-02	-9.105943888425827026e-02	7.386010140180587769e-02	5.726543813943862915e-02	-3.165012225508689880e-02	1.057044137269258499e-02	-4.101239889860153198e-02	-1.999798789620399475e-02	-6.965096294879913330e-02	-4.701282456517219543e-02	-5.169410258531570435e-03	-6.290610134601593018e-02	-3.098823688924312592e-02	-1.697561517357826233e-02	-4.313232004642486572e-02	-4.153879731893539429e-02	-9.171434678137302399e-03	-7.690334226936101913e-03	5.284857377409934998e-02	9.610175341367721558e-02	-2.193700149655342102e-02	6.281045824289321899e-02	2.647579461336135864e-02	-1.278487499803304672e-02	1.479497700929641724e-01	4.713449627161026001e-02	4.445850849151611328e-03	2.390283159911632538e-02	-7.325915619730949402e-03	-5.720219016075134277e-02	6.826370954513549805e-02	4.973751306533813477e-02	-8.798827417194843292e-03	7.154574152082204819e-03	-1.340694446116685867e-02	9.836867451667785645e-03	-7.505364716053009033e-03	-2.675430104136466980e-02	-3.292800858616828918e-02	-5.476024816744029522e-04	-7.792842574417591095e-03	-3.874780610203742981e-02	-1.942203752696514130e-02	2.733359672129154205e-02	6.842746585607528687e-02	-8.383933454751968384e-03	6.105312495492398739e-04	-3.853986412286758423e-02	3.722679102793335915e-03	-1.815893873572349548e-02	-3.666949272155761719e-02	7.760334294289350510e-03	6.741255521774291992e-02	2.464958652853965759e-02	-3.527075052261352539e-02	8.236246556043624878e-02	-3.034749068319797516e-02	7.159156352281570435e-02	5.092612281441688538e-02	-7.163044810295104980e-02	1.003168448805809021e-01	1.967817097902297974e-01	-5.852950364351272583e-02	6.245258077979087830e-02	6.683969497680664062e-02	-1.118342503905296326e-01	-2.952104806900024414e-02	-1.119642555713653564e-01	-2.759907022118568420e-02	-5.334326252341270447e-02	-6.935675442218780518e-02	5.596319213509559631e-02	6.368991918861865997e-03	7.921197451651096344e-03	-3.649118542671203613e-02	-8.100602030754089355e-02	5.899025127291679382e-02	-7.888371497392654419e-02	-2.843647263944149017e-03	-4.109789151698350906e-03	-7.375470548868179321e-02	5.475958436727523804e-02	-5.003455653786659241e-02	3.621177747845649719e-02	1.895874273031949997e-03	2.908238954842090607e-02	2.277056314051151276e-02
5.425371974706649780e-02	4.050960764288902283e-03	3.816632181406021118e-02	-2.870623953640460968e-02	-3.460755338892340660e-03	-1.845796406269073486e-02	3.433233872056007385e-02	-2.521774359047412872e-02	3.084163367748260498e-02	4.470315948128700256e-02	-2.919505164027214050e-02	-1.598279178142547607e-02	2.973717451095581055e-02	-2.675344794988632202e-02	-5.506898462772369385e-02	4.755605384707450867e-02	3.404771536588668823e-02	-1.951435953378677368e-02	8.196683600544929504e-03	-2.725597843527793884e-02	-7.526279427111148834e-03	-4.497093334794044495e-02	-2.594469301402568817e-02	-7.537804543972015381e-03	-3.456446900963783264e-02	-2.321824990212917328e-02	-5.084531381726264954e-03	-2.335993573069572449e-02	-1.995012536644935608e-02	-1.838504686020314693e-03	-2.314824843779206276e-03	3.246720135211944580e-02	5.724905431270599365e-02	-1.606851071119308472e-02	3.054248727858066559e-02	1.639052107930183411e-02	-1.161491312086582184e-02	8.495730906724929810e-02	2.433347329497337341e-02	-9.911389788612723351e-04	1.202038303017616272e-02	-2.819823799654841423e-03	-3.464877977967262268e-02	4.270536080002784729e-02	2.595613896846771240e-02	-8.299877867102622986e-03	-4.705863466369919479e-05	-6.997594144195318222e-03	5.533467512577772141e-03	-4.004900343716144562e-03	-1.007636357098817825e-02	-1.891464926302433014e-02	5.142915761098265648e-04	-5.437561776489019394e-04	-2.361705340445041656e-02	-8.655880577862262726e-03	1.448434684425592422e-02	3.913873061537742615e-02	-7.762521039694547653e-03	-1.123351161368191242e-03	-2.786730229854583740e-02	1.173900673165917397e-03	-1.601618342101573944e-02	-2.485101670026779175e-02	2.887827809900045395e-03	3.740496560931205750e-02	1.840963587164878845e-02	-1.561620645225048065e-02	4.593881964683532715e-02	-1.351380813866853714e-02	3.625313192605972290e-02	2.979048714041709900e-02	-3.699287399649620056e-02	6.371272355318069458e-02	1.132143735885620117e-01	-3.404606878757476807e-02	3.862364962697029114e-02	4.109052941203117371e-02	-6.668635457754135132e-02	-2.322308905422687531e-02	-6.223047897219657898e-02	-1.684216409921646118e-02	-2.835261449217796326e-02	-4.494022578001022339e-02	3.514207154512405396e-02	2.515072701498866081e-03	-4.083566600456833839e-04	-2.621154673397541046e-02	-4.589920490980148315e-02	3.380742296576499939e-02	-4.788355529308319092e-02	-2.570677315816283226e-03	-5.780114792287349701e-03	-4.427381977438926697e-02	3.634991869330406189e-02	-2.895605936646461487e-02	2.429655566811561584e-02	3.445064416155219078e-03	1.571790874004364014e-02	1.358785107731819153e-02
1.025697961449623108e-01	7.550895679742097855e-03	7.604280859231948853e-02	-5.323357507586479187e-02	-1.908139698207378387e-02	-4.742771014571189880e-02	7.982545346021652222e-02	-4.099544137716293335e-02	6.332403421401977539e-02	9.131915867328643799e-02	-7.002340257167816162e-02	-3.008916787803173065e-02	5.669601261615753174e-02	-5.766918137669563293e-02	-1.141882762312889099e-01	9.007456153631210327e-02	5.761351063847541809e-02	-4.390703141689300537e-02	1.529574394226074219e-02	-4.393600672483444214e-02	-1.713705435395240784e-02	-8.741081506013870239e-02	-5.429921671748161316e-02	-8.543518371880054474e-03	-7.339394092559814453e-02	-3.303230181336402893e-02	-1.364304870367050171e-02	-5.207964405417442322e-02	-5.401726439595222473e-02	-1.730134338140487671e-02	-1.015107892453670502e-02	6.670925021171569824e-02	1.098457127809524536e-01	-3.500845283269882202e-02	6.438501924276351929e-02	2.630143985152244568e-02	-2.303578332066535950e-02	1.753014177083969116e-01	5.212486162781715393e-02	5.163035821169614792e-03	3.043558634817600250e-02	-8.535563014447689056e-03	-6.168515235185623169e-02	8.177199959754943848e-02	5.602082610130310059e-02	-1.051701139658689499e-02	3.233500756323337555e-04	-1.473095174878835678e-02	1.483360957354307175e-02	-1.260906830430030823e-02	-2.475145831704139709e-02	-3.527539595961570740e-02	2.638115780428051949e-03	-2.162174554541707039e-03	-4.503183811902999878e-02	-2.033342607319355011e-02	2.714286930859088898e-02	8.034417033195495605e-02	-5.846315529197454453e-03	-1.212078845128417015e-03	-4.765664413571357727e-02	1.047458592802286148e-02	-2.885542996227741241e-02	-4.627024009823799133e-02	1.016749162226915359e-02	7.761943340301513672e-02	3.581038862466812134e-02	-3.725179657340049744e-02	9.877409785985946655e-02	-3.028333187103271484e-02	8.159780502319335938e-02	6.636804342269897461e-02	-8.338500559329986572e-02	1.240600720047950745e-01	2.210668027400970459e-01	-7.104145735502243042e-02	7.728453725576400757e-02	7.267788797616958618e-02	-1.212449297308921814e-01	-3.568128123879432678e-02	-1.282237023115158081e-01	-2.826317213475704193e-02	-6.151444464921951294e-02	-8.624586462974548340e-02	6.323578208684921265e-02	4.284366499632596970e-03	9.711328893899917603e-03	-4.439213499426841736e-02	-8.843501657247543335e-02	6.549739092588424683e-02	-8.813088387250900269e-02	-9.712703526020050049e-03	-6.947600282728672028e-03	-8.404637128114700317e-02	7.122518122196197510e-02	-6.692314147949218750e-02	3.854371234774589539e-02	6.557419430464506149e-03	3.810735046863555908e-02	2.490000426769256592e-02
5.089149251580238342e-02	1.823856844566762447e-03	3.659738600254058838e-02	-2.776358462870121002e-02	-1.113387476652860641e-02	-2.481904625892639160e-02	3.912349045276641846e-02	-1.751449331641197205e-02	3.208350762724876404e-02	4.661957174539566040e-02	-3.441709652543067932e-02	-1.832562871277332306e-02	3.111105225980281830e-02	-2.355934865772724152e-02	-5.187340453267097473e-02	3.929760679602622986e-02	2.665282785892486572e-02	-2.136954292654991150e-02	3.206442110240459442e-03	-2.313838899135589600e-02	-4.489601124078035355e-03	-4.238003119826316833e-02	-2.541762217879295349e-02	-2.319497521966695786e-03	-3.278988972306251526e-02	-1.618768647313117981e-02	-3.882666118443012238e-03	-2.457549795508384705e-02	-1.838102005422115326e-02	-3.442869987338781357e-03	-7.371474523097276688e-03	3.059190697968006134e-02	5.613356828689575195e-02	-1.228197012096643448e-02	3.074688836932182312e-02	1.850529201328754425e-02	-7.470783311873674393e-03	8.169588446617126465e-02	2.370683848857879639e-02	-3.590110281948000193e-04	1.578673161566257477e-02	-3.662069793790578842e-03	-2.686173655092716217e-02	3.881027549505233765e-02	3.211028128862380981e-02	-1.015845779329538345e-02	3.006918588653206825e-03	-7.386037614196538925e-03	8.080355823040008545e-03	-2.248034114018082619e-03	-1.205279212445020676e-02	-1.119904592633247375e-02	-3.798783873207867146e-04	-6.378987804055213928e-03	-2.267497777938842773e-02	-1.220049709081649780e-02	1.523246336728334427e-02	3.330644592642784119e-02	-3.596316324546933174e-03	2.754385583102703094e-03	-1.989859156310558319e-02	5.469688214361667633e-03	-1.073826849460601807e-02	-2.503194846212863922e-02	1.889048609882593155e-03	3.906804323196411133e-02	2.001166157424449921e-02	-1.334864180535078049e-02	4.777374118566513062e-02	-1.158555597066879272e-02	4.208144545555114746e-02	2.420378290116786957e-02	-3.909234330058097839e-02	6.120683997869491577e-02	1.026848033070564270e-01	-3.260622918605804443e-02	3.219182416796684265e-02	3.363614901900291443e-02	-6.312538683414459229e-02	-2.125385962426662445e-02	-6.110854819416999817e-02	-1.085403747856616974e-02	-2.765676006674766541e-02	-3.705598786473274231e-02	3.325203061103820801e-02	-1.412574085406959057e-03	-1.125914743170142174e-03	-1.583414152264595032e-02	-3.995899483561515808e-02	3.339132294058799744e-02	-3.977920114994049072e-02	-4.023952409625053406e-03	-4.532376769930124283e-03	-3.959953784942626953e-02	3.483622521162033081e-02	-3.156340867280960083e-02	2.010096237063407898e-02	9.147654054686427116e-04	1.406418532133102417e-02	1.671976037323474884e-02
6.760328263044357300e-02	5.360994488000869751e-03	5.426619201898574829e-02	-3.213201090693473816e-02	-5.436566192656755447e-03	-3.106655180454254150e-02	4.429455101490020752e-02	-2.980582416057586670e-02	3.552522137761116028e-02	5.801988393068313599e-02	-4.540657252073287964e-02	-2.499563246965408325e-02	3.070949576795101166e-02	-3.471514582633972168e-02	-6.703126430511474609e-02	5.553130060434341431e-02	3.531253710389137268e-02	-2.702139876782894135e-02	6.860274821519851685e-03	-2.751635946333408356e-02	-1.133484020829200745e-02	-4.903302714228630066e-02	-3.663794323801994324e-02	-3.584724152460694313e-03	-4.445627704262733459e-02	-2.259418182075023651e-02	-7.977253757417201996e-03	-2.718153037130832672e-02	-2.653748355805873871e-02	-8.411008864641189575e-03	-1.185665465891361237e-02	3.719940036535263062e-02	6.635462492704391479e-02	-1.924689114093780518e-02	4.442856460809707642e-02	1.819358393549919128e-02	-7.629125379025936127e-03	1.116982251405715942e-01	3.395183756947517395e-02	1.813303097151219845e-03	1.886740699410438538e-02	-8.842241950333118439e-03	-3.664470463991165161e-02	5.545575916767120361e-02	3.904369845986366272e-02	-9.692511521279811859e-03	6.410268601030111313e-03	-6.588750053197145462e-03	3.767398418858647346e-03	-7.328740321099758148e-03	-1.721395552158355713e-02	-2.655789069831371307e-02	3.885919693857431412e-03	-1.631684950552880764e-03	-2.959416620433330536e-02	-1.540726609528064728e-02	1.947393454611301422e-02	4.870821535587310791e-02	-1.139431819319725037e-02	1.746568479575216770e-03	-3.598546236753463745e-02	9.812628850340843201e-03	-1.819945685565471649e-02	-2.538673393428325653e-02	3.571097739040851593e-03	5.158229172229766846e-02	2.494139224290847778e-02	-2.057228423655033112e-02	6.363069266080856323e-02	-2.425397187471389771e-02	5.276224762201309204e-02	3.663489222526550293e-02	-4.771994426846504211e-02	7.688907533884048462e-02	1.398491412401199341e-01	-4.719853028655052185e-02	5.143905431032180786e-02	4.978413134813308716e-02	-7.406921684741973877e-02	-2.658268064260482788e-02	-7.746338099241256714e-02	-1.935266144573688507e-02	-3.791899606585502625e-02	-4.731281846761703491e-02	4.137026146054267883e-02	5.170781165361404419e-03	7.794250734150409698e-03	-2.588525786995887756e-02	-5.432395264506340027e-02	4.063140600919723511e-02	-5.084915459156036377e-02	-7.537359371781349182e-03	-2.215912798419594765e-03	-4.656051471829414368e-02	3.889430314302444458e-02	-4.160474985837936401e-02	2.821141667664051056e-02	6.649663555435836315e-04	2.467530407011508942e-02	1.459533721208572388e-02
6.345798075199127197e-02	4.626339301466941833e-03	4.572614282369613647e-02	-3.392890095710754395e-02	-6.295354105532169342e-03	-2.208224497735500336e-02	5.038837343454360962e-02	-2.895487099885940552e-02	3.665803372859954834e-02	6.116323545575141907e-02	-4.010476917028427124e-02	-2.318628691136837006e-02	3.875108435750007629e-02	-3.666605055332183838e-02	-6.976180523633956909e-02	5.062165856361389160e-02	4.108388721942901611e-02	-2.706573903560638428e-02	1.304091606289148331e-02	-2.895581163465976715e-02	-1.150724198669195175e-02	-4.982615262269973755e-02	-3.358833491802215576e-02	-5.502422340214252472e-03	-4.275775700807571411e-02	-2.276501804590225220e-02	-1.368051581084728241e-02	-3.547126054763793945e-02	-2.565428614616394043e-02	-4.989676643162965775e-03	-7.297203876078128815e-03	3.277197107672691345e-02	6.618316471576690674e-02	-2.135685831308364868e-02	4.464409500360488892e-02	2.318431250751018524e-02	-6.563817150890827179e-03	1.091631799936294556e-01	3.427029773592948914e-02	2.694457303732633591e-03	1.820194907486438751e-02	-8.743938058614730835e-03	-3.837271034717559814e-02	4.837409406900405884e-02	3.813145682215690613e-02	-9.427543729543685913e-03	-2.432297449558973312e-03	-8.687824942171573639e-03	1.160977594554424286e-02	-9.487552568316459656e-03	-2.085095830261707306e-02	-2.415614202618598938e-02	-3.492276300676167011e-04	3.580572083592414856e-04	-2.577970363199710846e-02	-1.211074460297822952e-02	1.728114113211631775e-02	4.561997950077056885e-02	-6.230085156857967377e-03	-7.449230644851922989e-03	-2.856601215898990631e-02	6.357596255838871002e-03	-1.735617034137248993e-02	-2.712291851639747620e-02	5.028908140957355499e-03	5.119498074054718018e-02	1.603922620415687561e-02	-2.390024997293949127e-02	5.709028616547584534e-02	-1.784723438322544098e-02	4.580449312925338745e-02	3.836767375469207764e-02	-5.422835797071456909e-02	7.098974287509918213e-02	1.351289749145507812e-01	-4.155800491571426392e-02	4.877313971519470215e-02	5.050529912114143372e-02	-7.944050431251525879e-02	-2.055539935827255249e-02	-7.295216619968414307e-02	-1.803850382566452026e-02	-4.227355867624282837e-02	-4.945929348468780518e-02	3.861043602228164673e-02	1.309923827648162842e-03	8.992661023512482643e-04	-3.145112842321395874e-02	-5.814144760370254517e-02	3.967586159706115723e-02	-5.149555578827857971e-02	-4.640775267034769058e-03	-4.897168837487697601e-03	-5.208643525838851929e-02	3.567964583635330200e-02	-3.482772782444953918e-02	2.964316122233867645e-02	-2.408569678664207458e-03	2.555554173886775970e-02	1.681463047862052917e-02
6.248686462640762329e-02	2.020561601966619492e-03	4.791813343763351440e-02	-3.471171855926513672e-02	-7.554769515991210938e-03	-2.689184620976448059e-02	4.928940534591674805e-02	-2.571838535368442535e-02	3.598261252045631409e-02	5.720018222928047180e-02	-4.076867923140525818e-02	-2.336475625634193420e-02	3.076558560132980347e-02	-3.965182229876518250e-02	-6.594574451446533203e-02	5.129750072956085205e-02	3.425351157784461975e-02	-2.477102726697921753e-02	1.206800527870655060e-02	-2.219156920909881592e-02	-1.150589808821678162e-02	-4.928208142518997192e-02	-2.754093520343303680e-02	-5.353605840355157852e-03	-4.383914917707443237e-02	-2.290026843547821045e-02	-1.275571063160896301e-02	-3.100200556218624115e-02	-2.743426337838172913e-02	-1.261740364134311676e-02	-6.450000219047069550e-03	3.849210217595100403e-02	6.602266430854797363e-02	-1.526139676570892334e-02	4.372775554656982422e-02	2.026409842073917389e-02	-1.135064568370580673e-02	1.007006987929344177e-01	2.826798334717750549e-02	7.088587153702974319e-03	2.220535837113857269e-02	-3.498342121019959450e-03	-3.228719159960746765e-02	4.363953322172164917e-02	3.917888179421424866e-02	-3.131585661321878433e-03	5.498237907886505127e-03	-5.717087071388959885e-03	1.176576409488916397e-02	-6.980728358030319214e-03	-1.796496100723743439e-02	-2.272854186594486237e-02	3.861104836687445641e-03	-8.420157246291637421e-03	-2.994284033775329590e-02	-1.075367070734500885e-02	2.205970138311386108e-02	4.125273227691650391e-02	-7.265445310622453690e-03	-2.475099405273795128e-03	-3.313599154353141785e-02	1.519137294963002205e-03	-1.665057428181171417e-02	-3.026406839489936829e-02	8.008098229765892029e-03	5.330946296453475952e-02	2.057322114706039429e-02	-2.261584997177124023e-02	5.889766663312911987e-02	-1.351517159491777420e-02	5.295382067561149597e-02	3.876014053821563721e-02	-4.514770954847335815e-02	7.168393582105636597e-02	1.380576640367507935e-01	-4.696119949221611023e-02	4.798747226595878601e-02	4.890182986855506897e-02	-7.600378245115280151e-02	-2.013179101049900055e-02	-7.271871715784072876e-02	-1.892504841089248657e-02	-3.519232198596000671e-02	-4.802210628986358643e-02	3.316102549433708191e-02	-1.114247716031968594e-03	7.672059815376996994e-03	-2.487456053495407104e-02	-5.046658217906951904e-02	4.260219633579254150e-02	-4.702340811491012573e-02	-2.123481594026088715e-03	-8.419852703809738159e-03	-4.672680422663688660e-02	3.962353616952896118e-02	-3.714703395962715149e-02	2.011947892606258392e-02	-3.389177145436406136e-03	1.877609081566333771e-02	1.609392464160919189e-02
5.200648903846740723e-01	1.640149392187595367e-02	3.983615040779113770e-01	-2.467109858989715576e-01	-8.049377799034118652e-02	-2.168375849723815918e-01	3.834038972854614258e-01	-2.095558792352676392e-01	3.058164715766906738e-01	4.554743170738220215e-01	-3.266595304012298584e-01	-1.687736809253692627e-01	2.832944393157958984e-01	-2.892183959484100342e-01	-5.499717593193054199e-01	4.193438589572906494e-01	3.057388067245483398e-01	-1.965741217136383057e-01	7.066923379898071289e-02	-2.175236940383911133e-01	-9.298843145370483398e-02	-4.044735133647918701e-01	-2.613956034183502197e-01	-3.018557094037532806e-02	-3.550283610820770264e-01	-1.818417012691497803e-01	-7.955886423587799072e-02	-2.453936934471130371e-01	-2.387942820787429810e-01	-6.003711372613906860e-02	-5.588142201304435730e-02	3.012589812278747559e-01	5.546420216560363770e-01	-1.494759023189544678e-01	3.283315300941467285e-01	1.465745568275451660e-01	-8.942529559135437012e-02	8.531560897827148438e-01	2.710967659950256348e-01	2.432407252490520477e-02	1.645764857530593872e-01	-6.113258376717567444e-02	-3.018424510955810547e-01	3.950438797473907471e-01	2.916089892387390137e-01	-5.960056930780410767e-02	2.661479637026786804e-02	-4.924589395523071289e-02	6.475814431905746460e-02	-3.953884169459342957e-02	-1.376523971557617188e-01	-1.720753312110900879e-01	8.840468712151050568e-03	-2.909684740006923676e-02	-2.225103676319122314e-01	-9.002172946929931641e-02	1.558412313461303711e-01	3.730938434600830078e-01	-5.438723042607307434e-02	-1.890232227742671967e-02	-2.451281994581222534e-01	4.609022662043571472e-02	-1.170600280165672302e-01	-2.322921752929687500e-01	4.223471507430076599e-02	4.012056291103363037e-01	1.639596670866012573e-01	-1.809906214475631714e-01	4.638140201568603516e-01	-1.498366743326187134e-01	4.004684388637542725e-01	3.047860860824584961e-01	-4.114661216735839844e-01	5.989101529121398926e-01	1.104570508003234863e+00	-3.518882989883422852e-01	3.659251034259796143e-01	3.739681541919708252e-01	-6.246967911720275879e-01	-1.835347414016723633e-01	-6.204797029495239258e-01	-1.566924750804901123e-01	-3.233945369720458984e-01	-4.097118973731994629e-01	2.998516559600830078e-01	7.765379734337329865e-03	3.441182151436805725e-02	-2.159473448991775513e-01	-4.383384585380554199e-01	3.354595601558685303e-01	-4.214246273040771484e-01	-2.898016571998596191e-02	-4.384652525186538696e-02	-4.012819826602935791e-01	3.286064863204956055e-01	-3.033461868762969971e-01	2.035831809043884277e-01	1.674524508416652679e-02	1.810727715492248535e-01	1.362013518810272217e-01
5.192691832780838013e-02	-3.990852565038949251e-04	3.476764261722564697e-02	-2.660936862230300903e-02	-4.493057727813720703e-03	-2.443090267479419708e-02	3.548008203506469727e-02	-1.585026457905769348e-02	2.732598036527633667e-02	4.429353773593902588e-02	-2.787682227790355682e-02	-1.933909207582473755e-02	2.563704550266265869e-02	-3.083685785531997681e-02	-5.146664008498191833e-02	4.287153482437133789e-02	2.710835076868534088e-02	-1.446805521845817566e-02	8.651150390505790710e-03	-1.676729321479797363e-02	-1.156981289386749268e-02	-4.312369972467422485e-02	-2.714755572378635406e-02	-6.272106897085905075e-03	-3.160320222377777100e-02	-1.979394629597663879e-02	-3.058909671381115913e-03	-1.817314326763153076e-02	-2.230820432305335999e-02	-6.119371857494115829e-03	-5.507628899067640305e-03	2.943412587046623230e-02	4.741903394460678101e-02	-1.427796762436628342e-02	3.533075377345085144e-02	9.433790110051631927e-03	-9.984256699681282043e-03	8.264338970184326172e-02	2.454178221523761749e-02	-7.819596794433891773e-04	1.513299904763698578e-02	-9.102782234549522400e-03	-2.981257252395153046e-02	4.079785197973251343e-02	2.637266553938388824e-02	-5.554111208766698837e-03	6.529164966195821762e-03	-7.101946393959224224e-04	9.472227655351161957e-03	-7.669721264392137527e-03	-9.519662708044052124e-03	-1.203360222280025482e-02	-9.294720948673784733e-04	-4.978087265044450760e-03	-1.739384420216083527e-02	-5.582103505730628967e-03	9.802963584661483765e-03	3.661214187741279602e-02	-4.899859428405761719e-03	2.545339753851294518e-03	-2.200107462704181671e-02	3.945332486182451248e-03	-8.637763559818267822e-03	-2.094694785773754120e-02	3.661760129034519196e-04	3.791722655296325684e-02	1.207286398857831955e-02	-1.726471260190010071e-02	4.146164283156394958e-02	-1.239308156073093414e-02	3.321540728211402893e-02	2.897076867520809174e-02	-3.707753494381904602e-02	5.360215902328491211e-02	1.075602918863296509e-01	-3.661588579416275024e-02	3.473563119769096375e-02	3.100945986807346344e-02	-5.591738224029541016e-02	-1.382728945463895798e-02	-6.188590824604034424e-02	-1.503074634820222855e-02	-3.471866622567176819e-02	-3.663497790694236755e-02	2.850055880844593048e-02	4.179134964942932129e-03	-9.860222926363348961e-04	-2.449291385710239410e-02	-3.937054052948951721e-02	2.795067802071571350e-02	-4.451780021190643311e-02	-7.230193819850683212e-03	-3.202209016308188438e-03	-3.996324539184570312e-02	3.340468555688858032e-02	-3.082797303795814514e-02	1.479941140860319138e-02	2.396691124886274338e-03	1.556208357214927673e-02	9.011615999042987823e-03
1.837788522243499756e-01	8.920537307858467102e-03	1.433696299791336060e-01	-8.448421955108642578e-02	-2.232941053807735443e-02	-7.764508575201034546e-02	1.353590041399002075e-01	-7.393874973058700562e-02	1.024824231863021851e-01	1.591511964797973633e-01	-1.123022660613059998e-01	-6.414007395505905151e-02	1.034629791975021362e-01	-1.016072332859039307e-01	-1.902986168861389160e-01	1.529538929462432861e-01	1.019381582736968994e-01	-7.266581058502197266e-02	2.772022411227226257e-02	-7.398024946451187134e-02	-3.225054964423179626e-02	-1.433119922876358032e-01	-9.291227906942367554e-02	-5.167744588106870651e-03	-1.260886043310165405e-01	-6.765575706958770752e-02	-2.424354664981365204e-02	-8.701976388692855835e-02	-8.188043534755706787e-02	-1.803152635693550110e-02	-1.649609766900539398e-02	1.041565835475921631e-01	1.952727884054183960e-01	-5.274868011474609375e-02	1.212869510054588318e-01	5.437482520937919617e-02	-3.432466089725494385e-02	3.031561970710754395e-01	9.507177025079727173e-02	9.213266894221305847e-03	5.433920770883560181e-02	-2.080717310309410095e-02	-1.013613566756248474e-01	1.415637284517288208e-01	1.026735231280326843e-01	-2.221041172742843628e-02	5.231342278420925140e-03	-1.603968627750873566e-02	1.694808900356292725e-02	-1.878428459167480469e-02	-4.596883058547973633e-02	-6.222162395715713501e-02	-1.710003707557916641e-04	-9.682646952569484711e-03	-8.320192247629165649e-02	-3.191400319337844849e-02	5.707740038633346558e-02	1.321404576301574707e-01	-1.831421442329883575e-02	-1.147806085646152496e-02	-8.863314241170883179e-02	1.170491240918636322e-02	-4.554180800914764404e-02	-8.409845829010009766e-02	1.471233554184436798e-02	1.430400609970092773e-01	5.896089226007461548e-02	-6.301071494817733765e-02	1.670796424150466919e-01	-5.278048664331436157e-02	1.386102586984634399e-01	1.041135787963867188e-01	-1.451815664768218994e-01	2.135303765535354614e-01	3.917122185230255127e-01	-1.279423087835311890e-01	1.294587850570678711e-01	1.276516467332839966e-01	-2.176755070686340332e-01	-6.626446545124053955e-02	-2.223667800426483154e-01	-5.143143236637115479e-02	-1.150820180773735046e-01	-1.431985050439834595e-01	1.113490983843803406e-01	-1.324914861470460892e-03	1.585639454424381256e-02	-7.713797688484191895e-02	-1.520448327064514160e-01	1.160587370395660400e-01	-1.500062942504882812e-01	-1.459061540663242340e-02	-1.002968102693557739e-02	-1.455481350421905518e-01	1.123779192566871643e-01	-1.061194986104965210e-01	7.528000324964523315e-02	8.458431810140609741e-03	6.550969928503036499e-02	4.813986271619796753e-02
