1.055953931063413620e-02	-2.821808867156505585e-02	-4.997151438146829605e-03	3.542323037981987000e-02	-2.532050013542175293e-02	-2.375782094895839691e-02	2.773122396320104599e-04	-7.679509464651346207e-03	2.412981353700160980e-02	1.901294477283954620e-02	-6.881628185510635376e-03	4.718918818980455399e-03	-5.582845769822597504e-04	2.410575374960899353e-02	-1.454504206776618958e-02	8.865963667631149292e-03	1.682840101420879364e-02	2.761996164917945862e-02	7.503844797611236572e-03	9.278789511881768703e-04	5.820597987622022629e-03	7.301737554371356964e-03	-1.074473559856414795e-02	-7.281076395884156227e-04	1.707061752676963806e-02	2.387354522943496704e-02	-1.942318864166736603e-02	-2.360068075358867645e-02	-1.081539597362279892e-02	-2.193158678710460663e-02	-1.983453705906867981e-02	1.763668097555637360e-02	-2.028382942080497742e-02	3.562749479897320271e-04	-4.439708776772022247e-03	3.393519902601838112e-03	5.318943411111831665e-03	1.539801247417926788e-02	-1.245384290814399719e-02	2.113980241119861603e-02	-2.145149558782577515e-02	-1.764508150517940521e-02	-1.439213287085294724e-02	-2.577090263366699219e-02	-4.574457649141550064e-03	-8.503379300236701965e-03	1.033886522054672241e-02	1.549080386757850647e-02	1.541561540216207504e-02	1.702645793557167053e-02	8.042385801672935486e-03	-1.570163294672966003e-02	-9.354272857308387756e-03	-3.559050615876913071e-03	-2.689499408006668091e-02	1.537669450044631958e-02	1.438186038285493851e-02	1.228562649339437485e-02	-1.024126657284796238e-03	-2.319597452878952026e-02	-2.414459176361560822e-02	-1.441484689712524414e-02	2.482056804001331329e-02	4.882567562162876129e-03	-1.189764775335788727e-02	6.619921885430812836e-03	1.628559269011020660e-02	1.484954077750444412e-02	2.472484111785888672e-02	1.539760734885931015e-02	2.922971034422516823e-03	-1.484026666730642319e-03	-7.375923451036214828e-03	-1.729751564562320709e-02	4.652322735637426376e-03	2.207530103623867035e-02	7.580859586596488953e-03	2.075628936290740967e-02	-1.635095104575157166e-02	-6.404684390872716904e-03	2.859515603631734848e-03	1.101085636764764786e-02	3.984852228313684464e-04	5.444770213216543198e-03	2.054635249078273773e-02	-1.533348113298416138e-03	-1.974635384976863861e-02	-7.325639948248863220e-03	2.537959720939397812e-03	-2.135575190186500549e-02	1.888734474778175354e-02	-3.734119981527328491e-02	8.141082711517810822e-03	4.269479541108012199e-04	-1.377608999609947205e-02	-3.367683384567499161e-03	4.046036675572395325e-02	-1.087779179215431213e-03	-4.231012612581253052e-02	7.768251816742122173e-04
6.905257701873779297e-02	-2.703153789043426514e-01	-3.979171067476272583e-02	3.548520207405090332e-01	-2.542592287063598633e-01	-2.020597457885742188e-01	4.572136327624320984e-02	-8.879850059747695923e-02	2.683429419994354248e-01	1.458445787429809570e-01	-2.353114262223243713e-02	5.298101529479026794e-02	1.916402392089366913e-02	2.118398398160934448e-01	-1.828424185514450073e-01	5.740109086036682129e-02	1.591793596744537354e-01	2.708513438701629639e-01	3.142070397734642029e-02	-1.705033890902996063e-02	3.985634818673133850e-02	7.128775864839553833e-02	-1.039525121450424194e-01	-1.207694062031805515e-03	1.658118367195129395e-01	2.029309719800949097e-01	-1.728307008743286133e-01	-2.734366357326507568e-01	-9.783993661403656006e-02	-1.842745393514633179e-01	-2.406433373689651489e-01	1.402720957994461060e-01	-1.830459386110305786e-01	2.822043001651763916e-02	-8.208461850881576538e-02	4.379843175411224365e-02	6.733837723731994629e-02	1.081434413790702820e-01	-8.211845904588699341e-02	1.684080958366394043e-01	-2.005171775817871094e-01	-2.304952889680862427e-01	-1.887685209512710571e-01	-2.173178493976593018e-01	2.356500132009387016e-03	-4.662032797932624817e-02	1.086563616991043091e-01	1.466286182403564453e-01	1.878373324871063232e-01	1.687553972005844116e-01	1.251442283391952515e-01	-1.888781189918518066e-01	-1.077923104166984558e-01	-6.169778853654861450e-02	-2.980617880821228027e-01	1.666873097419738770e-01	1.939559429883956909e-01	7.953555881977081299e-02	4.309031181037425995e-03	-2.265932857990264893e-01	-2.647756934165954590e-01	-1.401474922895431519e-01	2.809787988662719727e-01	4.081886261701583862e-02	-1.263816505670547485e-01	6.329675018787384033e-02	1.892852187156677246e-01	1.857797354459762573e-01	2.331081926822662354e-01	1.139856055378913879e-01	-4.685039632022380829e-03	-1.936185173690319061e-02	-1.204194277524948120e-01	-1.982988864183425903e-01	1.332619599997997284e-02	1.892422735691070557e-01	1.195045113563537598e-01	2.312661856412887573e-01	-1.234778910875320435e-01	-2.809862606227397919e-02	5.809226632118225098e-02	9.027761965990066528e-02	-2.191210538148880005e-02	3.532084077596664429e-02	1.719057708978652954e-01	-2.339766174554824829e-02	-1.723537296056747437e-01	-9.501149505376815796e-02	6.965489685535430908e-02	-1.757713854312896729e-01	2.062071710824966431e-01	-3.545376956462860107e-01	3.270503133535385132e-02	1.298488117754459381e-02	-1.915562152862548828e-01	8.322465582750737667e-04	3.733593821525573730e-01	3.165391460061073303e-02	-4.722909629344940186e-01	-2.411822229623794556e-02
6.934192962944507599e-03	-2.958391606807708740e-02	-7.969156838953495026e-03	3.519459441304206848e-02	-3.214903920888900757e-02	-2.348930202424526215e-02	1.444665831513702869e-03	-9.382894262671470642e-03	3.406911343336105347e-02	1.433183997869491577e-02	-3.093452891334891319e-03	3.047001548111438751e-03	2.109177410602569580e-03	1.963281072676181793e-02	-2.201981283724308014e-02	9.227931499481201172e-03	1.823534630239009857e-02	3.242799267172813416e-02	5.746126640588045120e-03	-7.452031131833791733e-04	4.570450633764266968e-03	5.576269235461950302e-03	-7.716557011008262634e-03	3.966818097978830338e-03	2.299684472382068634e-02	2.103876322507858276e-02	-2.126006409525871277e-02	-2.732360735535621643e-02	-5.769083276391029358e-03	-2.303613349795341492e-02	-2.380968630313873291e-02	1.486604381352663040e-02	-2.105229720473289490e-02	1.717314939014613628e-03	-1.180964615195989609e-02	1.321074552834033966e-03	1.111362688243389130e-02	9.065854363143444061e-03	-1.381331123411655426e-02	1.903442107141017914e-02	-2.376272901892662048e-02	-2.167258411645889282e-02	-2.109064720571041107e-02	-2.187594771385192871e-02	-4.561590030789375305e-03	-1.543134450912475586e-03	1.598624885082244873e-02	1.630165241658687592e-02	1.989172399044036865e-02	1.508608087897300720e-02	1.615672558546066284e-02	-2.541251294314861298e-02	-1.636615768074989319e-02	-4.200024530291557312e-03	-3.043778240680694580e-02	1.426350045949220657e-02	2.355411276221275330e-02	1.355304662138223648e-02	3.832599846646189690e-03	-2.591679431498050690e-02	-3.051702119410037994e-02	-1.623177714645862579e-02	2.730911783874034882e-02	8.027096278965473175e-03	-1.762977242469787598e-02	8.786163292825222015e-03	1.980890333652496338e-02	2.062124758958816528e-02	2.152362279593944550e-02	1.567327231168746948e-02	1.881066360510885715e-03	-4.525355063378810883e-03	-1.536240056157112122e-02	-2.698016725480556488e-02	-9.413430816493928432e-04	2.051755972206592560e-02	1.792933233082294464e-02	2.530880644917488098e-02	-1.792159117758274078e-02	-5.608158186078071594e-03	1.031723897904157639e-02	1.166673097759485245e-02	-6.463909987360239029e-03	4.618089180439710617e-03	2.034290507435798645e-02	-8.162214420735836029e-03	-2.129422314465045929e-02	-5.841968581080436707e-03	1.147884316742420197e-02	-2.450860291719436646e-02	2.507955953478813171e-02	-3.659502044320106506e-02	4.134736489504575729e-03	6.803432479500770569e-04	-2.312819287180900574e-02	4.080053884536027908e-03	4.689760506153106689e-02	1.139113330282270908e-03	-5.653624981641769409e-02	-1.587267732247710228e-03
5.793095566332340240e-03	-2.828454785048961639e-02	-6.413927767425775528e-03	4.308514297008514404e-02	-2.339746430516242981e-02	-2.439489029347896576e-02	4.510334227234125137e-03	-6.267205346375703812e-03	2.897471748292446136e-02	1.218441128730773926e-02	-6.948198191821575165e-03	2.613831311464309692e-03	3.680994966998696327e-03	2.406794577836990356e-02	-2.139058336615562439e-02	6.884899921715259552e-03	1.335707586258649826e-02	2.638388425111770630e-02	-1.744717010296881199e-03	-4.918100778013467789e-03	4.575677681714296341e-03	8.009951561689376831e-03	-1.403403468430042267e-02	3.340201918035745621e-03	1.469578873366117477e-02	2.093933522701263428e-02	-2.261360920965671539e-02	-2.633010223507881165e-02	-1.128279324620962143e-02	-2.193249762058258057e-02	-2.563981711864471436e-02	1.660218462347984314e-02	-1.723423413932323456e-02	5.404287017881870270e-03	-1.180522143840789795e-02	4.783601500093936920e-03	3.245908999815583229e-03	1.484409719705581665e-02	-8.358460851013660431e-03	1.964647509157657623e-02	-2.383945509791374207e-02	-2.081313170492649078e-02	-2.373341657221317291e-02	-2.685812674462795258e-02	-7.054717862047255039e-04	-8.719286881387233734e-03	1.334975939244031906e-02	1.167786680161952972e-02	2.403080090880393982e-02	1.657686196267604828e-02	1.708238758146762848e-02	-2.161734551191329956e-02	-1.563232578337192535e-02	-5.004804581403732300e-03	-3.655514866113662720e-02	1.832698658108711243e-02	2.179414592683315277e-02	4.609389230608940125e-03	-3.803706495091319084e-03	-2.672494947910308838e-02	-2.513894252479076385e-02	-1.635460741817951202e-02	3.376605361700057983e-02	7.706386037170886993e-03	-1.607423834502696991e-02	1.031341124325990677e-02	1.735297963023185730e-02	1.617119833827018738e-02	2.224403992295265198e-02	1.338183879852294922e-02	1.854890258982777596e-03	-1.283507677726447582e-03	-1.672680489718914032e-02	-1.829374581575393677e-02	4.404039122164249420e-03	2.122136577963829041e-02	1.682522334158420563e-02	2.513765543699264526e-02	-8.850217796862125397e-03	-1.463687280192971230e-03	9.340375661849975586e-03	1.293752435594797134e-02	-1.046966877765953541e-03	2.187585923820734024e-03	1.943592727184295654e-02	-3.458501072600483894e-03	-2.281611040234565735e-02	-1.413280889391899109e-02	4.654925782233476639e-03	-2.335948497056961060e-02	2.463577687740325928e-02	-3.858142346143722534e-02	5.114196334034204483e-03	2.173490822315216064e-03	-2.425557561218738556e-02	2.247516997158527374e-03	4.121950268745422363e-02	5.801311694085597992e-03	-4.992508515715599060e-02	-5.742961540818214417e-03
7.538705319166183472e-02	-2.842519283294677734e-01	-3.346661850810050964e-02	3.656882643699645996e-01	-2.670618891716003418e-01	-2.034364938735961914e-01	5.509012937545776367e-02	-9.406517446041107178e-02	2.851975560188293457e-01	1.539065092802047729e-01	-2.367221936583518982e-02	5.847132578492164612e-02	1.880538649857044220e-02	2.216739803552627563e-01	-1.990076452493667603e-01	5.904898419976234436e-02	1.666085422039031982e-01	2.815690040588378906e-01	2.844998612999916077e-02	-1.471299678087234497e-02	3.451460227370262146e-02	8.134161680936813354e-02	-1.136715114116668701e-01	-2.891304669901728630e-03	1.808397024869918823e-01	2.093439698219299316e-01	-1.840650737285614014e-01	-2.809925675392150879e-01	-9.762309491634368896e-02	-1.907982826232910156e-01	-2.451539188623428345e-01	1.483536511659622192e-01	-1.915156096220016479e-01	3.064211085438728333e-02	-8.695938438177108765e-02	4.356314241886138916e-02	7.417775690555572510e-02	1.126238852739334106e-01	-8.646441996097564697e-02	1.694868505001068115e-01	-2.153032124042510986e-01	-2.428417950868606567e-01	-1.988986134529113770e-01	-2.218975275754928589e-01	-1.348458579741418362e-03	-4.296463355422019958e-02	1.052240878343582153e-01	1.631567925214767456e-01	1.996396034955978394e-01	1.734035313129425049e-01	1.287426054477691650e-01	-2.002064436674118042e-01	-1.221489980816841125e-01	-6.808625906705856323e-02	-3.044782280921936035e-01	1.663589179515838623e-01	2.022321224212646484e-01	8.489207923412322998e-02	5.039755254983901978e-03	-2.389046847820281982e-01	-2.754619717597961426e-01	-1.496791243553161621e-01	2.910208702087402344e-01	3.571324050426483154e-02	-1.326245516538619995e-01	7.396706193685531616e-02	1.950064897537231445e-01	1.932772845029830933e-01	2.361759841442108154e-01	1.156596392393112183e-01	-7.969548925757408142e-03	-2.452894486486911774e-02	-1.269312202930450439e-01	-2.040067017078399658e-01	1.838392764329910278e-02	2.030439674854278564e-01	1.229659169912338257e-01	2.438302338123321533e-01	-1.255574673414230347e-01	-2.683005295693874359e-02	6.092795729637145996e-02	9.717007726430892944e-02	-1.663181744515895844e-02	3.568376973271369934e-02	1.896555870771408081e-01	-3.072062693536281586e-02	-1.805678457021713257e-01	-1.014355793595314026e-01	7.097025960683822632e-02	-1.909334212541580200e-01	2.181852608919143677e-01	-3.693394064903259277e-01	3.232400491833686829e-02	1.494224183261394501e-02	-1.943745017051696777e-01	-1.280812313780188560e-03	3.850758075714111328e-01	3.487691655755043030e-02	-4.935458898544311523e-01	-2.367688901722431183e-02
3.340717032551765442e-02	-1.217594519257545471e-01	-1.669488288462162018e-02	1.492799818515777588e-01	-1.060404106974601746e-01	-9.142515808343887329e-02	2.539278753101825714e-02	-4.247080162167549133e-02	1.198257580399513245e-01	6.288928538560867310e-02	-1.283831428736448288e-02	2.389089949429035187e-02	7.311936467885971069e-03	9.219078719615936279e-02	-8.520383387804031372e-02	2.577824145555496216e-02	7.324033230543136597e-02	1.242186129093170166e-01	1.397476159036159515e-02	-5.419914959929883480e-04	1.398181542754173279e-02	3.023581020534038544e-02	-4.596524685621261597e-02	3.386384574696421623e-03	7.720189541578292847e-02	8.952253311872482300e-02	-7.685659825801849365e-02	-1.195481419563293457e-01	-4.503831267356872559e-02	-8.258588612079620361e-02	-1.061549559235572815e-01	5.797985941171646118e-02	-8.041168004274368286e-02	9.422640316188335419e-03	-3.573697432875633240e-02	2.435968071222305298e-02	2.607291005551815033e-02	5.307222530245780945e-02	-3.508625924587249756e-02	7.295402884483337402e-02	-9.312050044536590576e-02	-9.933822602033615112e-02	-8.652000874280929565e-02	-8.954932540655136108e-02	-5.342145450413227081e-04	-1.466230489313602448e-02	4.455716162919998169e-02	6.920057535171508789e-02	7.858965545892715454e-02	7.005807757377624512e-02	5.079581215977668762e-02	-8.685401827096939087e-02	-4.907393455505371094e-02	-2.801208756864070892e-02	-1.284825503826141357e-01	7.341318577527999878e-02	8.413899689912796021e-02	3.196067735552787781e-02	-1.717065315460786223e-04	-9.689443558454513550e-02	-1.114839538931846619e-01	-6.552620232105255127e-02	1.180069968104362488e-01	1.666890457272529602e-02	-5.094991624355316162e-02	3.360991179943084717e-02	8.243495225906372070e-02	8.483300358057022095e-02	1.017916798591613770e-01	4.373718425631523132e-02	-2.498029731214046478e-03	-1.219635549932718277e-02	-5.506500974297523499e-02	-8.295263350009918213e-02	2.757878508418798447e-03	7.938526570796966553e-02	5.462714284658432007e-02	1.006463170051574707e-01	-5.220905318856239319e-02	-1.119240373373031616e-02	2.889987640082836151e-02	3.552696481347084045e-02	-4.080533050000667572e-03	1.652442850172519684e-02	8.104281872510910034e-02	-1.560774073004722595e-02	-7.954438030719757080e-02	-3.953864425420761108e-02	2.765559032559394836e-02	-8.206344395875930786e-02	8.845669776201248169e-02	-1.589280217885971069e-01	1.116592995822429657e-02	8.259861730039119720e-03	-7.800131291151046753e-02	1.868930878117680550e-03	1.657148152589797974e-01	1.440233364701271057e-02	-2.060292810201644897e-01	-1.182605512440204620e-02
1.418236363679170609e-02	-4.237227886915206909e-02	-5.486980080604553223e-03	5.229172855615615845e-02	-4.336561262607574463e-02	-3.437735140323638916e-02	3.217253368347883224e-03	-1.210398320108652115e-02	4.220236465334892273e-02	2.367456071078777313e-02	-6.955508608371019363e-03	4.948957357555627823e-03	1.915868138894438744e-03	3.576847538352012634e-02	-2.687411569058895111e-02	8.050353266298770905e-03	2.444028668105602264e-02	4.129384458065032959e-02	4.155441187322139740e-03	-9.053290705196559429e-04	7.737573701888322830e-03	9.802672080695629120e-03	-2.145692706108093262e-02	-4.547420423477888107e-03	2.680034562945365906e-02	3.072187304496765137e-02	-2.715021371841430664e-02	-4.711102694272994995e-02	-1.251319702714681625e-02	-2.770092338323593140e-02	-3.847677633166313171e-02	1.841160655021667480e-02	-2.742559835314750671e-02	-4.778940929099917412e-04	-1.827632263302803040e-02	9.193047881126403809e-03	1.424166839569807053e-02	2.001908048987388611e-02	-1.200626604259014130e-02	2.825111895799636841e-02	-3.530484065413475037e-02	-3.258710354566574097e-02	-2.558623254299163818e-02	-3.242519870400428772e-02	-4.556716419756412506e-03	-3.608646802604198456e-03	1.435435004532337189e-02	2.610948868095874786e-02	2.550947666168212891e-02	2.563671395182609558e-02	1.962732709944248199e-02	-2.993428520858287811e-02	-1.696843467652797699e-02	-6.774904206395149231e-03	-4.620308429002761841e-02	2.373103238642215729e-02	3.185672312974929810e-02	1.245534513145685196e-02	1.272200606763362885e-03	-3.013688512146472931e-02	-3.866276144981384277e-02	-2.181068249046802521e-02	4.166491329669952393e-02	3.764253575354814529e-03	-2.099287696182727814e-02	1.347809098660945892e-02	2.864853665232658386e-02	2.616950497031211853e-02	3.558725118637084961e-02	1.319614145904779434e-02	1.691220822976902127e-04	-4.758883733302354813e-03	-2.353549189865589142e-02	-3.296462073922157288e-02	1.617878209799528122e-03	2.836404554545879364e-02	2.308683469891548157e-02	3.275519236922264099e-02	-1.742278970777988434e-02	-3.567578038200736046e-03	8.534192107617855072e-03	1.367144100368022919e-02	-6.268356461077928543e-03	1.061000116169452667e-02	3.103961050510406494e-02	-3.169776871800422668e-03	-3.146518021821975708e-02	-1.660269126296043396e-02	1.368919201195240021e-02	-2.795005962252616882e-02	3.458126261830329895e-02	-5.295714363455772400e-02	1.862233038991689682e-03	-5.574181559495627880e-04	-2.987933158874511719e-02	-3.167520975694060326e-03	6.191473826766014099e-02	2.394712530076503754e-03	-7.038040459156036377e-02	-1.938840607181191444e-03
1.235620398074388504e-02	-3.716922551393508911e-02	-3.466357942670583725e-03	4.944287985563278198e-02	-3.181903436779975891e-02	-2.674349024891853333e-02	1.160486415028572083e-02	-1.441230904310941696e-02	4.082789272069931030e-02	1.588857173919677734e-02	-7.057120092213153839e-03	5.546155851334333420e-03	5.878723226487636566e-03	2.813475392758846283e-02	-2.222329936921596527e-02	1.014784537255764008e-02	2.462126873433589935e-02	3.914115577936172485e-02	3.030025400221347809e-03	9.783087298274040222e-04	6.069453433156013489e-03	1.386066153645515442e-02	-1.903196424245834351e-02	2.799476962536573410e-03	2.837797254323959351e-02	2.400913275778293610e-02	-2.036132290959358215e-02	-4.217262566089630127e-02	-1.278294157236814499e-02	-2.898382022976875305e-02	-3.658323734998703003e-02	1.813556440174579620e-02	-2.276157587766647339e-02	8.611395023763179779e-03	-1.493599824607372284e-02	2.948620822280645370e-03	1.129523850977420807e-02	1.087698433548212051e-02	-1.617501117289066315e-02	2.300724387168884277e-02	-2.995749376714229584e-02	-3.350109234452247620e-02	-2.695027738809585571e-02	-3.207824006676673889e-02	1.739006140269339085e-03	-4.071689676493406296e-03	1.268589682877063751e-02	2.015511132776737213e-02	2.691024728119373322e-02	2.609801292419433594e-02	1.256431266665458679e-02	-2.564029581844806671e-02	-1.661686226725578308e-02	-5.768157541751861572e-03	-4.097877442836761475e-02	1.880745775997638702e-02	2.521366626024246216e-02	1.038030534982681274e-02	-3.334261942654848099e-03	-3.424022719264030457e-02	-4.098748415708541870e-02	-1.918566785752773285e-02	4.035648703575134277e-02	9.958650916814804077e-03	-1.954096183180809021e-02	1.366386190056800842e-02	3.052484057843685150e-02	2.563401684165000916e-02	2.782471850514411926e-02	1.078509911894798279e-02	-1.639691879972815514e-03	-5.403522402048110962e-03	-1.322070788592100143e-02	-2.714415825903415680e-02	5.443384405225515366e-03	3.065621666610240936e-02	1.659258641302585602e-02	2.884101308882236481e-02	-1.645358093082904816e-02	-5.381707102060317993e-03	1.282076071947813034e-02	8.934097364544868469e-03	2.380753401666879654e-03	7.403531111776828766e-03	2.915516123175621033e-02	-3.483989275991916656e-04	-2.158826217055320740e-02	-9.365044534206390381e-03	1.250788476318120956e-02	-2.852042205631732941e-02	3.270962089300155640e-02	-5.121526494622230530e-02	8.185405284166336060e-03	-3.147132520098239183e-05	-2.536671422421932220e-02	3.887862432748079300e-03	5.522768571972846985e-02	8.840742520987987518e-03	-6.627032160758972168e-02	-2.671948866918683052e-03
4.549766331911087036e-02	-1.790992319583892822e-01	-2.631063945591449738e-02	2.300073951482772827e-01	-1.609352380037307739e-01	-1.314263790845870972e-01	2.894740924239158630e-02	-5.752620100975036621e-02	1.764333099126815796e-01	9.773182123899459839e-02	-1.570799574255943298e-02	3.281612321734428406e-02	9.871252812445163727e-03	1.343559622764587402e-01	-1.152529269456863403e-01	3.390392288565635681e-02	1.027823686599731445e-01	1.763692498207092285e-01	1.691014505922794342e-02	-9.174235165119171143e-03	2.385783940553665161e-02	4.780280217528343201e-02	-6.452484428882598877e-02	-4.092614166438579559e-03	1.050543636083602905e-01	1.233792454004287720e-01	-1.153830289840698242e-01	-1.751424819231033325e-01	-6.477394700050354004e-02	-1.215546056628227234e-01	-1.466824114322662354e-01	9.267958253622055054e-02	-1.128774955868721008e-01	2.138328924775123596e-02	-5.320703610777854919e-02	3.029153309762477875e-02	3.967487066984176636e-02	7.359211891889572144e-02	-5.128540098667144775e-02	1.094139963388442993e-01	-1.269970536231994629e-01	-1.505005806684494019e-01	-1.197006553411483765e-01	-1.396261006593704224e-01	-1.719964930089190602e-04	-3.109789080917835236e-02	6.499928981065750122e-02	9.292089939117431641e-02	1.160169541835784912e-01	1.087980568408966064e-01	7.727999240159988403e-02	-1.161244809627532959e-01	-7.594054192304611206e-02	-3.674535825848579407e-02	-1.877320557832717896e-01	1.078604310750961304e-01	1.203844547271728516e-01	4.449054971337318420e-02	-1.411788107361644506e-04	-1.411056816577911377e-01	-1.706878691911697388e-01	-9.283625334501266479e-02	1.805002391338348389e-01	2.337792143225669861e-02	-8.146246522665023804e-02	4.755533486604690552e-02	1.181889995932579041e-01	1.200717762112617493e-01	1.427449733018875122e-01	7.363757491111755371e-02	-8.240170776844024658e-03	-1.028960198163986206e-02	-7.461403310298919678e-02	-1.272740066051483154e-01	7.398829795420169830e-03	1.242082491517066956e-01	7.351949065923690796e-02	1.514538377523422241e-01	-7.982460409402847290e-02	-2.008099108934402466e-02	3.396483510732650757e-02	5.678017064929008484e-02	-1.463235169649124146e-02	1.964213885366916656e-02	1.180095747113227844e-01	-2.077996917068958282e-02	-1.149838864803314209e-01	-5.583040043711662292e-02	4.229391366243362427e-02	-1.172714307904243469e-01	1.316799074411392212e-01	-2.288753837347030640e-01	1.850499212741851807e-02	5.570015404373407364e-03	-1.160011664032936096e-01	6.186305079609155655e-03	2.361366301774978638e-01	2.033467032015323639e-02	-3.060093820095062256e-01	-1.905489712953567505e-02
4.177171364426612854e-02	-1.511088907718658447e-01	-2.343396283686161041e-02	1.969753503799438477e-01	-1.382192969322204590e-01	-1.154957339167594910e-01	2.377928607165813446e-02	-5.233849585056304932e-02	1.581449806690216064e-01	8.233830332756042480e-02	-1.815510913729667664e-02	2.904127351939678192e-02	1.435370743274688721e-02	1.195288151502609253e-01	-1.027389913797378540e-01	3.378955274820327759e-02	9.624865651130676270e-02	1.556119024753570557e-01	1.606397330760955811e-02	-1.036904007196426392e-02	1.774511113762855530e-02	4.400696605443954468e-02	-5.630137026309967041e-02	-2.750781364738941193e-03	9.804203361272811890e-02	1.175319328904151917e-01	-1.015702337026596069e-01	-1.590264588594436646e-01	-4.904543235898017883e-02	-1.048670634627342224e-01	-1.387074142694473267e-01	7.935713231563568115e-02	-1.073987856507301331e-01	1.806575618684291840e-02	-5.239244177937507629e-02	2.636458165943622589e-02	3.597111254930496216e-02	6.599047780036926270e-02	-4.821943491697311401e-02	9.620111435651779175e-02	-1.147053539752960205e-01	-1.351368129253387451e-01	-1.020386293530464172e-01	-1.180772706866264343e-01	8.467498701065778732e-04	-2.387557923793792725e-02	6.147589161992073059e-02	8.893699198961257935e-02	1.055177375674247742e-01	9.279443323612213135e-02	7.086999714374542236e-02	-1.099877804517745972e-01	-6.119897961616516113e-02	-3.950450569391250610e-02	-1.693082898855209351e-01	9.006855636835098267e-02	1.074402332305908203e-01	4.807586222887039185e-02	5.360724404454231262e-03	-1.291016638278961182e-01	-1.547766774892807007e-01	-8.259374648332595825e-02	1.547671705484390259e-01	2.316183038055896759e-02	-7.131943106651306152e-02	4.316334798932075500e-02	1.071713417768478394e-01	1.086022853851318359e-01	1.285988837480545044e-01	6.504076719284057617e-02	3.637275076471269131e-04	-1.432448346167802811e-02	-6.842592358589172363e-02	-1.132098212838172913e-01	6.507598329335451126e-03	1.108594536781311035e-01	6.642338633537292480e-02	1.380354762077331543e-01	-6.712169945240020752e-02	-1.248046383261680603e-02	3.515176847577095032e-02	5.135974287986755371e-02	-1.416771020740270615e-02	2.273538149893283844e-02	1.038259491324424744e-01	-1.972833834588527679e-02	-9.951572120189666748e-02	-5.776207149028778076e-02	3.522337228059768677e-02	-1.004275977611541748e-01	1.166783347725868225e-01	-1.976768821477890015e-01	2.133150771260261536e-02	4.541702568531036377e-03	-1.065602898597717285e-01	-1.995122991502285004e-03	2.075001448392868042e-01	2.088830620050430298e-02	-2.731922268867492676e-01	-8.332154713571071625e-03
