2.306708134710788727e-02	-8.476159721612930298e-02	-1.273514516651630402e-02	1.035656034946441650e-01	-7.761472463607788086e-02	-6.234601140022277832e-02	1.833745650947093964e-02	-2.529430948197841644e-02	8.245020359754562378e-02	3.897826001048088074e-02	-4.719766788184642792e-03	2.134937047958374023e-02	4.274305421859025955e-03	6.581494957208633423e-02	-5.278426781296730042e-02	1.618665643036365509e-02	5.106529965996742249e-02	8.455534279346466064e-02	9.453602135181427002e-03	-5.717040505260229111e-03	1.528579834848642349e-02	2.527987770736217499e-02	-3.204637393355369568e-02	-3.617483424022793770e-03	5.056690052151679993e-02	5.576068162918090820e-02	-4.893540591001510620e-02	-8.048757910728454590e-02	-3.070724941790103912e-02	-5.611766874790191650e-02	-6.928969174623489380e-02	4.343539848923683167e-02	-5.167387798428535461e-02	1.142812334001064301e-02	-2.683952823281288147e-02	9.742353111505508423e-03	1.839664205908775330e-02	2.981756068766117096e-02	-2.597002685070037842e-02	4.620033130049705505e-02	-6.400315463542938232e-02	-6.457231193780899048e-02	-5.096546933054924011e-02	-6.149093434214591980e-02	-1.073329010978341103e-03	-1.419510785490274429e-02	3.550368919968605042e-02	3.976877778768539429e-02	5.757958814501762390e-02	5.118340253829956055e-02	3.270034864544868469e-02	-5.396674945950508118e-02	-3.259181603789329529e-02	-1.998266577720642090e-02	-8.213108032941818237e-02	4.618904367089271545e-02	5.759389698505401611e-02	2.427902817726135254e-02	-1.407688832841813564e-03	-6.941032409667968750e-02	-7.417222857475280762e-02	-3.935116529464721680e-02	8.560442179441452026e-02	1.345339324325323105e-02	-3.732728958129882812e-02	1.937189325690269470e-02	5.563689023256301880e-02	5.893713980913162231e-02	6.915564835071563721e-02	3.444191440939903259e-02	-3.751860465854406357e-03	-1.120816729962825775e-02	-3.418740630149841309e-02	-5.549326911568641663e-02	8.048669435083866119e-03	5.808313935995101929e-02	3.323518857359886169e-02	6.677405536174774170e-02	-3.201729431748390198e-02	-5.615918431431055069e-03	2.169648744165897369e-02	2.374852076172828674e-02	-2.999057294800877571e-03	1.388522796332836151e-02	5.514768511056900024e-02	-1.051626540720462799e-02	-5.565322190523147583e-02	-2.417123317718505859e-02	1.743886806070804596e-02	-5.097600817680358887e-02	6.241208314895629883e-02	-1.075909212231636047e-01	1.355732232332229614e-02	2.485584234818816185e-03	-5.661276355385780334e-02	5.566347390413284302e-03	1.076176092028617859e-01	7.220281288027763367e-03	-1.344613432884216309e-01	-1.675349660217761993e-03
7.117027044296264648e-02	-2.584694921970367432e-01	-3.348997235298156738e-02	3.353208601474761963e-01	-2.326563745737075806e-01	-1.819513887166976929e-01	4.733250662684440613e-02	-8.159742504358291626e-02	2.480333894491195679e-01	1.374161392450332642e-01	-2.513762377202510834e-02	5.389405414462089539e-02	1.528407726436853409e-02	1.935257911682128906e-01	-1.747931838035583496e-01	5.600745975971221924e-02	1.516123116016387939e-01	2.611697316169738770e-01	2.893728949129581451e-02	-1.347550284117460251e-02	3.369890898466110229e-02	6.805206090211868286e-02	-9.885485470294952393e-02	-3.623744240030646324e-03	1.586343646049499512e-01	1.871035695075988770e-01	-1.663742810487747192e-01	-2.608164846897125244e-01	-8.738097548484802246e-02	-1.731609851121902466e-01	-2.221759259700775146e-01	1.341515183448791504e-01	-1.706432998180389404e-01	2.922422811388969421e-02	-8.052378147840499878e-02	4.515648260712623596e-02	6.368731707334518433e-02	1.053303405642509460e-01	-8.164490759372711182e-02	1.570910662412643433e-01	-1.910675615072250366e-01	-2.096526175737380981e-01	-1.726030111312866211e-01	-2.035750299692153931e-01	-1.451438060030341148e-03	-3.741273283958435059e-02	9.786987304687500000e-02	1.475193053483963013e-01	1.773880273103713989e-01	1.617898941040039062e-01	1.107233464717864990e-01	-1.748981177806854248e-01	-1.067254096269607544e-01	-6.502946466207504272e-02	-2.729879915714263916e-01	1.490985602140426636e-01	1.809281706809997559e-01	7.573965936899185181e-02	-2.000534368562512100e-05	-2.098237425088882446e-01	-2.534998059272766113e-01	-1.338327974081039429e-01	2.600908875465393066e-01	3.433503955602645874e-02	-1.192776784300804138e-01	6.411474198102951050e-02	1.705180555582046509e-01	1.798757165670394897e-01	2.148872762918472290e-01	1.080695167183876038e-01	-7.790304720401763916e-03	-2.462829090654850006e-02	-1.135544851422309875e-01	-1.832006126642227173e-01	1.110287755727767944e-02	1.794691085815429688e-01	1.143634766340255737e-01	2.239046543836593628e-01	-1.112287864089012146e-01	-2.396551333367824554e-02	5.424087867140769958e-02	8.516182005405426025e-02	-2.228755690157413483e-02	2.937335148453712463e-02	1.707450300455093384e-01	-2.770320139825344086e-02	-1.662942618131637573e-01	-9.165599197149276733e-02	5.966662988066673279e-02	-1.668056100606918335e-01	1.913898438215255737e-01	-3.320456147193908691e-01	3.164182975888252258e-02	1.512522343546152115e-02	-1.765198409557342529e-01	5.486013469635508955e-05	3.485595881938934326e-01	3.257790207862854004e-02	-4.426237046718597412e-01	-2.028471417725086212e-02
2.693234942853450775e-02	-8.399524539709091187e-02	-1.035307534039020538e-02	1.066640540957450867e-01	-7.724454253911972046e-02	-6.725570559501647949e-02	1.851388439536094666e-02	-2.490746602416038513e-02	8.804144710302352905e-02	4.573675990104675293e-02	-1.266453787684440613e-02	1.884178444743156433e-02	1.105813216418027878e-02	7.031887769699096680e-02	-5.799084529280662537e-02	2.151460759341716766e-02	5.566272512078285217e-02	8.642576634883880615e-02	9.834074415266513824e-03	-6.261040689423680305e-04	1.129521895200014114e-02	2.454769238829612732e-02	-3.240446373820304871e-02	-4.502850584685802460e-03	5.241088941693305969e-02	6.590770930051803589e-02	-5.894942954182624817e-02	-8.553767949342727661e-02	-3.415162116289138794e-02	-6.146857887506484985e-02	-7.639037817716598511e-02	4.763969406485557556e-02	-5.699434503912925720e-02	1.002520415931940079e-02	-2.388028055429458618e-02	1.901105791330337524e-02	2.218194119632244110e-02	3.693681582808494568e-02	-2.867167629301548004e-02	4.906024411320686340e-02	-6.481592357158660889e-02	-6.934180855751037598e-02	-6.378045678138732910e-02	-7.119759917259216309e-02	-1.711171003989875317e-03	-1.151231396943330765e-02	3.132943809032440186e-02	4.847998544573783875e-02	6.307476013898849487e-02	5.728340893983840942e-02	3.576302528381347656e-02	-6.109171360731124878e-02	-3.444688767194747925e-02	-1.765342243015766144e-02	-9.102665632963180542e-02	5.156699940562248230e-02	6.512770801782608032e-02	1.993560977280139923e-02	-2.221113303676247597e-03	-7.043418288230895996e-02	-8.513666689395904541e-02	-3.916749358177185059e-02	9.177631884813308716e-02	1.529002934694290161e-02	-4.223784804344177246e-02	2.398015744984149933e-02	5.860361084342002869e-02	6.008073315024375916e-02	7.591975480318069458e-02	3.051079623401165009e-02	2.552279271185398102e-03	-5.977244582027196884e-03	-3.863633051514625549e-02	-6.322176009416580200e-02	1.681984285824000835e-03	6.182314082980155945e-02	3.957778960466384888e-02	7.141668349504470825e-02	-3.292636945843696594e-02	-1.039676181972026825e-02	2.341539785265922546e-02	2.676936611533164978e-02	-8.019224740564823151e-03	1.086381543427705765e-02	5.981873720884323120e-02	-8.638313040137290955e-03	-5.521851405501365662e-02	-2.550369128584861755e-02	2.495638094842433929e-02	-5.476691946387290955e-02	6.388009339570999146e-02	-1.140620782971382141e-01	1.411203108727931976e-02	4.965023137629032135e-03	-5.469602718949317932e-02	-3.162123728543519974e-03	1.213423013687133789e-01	1.225736550986766815e-02	-1.459169536828994751e-01	-4.282988142222166061e-03
1.423104293644428253e-02	-7.178112119436264038e-02	-5.992902908474206924e-03	8.412951231002807617e-02	-6.522128731012344360e-02	-4.814533516764640808e-02	1.525880955159664154e-02	-2.129644341766834259e-02	6.257583200931549072e-02	3.834469988942146301e-02	-6.041823420673608780e-03	1.214140560477972031e-02	6.019486114382743835e-03	4.887043684720993042e-02	-4.763711988925933838e-02	9.346435777842998505e-03	3.788701444864273071e-02	6.652394682168960571e-02	2.877446357160806656e-03	-6.251513026654720306e-03	9.143990464508533478e-03	1.399964466691017151e-02	-2.528134174644947052e-02	3.753487952053546906e-03	3.933632001280784607e-02	5.314540490508079529e-02	-4.716446250677108765e-02	-6.404102593660354614e-02	-1.839650422334671021e-02	-4.846987873315811157e-02	-5.419623106718063354e-02	3.519216552376747131e-02	-4.755259305238723755e-02	9.331683628261089325e-03	-2.197566255927085876e-02	7.849853485822677612e-03	1.720416173338890076e-02	2.286346629261970520e-02	-2.448716573417186737e-02	3.519219160079956055e-02	-5.289607122540473938e-02	-5.179785192012786865e-02	-4.271178320050239563e-02	-5.225008726119995117e-02	2.518365159630775452e-03	-1.159400865435600281e-02	2.630425244569778442e-02	4.110813885927200317e-02	4.610456898808479309e-02	4.497106373310089111e-02	2.798173949122428894e-02	-4.854493960738182068e-02	-2.927122078835964203e-02	-1.253847591578960419e-02	-7.343734800815582275e-02	3.581055998802185059e-02	4.367607459425926208e-02	2.262928895652294159e-02	2.918386831879615784e-03	-5.242020264267921448e-02	-6.168987601995468140e-02	-3.501960635185241699e-02	6.381609290838241577e-02	1.126451510936021805e-02	-3.258403763175010681e-02	1.608249545097351074e-02	4.186631739139556885e-02	4.385412484407424927e-02	5.250624194741249084e-02	2.690196037292480469e-02	-2.876885468140244484e-03	-5.150788929313421249e-03	-3.027253597974777222e-02	-5.278214812278747559e-02	-1.046482939273118973e-03	4.714507237076759338e-02	2.377678267657756805e-02	6.061124429106712341e-02	-2.568871900439262390e-02	-6.294723600149154663e-03	1.951760053634643555e-02	1.917082257568836212e-02	-8.430560119450092316e-03	5.416878964751958847e-03	4.502430558204650879e-02	-9.257257916033267975e-03	-4.239289090037345886e-02	-1.944679208099842072e-02	1.707996800541877747e-02	-4.566443711519241333e-02	5.102736130356788635e-02	-8.291465789079666138e-02	9.044003672897815704e-03	3.388531622476875782e-04	-4.232058674097061157e-02	4.397969227284193039e-03	9.081014245748519897e-02	3.992384765297174454e-03	-1.160123720765113831e-01	-7.903734222054481506e-03
1.974736712872982025e-02	-6.416189670562744141e-02	-1.243842206895351410e-02	8.410217612981796265e-02	-5.972493812441825867e-02	-4.210561141371726990e-02	1.348760910332202911e-02	-1.854798942804336548e-02	6.436437368392944336e-02	3.032568097114562988e-02	-1.815678318962454796e-03	1.689458079636096954e-02	7.563553284853696823e-03	4.458389431238174438e-02	-4.673608019948005676e-02	1.600949279963970184e-02	3.506873920559883118e-02	6.335310637950897217e-02	4.073900636285543442e-03	-2.625463064759969711e-03	1.101460959762334824e-02	1.965219713747501373e-02	-2.523902803659439087e-02	-3.997543361037969589e-03	3.594923391938209534e-02	5.046559497714042664e-02	-3.874116390943527222e-02	-6.884383410215377808e-02	-1.946699246764183044e-02	-4.501965641975402832e-02	-5.950444191694259644e-02	2.955403178930282593e-02	-4.738710075616836548e-02	7.175382692366838455e-03	-2.317534387111663818e-02	9.994086809456348419e-03	1.519464328885078430e-02	3.095689415931701660e-02	-2.233608067035675049e-02	3.390400856733322144e-02	-5.316490307450294495e-02	-5.671741813421249390e-02	-4.177386313676834106e-02	-5.048343539237976074e-02	-2.993118017911911011e-03	-1.036107446998357773e-02	2.580672129988670349e-02	3.650429472327232361e-02	4.573781415820121765e-02	3.487331420183181763e-02	3.311190381646156311e-02	-3.939793631434440613e-02	-2.387296967208385468e-02	-1.941763050854206085e-02	-7.178182899951934814e-02	3.630373999476432800e-02	4.550345242023468018e-02	1.652605645358562469e-02	8.805539691820740700e-04	-5.299501866102218628e-02	-5.909469351172447205e-02	-3.422620519995689392e-02	6.264434009790420532e-02	1.109450124204158783e-02	-2.898208424448966980e-02	1.847086660563945770e-02	4.054479673504829407e-02	4.584015533328056335e-02	5.762853100895881653e-02	2.132343687117099762e-02	2.543084090575575829e-03	-8.838480338454246521e-03	-2.330858074128627777e-02	-4.379364103078842163e-02	1.910188933834433556e-03	4.387061670422554016e-02	2.591085620224475861e-02	5.160966888070106506e-02	-2.915553376078605652e-02	-9.123589843511581421e-03	1.515225786715745926e-02	2.437432296574115753e-02	-8.259364403784275055e-03	6.521072704344987869e-03	3.708245605230331421e-02	-8.558671921491622925e-03	-4.352207854390144348e-02	-2.340535819530487061e-02	1.785966008901596069e-02	-4.507892578840255737e-02	5.174755677580833435e-02	-8.174221217632293701e-02	1.113922242075204849e-02	7.408798206597566605e-03	-3.914605826139450073e-02	2.422315301373600960e-03	8.687213808298110962e-02	9.160950779914855957e-03	-1.137070134282112122e-01	-6.119260098785161972e-03
5.913648009300231934e-02	-2.445667535066604614e-01	-2.990835532546043396e-02	3.138210475444793701e-01	-2.274545431137084961e-01	-1.719985008239746094e-01	4.737921059131622314e-02	-7.547687739133834839e-02	2.429724931716918945e-01	1.304418146610260010e-01	-2.478669025003910065e-02	4.697564989328384399e-02	1.903058961033821106e-02	1.873995810747146606e-01	-1.653036624193191528e-01	4.583689942955970764e-02	1.388235837221145630e-01	2.437784671783447266e-01	2.455139905214309692e-02	-1.291872747242450714e-02	3.499811142683029175e-02	6.244823336601257324e-02	-9.161124378442764282e-02	-7.933598011732101440e-03	1.560724824666976929e-01	1.786048859357833862e-01	-1.577078700065612793e-01	-2.423837333917617798e-01	-8.710352331399917603e-02	-1.664145141839981079e-01	-2.132729142904281616e-01	1.235646530985832214e-01	-1.665537655353546143e-01	2.622932568192481995e-02	-7.598600536584854126e-02	3.724038600921630859e-02	6.203729659318923950e-02	1.016085743904113770e-01	-7.779839634895324707e-02	1.488651782274246216e-01	-1.798960119485855103e-01	-1.984375417232513428e-01	-1.648439913988113403e-01	-1.839446723461151123e-01	-5.451932083815336227e-03	-3.457975760102272034e-02	9.189559519290924072e-02	1.352348327636718750e-01	1.643622815608978271e-01	1.483209431171417236e-01	1.091774851083755493e-01	-1.698653250932693481e-01	-9.829232841730117798e-02	-5.579798296093940735e-02	-2.569784522056579590e-01	1.472207754850387573e-01	1.699235588312149048e-01	7.130034267902374268e-02	-1.087474054656922817e-03	-1.959101706743240356e-01	-2.341635972261428833e-01	-1.208678856492042542e-01	2.479225993156433105e-01	3.332910686731338501e-02	-1.071144863963127136e-01	6.126336008310317993e-02	1.625888049602508545e-01	1.607474088668823242e-01	2.067827284336090088e-01	9.424449503421783447e-02	-2.243499504402279854e-03	-1.518057938665151596e-02	-1.085852906107902527e-01	-1.734307557344436646e-01	1.372568495571613312e-02	1.702750921249389648e-01	1.048498526215553284e-01	2.084150016307830811e-01	-1.017022058367729187e-01	-2.054242044687271118e-02	5.767162144184112549e-02	8.191282302141189575e-02	-1.784295029938220978e-02	3.253500536084175110e-02	1.578434407711029053e-01	-2.885275147855281830e-02	-1.516975164413452148e-01	-8.047430217266082764e-02	5.754238739609718323e-02	-1.611357778310775757e-01	1.873711943626403809e-01	-3.130922913551330566e-01	3.123776614665985107e-02	9.791863150894641876e-03	-1.694107055664062500e-01	6.743572186678647995e-03	3.290890157222747803e-01	3.142291307449340820e-02	-4.195252656936645508e-01	-2.238611504435539246e-02
2.693234942853450775e-02	-8.399524539709091187e-02	-1.035307534039020538e-02	1.066640540957450867e-01	-7.724454253911972046e-02	-6.725570559501647949e-02	1.851388439536094666e-02	-2.490746602416038513e-02	8.804144710302352905e-02	4.573675990104675293e-02	-1.266453787684440613e-02	1.884178444743156433e-02	1.105813216418027878e-02	7.031887769699096680e-02	-5.799084529280662537e-02	2.151460759341716766e-02	5.566272512078285217e-02	8.642576634883880615e-02	9.834074415266513824e-03	-6.261040689423680305e-04	1.129521895200014114e-02	2.454769238829612732e-02	-3.240446373820304871e-02	-4.502850584685802460e-03	5.241088941693305969e-02	6.590770930051803589e-02	-5.894942954182624817e-02	-8.553767949342727661e-02	-3.415162116289138794e-02	-6.146857887506484985e-02	-7.639037817716598511e-02	4.763969406485557556e-02	-5.699434503912925720e-02	1.002520415931940079e-02	-2.388028055429458618e-02	1.901105791330337524e-02	2.218194119632244110e-02	3.693681582808494568e-02	-2.867167629301548004e-02	4.906024411320686340e-02	-6.481592357158660889e-02	-6.934180855751037598e-02	-6.378045678138732910e-02	-7.119759917259216309e-02	-1.711171003989875317e-03	-1.151231396943330765e-02	3.132943809032440186e-02	4.847998544573783875e-02	6.307476013898849487e-02	5.728340893983840942e-02	3.576302528381347656e-02	-6.109171360731124878e-02	-3.444688767194747925e-02	-1.765342243015766144e-02	-9.102665632963180542e-02	5.156699940562248230e-02	6.512770801782608032e-02	1.993560977280139923e-02	-2.221113303676247597e-03	-7.043418288230895996e-02	-8.513666689395904541e-02	-3.916749358177185059e-02	9.177631884813308716e-02	1.529002934694290161e-02	-4.223784804344177246e-02	2.398015744984149933e-02	5.860361084342002869e-02	6.008073315024375916e-02	7.591975480318069458e-02	3.051079623401165009e-02	2.552279271185398102e-03	-5.977244582027196884e-03	-3.863633051514625549e-02	-6.322176009416580200e-02	1.681984285824000835e-03	6.182314082980155945e-02	3.957778960466384888e-02	7.141668349504470825e-02	-3.292636945843696594e-02	-1.039676181972026825e-02	2.341539785265922546e-02	2.676936611533164978e-02	-8.019224740564823151e-03	1.086381543427705765e-02	5.981873720884323120e-02	-8.638313040137290955e-03	-5.521851405501365662e-02	-2.550369128584861755e-02	2.495638094842433929e-02	-5.476691946387290955e-02	6.388009339570999146e-02	-1.140620782971382141e-01	1.411203108727931976e-02	4.965023137629032135e-03	-5.469602718949317932e-02	-3.162123728543519974e-03	1.213423013687133789e-01	1.225736550986766815e-02	-1.459169536828994751e-01	-4.282988142222166061e-03
1.268589962273836136e-02	-5.898946896195411682e-02	-7.605005986988544464e-03	7.121604681015014648e-02	-4.848367348313331604e-02	-3.857748955488204956e-02	6.647515576332807541e-03	-2.111485227942466736e-02	5.585565418004989624e-02	3.381299972534179688e-02	-6.690982729196548462e-03	1.037490088492631912e-02	2.026004949584603310e-03	4.398018494248390198e-02	-3.526708483695983887e-02	1.111837569624185562e-02	3.554537892341613770e-02	5.188696086406707764e-02	5.125893745571374893e-03	-3.370739577803760767e-04	1.089211553335189819e-02	1.625074073672294617e-02	-2.013079263269901276e-02	-9.775394573807716370e-04	3.054720349609851837e-02	3.517243638634681702e-02	-3.359217569231987000e-02	-5.417463183403015137e-02	-1.865401305258274078e-02	-3.722485899925231934e-02	-4.921655356884002686e-02	3.122193180024623871e-02	-3.571881726384162903e-02	4.722376819700002670e-03	-1.444880571216344833e-02	1.110832020640373230e-02	1.590672321617603302e-02	2.395518124103546143e-02	-2.083923295140266418e-02	2.872200310230255127e-02	-4.311732575297355652e-02	-4.965670406818389893e-02	-3.391746804118156433e-02	-3.937932476401329041e-02	-3.450824413448572159e-03	-1.327628921717405319e-02	1.791160367429256439e-02	2.938084304332733154e-02	4.082937911152839661e-02	3.090010955929756165e-02	2.855921350419521332e-02	-3.625016659498214722e-02	-1.959604769945144653e-02	-1.758505403995513916e-02	-5.787288025021553040e-02	3.176349774003028870e-02	3.930898383259773254e-02	1.431116368621587753e-02	-4.122770042158663273e-04	-4.550670087337493896e-02	-5.482998490333557129e-02	-3.188557177782058716e-02	5.547298863530158997e-02	1.024534273892641068e-02	-2.657577767968177795e-02	9.191914461553096771e-03	3.554800525307655334e-02	3.435136377811431885e-02	4.500060155987739563e-02	2.366317622363567352e-02	9.507447248324751854e-04	-8.665589615702629089e-03	-2.737759426236152649e-02	-4.224425181746482849e-02	3.713610349223017693e-03	4.104191437363624573e-02	2.490144036710262299e-02	4.541169106960296631e-02	-1.915566995739936829e-02	-3.272023168392479420e-04	1.417818292975425720e-02	1.640155166387557983e-02	-1.945197465829551220e-03	2.996784169226884842e-03	3.861185908317565918e-02	-6.639209575951099396e-03	-3.412223607301712036e-02	-1.626057922840118408e-02	1.554652210325002670e-02	-3.511875867843627930e-02	3.781477734446525574e-02	-7.343371212482452393e-02	3.747901646420359612e-03	5.506169516593217850e-03	-4.125358536839485168e-02	1.401733024977147579e-03	7.366702705621719360e-02	6.708440836519002914e-03	-9.608954191207885742e-02	-8.987136185169219971e-03
1.201273966580629349e-02	-6.355836242437362671e-02	-9.966798126697540283e-03	7.824243605136871338e-02	-5.728797614574432373e-02	-4.517934471368789673e-02	1.178881898522377014e-02	-1.908107660710811615e-02	5.481798946857452393e-02	3.431467711925506592e-02	-3.533122595399618149e-03	9.929257445037364960e-03	7.091675885021686554e-03	4.393620043992996216e-02	-4.175646230578422546e-02	1.583946309983730316e-02	3.315713629126548767e-02	6.169929727911949158e-02	7.348509971052408218e-03	-1.934256521053612232e-03	1.052511390298604965e-02	1.773610152304172516e-02	-2.272928319871425629e-02	-4.561118315905332565e-03	3.587540239095687866e-02	4.043351113796234131e-02	-4.171397164463996887e-02	-6.437227129936218262e-02	-1.997342705726623535e-02	-4.441323503851890564e-02	-4.637718945741653442e-02	3.190390020608901978e-02	-3.983508795499801636e-02	2.342587336897850037e-03	-2.068706788122653961e-02	9.945497848093509674e-03	1.944636926054954529e-02	2.799573913216590881e-02	-1.849914342164993286e-02	3.083804622292518616e-02	-4.575488343834877014e-02	-5.425226315855979919e-02	-3.668171167373657227e-02	-5.103894695639610291e-02	1.635194406844675541e-03	-6.502765696495771408e-03	2.024404518306255341e-02	2.980301901698112488e-02	4.293226823210716248e-02	3.653432801365852356e-02	2.542820014059543610e-02	-4.442795738577842712e-02	-2.523527480661869049e-02	-1.560004893690347672e-02	-6.110278144478797913e-02	3.812899067997932434e-02	4.041961580514907837e-02	1.712125726044178009e-02	6.713789771310985088e-04	-5.219847708940505981e-02	-5.570718646049499512e-02	-2.827087230980396271e-02	6.054679676890373230e-02	2.988890046253800392e-03	-2.307322435081005096e-02	1.633352227509021759e-02	3.824218362569808960e-02	4.323153197765350342e-02	4.830519109964370728e-02	2.717920579016208649e-02	-3.920719958841800690e-03	-6.192500237375497818e-03	-2.972199954092502594e-02	-3.976287320256233215e-02	3.477752208709716797e-03	4.308034107089042664e-02	2.082400768995285034e-02	5.196655169129371643e-02	-2.104256674647331238e-02	-7.138603832572698593e-03	9.620408527553081512e-03	1.966412737965583801e-02	-3.637523623183369637e-03	1.125774811953306198e-02	3.897101432085037231e-02	-2.627221401780843735e-03	-3.795218467712402344e-02	-1.873153634369373322e-02	1.696282811462879181e-02	-4.031166434288024902e-02	4.637880995869636536e-02	-7.627774029970169067e-02	1.084970775991678238e-02	3.905851161107420921e-03	-4.502645507454872131e-02	-4.005183000117540359e-03	8.240962773561477661e-02	4.361521918326616287e-03	-9.811715781688690186e-02	-7.843124680221080780e-03
5.572466552257537842e-02	-2.292357534170150757e-01	-3.205421566963195801e-02	2.952086329460144043e-01	-2.075996845960617065e-01	-1.611121892929077148e-01	3.862831369042396545e-02	-7.122187316417694092e-02	2.297677993774414062e-01	1.236526221036911011e-01	-1.737871766090393066e-02	5.125946179032325745e-02	1.363830361515283585e-02	1.701292395591735840e-01	-1.566951423883438110e-01	4.444968700408935547e-02	1.321645677089691162e-01	2.243587076663970947e-01	2.767031081020832062e-02	-1.447445247322320938e-02	2.554091252386569977e-02	6.206452473998069763e-02	-8.867045491933822632e-02	-3.602258395403623581e-03	1.471337229013442993e-01	1.655115336179733276e-01	-1.472408175468444824e-01	-2.312875986099243164e-01	-8.019375056028366089e-02	-1.502796560525894165e-01	-1.980434507131576538e-01	1.158253327012062073e-01	-1.489337384700775146e-01	2.740446664392948151e-02	-7.578716427087783813e-02	3.831275552511215210e-02	5.932876840233802795e-02	9.386193752288818359e-02	-6.956589221954345703e-02	1.395868957042694092e-01	-1.730537116527557373e-01	-1.929879039525985718e-01	-1.582238078117370605e-01	-1.787240803241729736e-01	-4.281631205230951309e-03	-3.508578240871429443e-02	8.423928916454315186e-02	1.293071508407592773e-01	1.566034257411956787e-01	1.404193937778472900e-01	1.061670184135437012e-01	-1.601443141698837280e-01	-9.335350990295410156e-02	-5.271635204553604126e-02	-2.435390055179595947e-01	1.382771283388137817e-01	1.592654883861541748e-01	6.031170114874839783e-02	7.670591003261506557e-04	-1.868362873792648315e-01	-2.209536135196685791e-01	-1.206892132759094238e-01	2.308192402124404907e-01	3.212976455688476562e-02	-1.073927879333496094e-01	5.489934980869293213e-02	1.523749381303787231e-01	1.584517061710357666e-01	1.930799335241317749e-01	8.954204618930816650e-02	-3.167184535413980484e-03	-1.567273586988449097e-02	-9.760432690382003784e-02	-1.645247936248779297e-01	1.041794940829277039e-02	1.623012125492095947e-01	1.001302823424339294e-01	1.893815249204635620e-01	-1.012514382600784302e-01	-1.842956803739070892e-02	5.010180920362472534e-02	7.324675470590591431e-02	-1.344961859285831451e-02	3.418686985969543457e-02	1.487848162651062012e-01	-2.539537101984024048e-02	-1.444985121488571167e-01	-8.335328847169876099e-02	5.537610873579978943e-02	-1.525966525077819824e-01	1.744628995656967163e-01	-2.970426380634307861e-01	2.219383977353572845e-02	1.432688254863023758e-02	-1.576415300369262695e-01	6.783877965062856674e-03	3.101087212562561035e-01	2.612287178635597229e-02	-3.912113606929779053e-01	-1.543459948152303696e-02
