2.306708134710788727e-02	-8.476159721612930298e-02	-1.273514516651630402e-02	1.035656034946441650e-01	-7.761472463607788086e-02	-6.234601140022277832e-02	1.833745650947093964e-02	-2.529430948197841644e-02	8.245020359754562378e-02	3.897826001048088074e-02	-4.719766788184642792e-03	2.134937047958374023e-02	4.274305421859025955e-03	6.581494957208633423e-02	-5.278426781296730042e-02	1.618665643036365509e-02	5.106529965996742249e-02	8.455534279346466064e-02	9.453602135181427002e-03	-5.717040505260229111e-03	1.528579834848642349e-02	2.527987770736217499e-02	-3.204637393355369568e-02	-3.617483424022793770e-03	5.056690052151679993e-02	5.576068162918090820e-02	-4.893540591001510620e-02	-8.048757910728454590e-02	-3.070724941790103912e-02	-5.611766874790191650e-02	-6.928969174623489380e-02	4.343539848923683167e-02	-5.167387798428535461e-02	1.142812334001064301e-02	-2.683952823281288147e-02	9.742353111505508423e-03	1.839664205908775330e-02	2.981756068766117096e-02	-2.597002685070037842e-02	4.620033130049705505e-02	-6.400315463542938232e-02	-6.457231193780899048e-02	-5.096546933054924011e-02	-6.149093434214591980e-02	-1.073329010978341103e-03	-1.419510785490274429e-02	3.550368919968605042e-02	3.976877778768539429e-02	5.757958814501762390e-02	5.118340253829956055e-02	3.270034864544868469e-02	-5.396674945950508118e-02	-3.259181603789329529e-02	-1.998266577720642090e-02	-8.213108032941818237e-02	4.618904367089271545e-02	5.759389698505401611e-02	2.427902817726135254e-02	-1.407688832841813564e-03	-6.941032409667968750e-02	-7.417222857475280762e-02	-3.935116529464721680e-02	8.560442179441452026e-02	1.345339324325323105e-02	-3.732728958129882812e-02	1.937189325690269470e-02	5.563689023256301880e-02	5.893713980913162231e-02	6.915564835071563721e-02	3.444191440939903259e-02	-3.751860465854406357e-03	-1.120816729962825775e-02	-3.418740630149841309e-02	-5.549326911568641663e-02	8.048669435083866119e-03	5.808313935995101929e-02	3.323518857359886169e-02	6.677405536174774170e-02	-3.201729431748390198e-02	-5.615918431431055069e-03	2.169648744165897369e-02	2.374852076172828674e-02	-2.999057294800877571e-03	1.388522796332836151e-02	5.514768511056900024e-02	-1.051626540720462799e-02	-5.565322190523147583e-02	-2.417123317718505859e-02	1.743886806070804596e-02	-5.097600817680358887e-02	6.241208314895629883e-02	-1.075909212231636047e-01	1.355732232332229614e-02	2.485584234818816185e-03	-5.661276355385780334e-02	5.566347390413284302e-03	1.076176092028617859e-01	7.220281288027763367e-03	-1.344613432884216309e-01	-1.675349660217761993e-03
2.507073804736137390e-02	-8.770905435085296631e-02	-1.254225987941026688e-02	1.062044724822044373e-01	-7.137199491262435913e-02	-6.091300770640373230e-02	1.252655405551195145e-02	-2.475988306105136871e-02	8.337454497814178467e-02	4.729422926902770996e-02	-8.067890070378780365e-03	1.597283221781253815e-02	2.673291601240634918e-03	6.577271223068237305e-02	-6.058261170983314514e-02	1.358694583177566528e-02	5.017740279436111450e-02	8.673106133937835693e-02	7.068923674523830414e-03	-6.546198390424251556e-03	6.556627340614795685e-03	2.351542375981807709e-02	-3.453566879034042358e-02	-2.650702954269945621e-04	5.552363768219947815e-02	6.444674730300903320e-02	-5.108020454645156860e-02	-8.289429545402526855e-02	-2.421119064092636108e-02	-5.363631621003150940e-02	-7.323670387268066406e-02	3.788233548402786255e-02	-5.185679718852043152e-02	4.529049620032310486e-03	-2.494845166802406311e-02	1.482680626213550568e-02	1.678336411714553833e-02	3.751762956380844116e-02	-2.835300005972385406e-02	4.755247384309768677e-02	-6.104793399572372437e-02	-6.880792975425720215e-02	-6.026186048984527588e-02	-6.611763685941696167e-02	4.182238481007516384e-04	-1.260833349078893661e-02	3.362380340695381165e-02	4.484186694025993347e-02	5.816873908042907715e-02	5.059384554624557495e-02	3.647961094975471497e-02	-5.698664113879203796e-02	-3.847140818834304810e-02	-1.687392406165599823e-02	-8.417155593633651733e-02	4.735075682401657104e-02	5.977740883827209473e-02	1.876564137637615204e-02	-3.794103162363171577e-03	-7.306312769651412964e-02	-8.330347388982772827e-02	-4.493721202015876770e-02	8.734766393899917603e-02	1.218534912914037704e-02	-3.612338006496429443e-02	1.687573269009590149e-02	5.267756432294845581e-02	5.166228488087654114e-02	7.222577184438705444e-02	3.853294253349304199e-02	-6.556860171258449554e-03	-1.841593300923705101e-03	-3.149647638201713562e-02	-6.008551642298698425e-02	8.706514723598957062e-03	5.466205999255180359e-02	3.828157484531402588e-02	7.109998166561126709e-02	-3.819497302174568176e-02	-7.109042722731828690e-03	1.479295454919338226e-02	2.666951529681682587e-02	-1.034480333328247070e-02	7.426284253597259521e-03	5.123454704880714417e-02	-5.552007816731929779e-03	-5.433290079236030579e-02	-3.020041063427925110e-02	1.698545925319194794e-02	-5.669989436864852905e-02	6.154219061136245728e-02	-1.055200621485710144e-01	5.438074469566345215e-03	-4.583907430060207844e-04	-5.958066508173942566e-02	2.823856426402926445e-03	1.072056591510772705e-01	1.249515358358621597e-02	-1.410161256790161133e-01	-8.650043979287147522e-03
4.565231967717409134e-03	-1.477857306599617004e-02	-6.181858479976654053e-03	1.651546917855739594e-02	-1.374503411352634430e-02	-1.218482200056314468e-02	-1.292685396037995815e-03	-7.857371121644973755e-03	1.740624383091926575e-02	1.157134398818016052e-02	-5.099558737128973007e-03	5.399734713137149811e-03	1.949461875483393669e-04	1.266413833945989609e-02	-6.084219552576541901e-03	4.476543515920639038e-03	6.806502118706703186e-03	1.212730817496776581e-02	1.712048193439841270e-03	-4.824649542570114136e-03	-2.930692862719297409e-03	2.525249263271689415e-03	-8.049292489886283875e-03	-2.128920983523130417e-03	1.244140416383743286e-02	6.981599144637584686e-03	-1.213349215686321259e-02	-1.074952259659767151e-02	-8.333147503435611725e-03	-7.968074642121791840e-03	-1.260606758296489716e-02	1.067070197314023972e-02	-1.336562354117631912e-02	-3.522000741213560104e-03	-8.779324591159820557e-03	3.512212773784995079e-03	1.494687749072909355e-03	4.527422599494457245e-03	-5.872188601642847061e-03	1.025540009140968323e-02	-8.967662230134010315e-03	-1.589664258062839508e-02	-1.331160590052604675e-02	-1.394913997501134872e-02	-1.897896290756762028e-04	-2.739387564361095428e-03	7.329873740673065186e-03	3.635077737271785736e-03	8.152088150382041931e-03	4.722118843346834183e-03	7.964535616338253021e-03	-5.701025947928428650e-03	-1.060848124325275421e-02	-3.518701996654272079e-03	-1.412209495902061462e-02	7.735788822174072266e-03	1.119004003703594208e-02	7.664123550057411194e-03	4.448189865797758102e-04	-1.001219730824232101e-02	-1.386402547359466553e-02	-1.172386389225721359e-02	1.334052998572587967e-02	2.388110733591020107e-04	-2.087800763547420502e-03	8.252058178186416626e-03	7.700571790337562561e-03	1.276590861380100250e-02	6.409985478967428207e-03	4.010447300970554352e-03	-8.500659023411571980e-04	5.367706762626767159e-04	-3.661821596324443817e-03	-9.955675341188907623e-03	5.574176553636789322e-03	4.994457587599754333e-03	6.882727611809968948e-03	1.376019790768623352e-02	-9.505821391940116882e-03	-2.031715121120214462e-03	-2.502338320482522249e-04	6.285658106207847595e-03	3.659150796011090279e-03	4.691755399107933044e-03	1.247846521437168121e-02	-2.089831512421369553e-03	-1.050084922462701797e-02	-1.137438695877790451e-03	6.974934600293636322e-03	-1.074571814388036728e-02	6.864477414637804031e-03	-1.873995549976825714e-02	1.773067517206072807e-03	-2.137231873348355293e-03	-1.386142522096633911e-02	9.229597053490579128e-04	2.010291442275047302e-02	-1.300810719840228558e-03	-2.456499263644218445e-02	-4.537876695394515991e-03
1.344740837812423706e-01	-5.110374689102172852e-01	-6.869134306907653809e-02	6.562540531158447266e-01	-4.697415530681610107e-01	-3.728155791759490967e-01	9.405460953712463379e-02	-1.647005677223205566e-01	5.057147741317749023e-01	2.714914977550506592e-01	-4.918044060468673706e-02	1.057646498084068298e-01	4.362379759550094604e-02	3.907851278781890869e-01	-3.493845760822296143e-01	1.056728810071945190e-01	3.036064803600311279e-01	5.040045380592346191e-01	5.381887778639793396e-02	-2.277769148349761963e-02	6.980402767658233643e-02	1.451102346181869507e-01	-1.991979181766510010e-01	-5.176021717488765717e-03	3.218869566917419434e-01	3.734398484230041504e-01	-3.243485093116760254e-01	-5.133311748504638672e-01	-1.721730381250381470e-01	-3.376632332801818848e-01	-4.382533431053161621e-01	2.576195299625396729e-01	-3.388575017452239990e-01	4.949171841144561768e-02	-1.617201119661331177e-01	8.259657025337219238e-02	1.207534968852996826e-01	2.111500948667526245e-01	-1.559368818998336792e-01	3.078650534152984619e-01	-3.786156773567199707e-01	-4.203883111476898193e-01	-3.448090851306915283e-01	-3.958765566349029541e-01	-3.013428649865090847e-04	-7.692352682352066040e-02	1.889332234859466553e-01	2.841906845569610596e-01	3.506703376770019531e-01	3.211053311824798584e-01	2.303300946950912476e-01	-3.537864685058593750e-01	-2.128465771675109863e-01	-1.158640086650848389e-01	-5.424790978431701660e-01	2.996759712696075439e-01	3.647650480270385742e-01	1.436827033758163452e-01	6.985360756516456604e-03	-4.171395599842071533e-01	-4.898144006729125977e-01	-2.557717859745025635e-01	5.184009075164794922e-01	6.511358916759490967e-02	-2.342743277549743652e-01	1.257985830307006836e-01	3.428965508937835693e-01	3.502957820892333984e-01	4.274203479290008545e-01	2.043557465076446533e-01	-1.096052676439285278e-02	-3.739761561155319214e-02	-2.195296138525009155e-01	-3.645228743553161621e-01	2.476804517209529877e-02	3.522257804870605469e-01	2.198624759912490845e-01	4.366281628608703613e-01	-2.227007746696472168e-01	-4.627802595496177673e-02	1.136668398976325989e-01	1.651079505681991577e-01	-3.472530841827392578e-02	6.628361344337463379e-02	3.236249685287475586e-01	-4.874359443783760071e-02	-3.214538991451263428e-01	-1.769458353519439697e-01	1.280902177095413208e-01	-3.364842534065246582e-01	3.910433053970336914e-01	-6.535238623619079590e-01	5.825712531805038452e-02	2.195627056062221527e-02	-3.444429337978363037e-01	2.976855728775262833e-03	6.895444393157958984e-01	6.034816429018974304e-02	-8.736783266067504883e-01	-3.735555335879325867e-02
8.866040967404842377e-03	-1.988971792161464691e-02	-5.363136529922485352e-03	1.928689330816268921e-02	-1.416167616844177246e-02	-7.863199338316917419e-03	6.778296083211898804e-03	-9.505634196102619171e-03	1.271391194313764572e-02	7.697015069425106049e-03	3.664454270619899035e-04	6.108606234192848206e-03	-1.879299292340874672e-03	1.539820898324251175e-02	-1.595479622483253479e-02	7.053957320749759674e-03	1.258316170424222946e-02	1.937426999211311340e-02	5.502376239746809006e-03	3.237383207306265831e-03	1.665229501668363810e-04	6.370374467223882675e-03	-1.110201887786388397e-02	8.297782042063772678e-04	6.945753004401922226e-03	7.951896637678146362e-03	-7.352817337960004807e-03	-1.227551046758890152e-02	-3.702132031321525574e-03	-1.256873831152915955e-02	-1.363951340317726135e-02	1.026988681405782700e-02	-1.073653716593980789e-02	6.073116324841976166e-03	-6.036889273673295975e-03	7.940054871141910553e-03	8.577844128012657166e-03	5.606236401945352554e-03	-4.380738828331232071e-03	7.678107824176549911e-03	-1.369897928088903427e-02	-1.222844701260328293e-02	-1.596903055906295776e-02	-1.374584808945655823e-02	3.640841227024793625e-03	-8.159804274328052998e-04	1.894369139336049557e-03	1.387845445424318314e-02	1.590975187718868256e-02	7.972303777933120728e-03	1.208150293678045273e-02	-1.292712334543466568e-02	-1.040422730147838593e-02	-8.917333558201789856e-03	-1.926378346979618073e-02	6.052807439118623734e-03	1.390311866998672485e-02	1.931486651301383972e-03	2.016213489696383476e-03	-1.445183437317609787e-02	-1.959268003702163696e-02	-6.038309540599584579e-03	1.579179614782333374e-02	-1.372357946820557117e-03	-6.688809953629970551e-03	5.895707290619611740e-03	1.522049866616725922e-02	1.605811156332492828e-02	1.011114846915006638e-02	9.940881282091140747e-03	-4.342005588114261627e-03	-5.645101424306631088e-03	-8.660882711410522461e-03	-9.474799968302249908e-03	3.254908137023448944e-03	1.134643331170082092e-02	6.109238136559724808e-03	1.162766851484775543e-02	-1.212059147655963898e-02	-1.117655192501842976e-03	4.642906133085489273e-03	6.073950789868831635e-03	3.722148248925805092e-04	3.201402956619858742e-03	8.309121243655681610e-03	-4.248762503266334534e-03	-1.377199683338403702e-02	-7.480041589587926865e-03	5.767174530774354935e-03	-1.004525180906057358e-02	1.503343600779771805e-02	-2.597664110362529755e-02	2.315555932000279427e-03	-1.926727127283811569e-03	-8.826046250760555267e-03	-1.145055866800248623e-03	2.400783635675907135e-02	4.549788311123847961e-03	-2.840541303157806396e-02	1.208635861985385418e-03
1.344740837812423706e-01	-5.110374689102172852e-01	-6.869134306907653809e-02	6.562540531158447266e-01	-4.697415530681610107e-01	-3.728155791759490967e-01	9.405460953712463379e-02	-1.647005677223205566e-01	5.057147741317749023e-01	2.714914977550506592e-01	-4.918044060468673706e-02	1.057646498084068298e-01	4.362379759550094604e-02	3.907851278781890869e-01	-3.493845760822296143e-01	1.056728810071945190e-01	3.036064803600311279e-01	5.040045380592346191e-01	5.381887778639793396e-02	-2.277769148349761963e-02	6.980402767658233643e-02	1.451102346181869507e-01	-1.991979181766510010e-01	-5.176021717488765717e-03	3.218869566917419434e-01	3.734398484230041504e-01	-3.243485093116760254e-01	-5.133311748504638672e-01	-1.721730381250381470e-01	-3.376632332801818848e-01	-4.382533431053161621e-01	2.576195299625396729e-01	-3.388575017452239990e-01	4.949171841144561768e-02	-1.617201119661331177e-01	8.259657025337219238e-02	1.207534968852996826e-01	2.111500948667526245e-01	-1.559368818998336792e-01	3.078650534152984619e-01	-3.786156773567199707e-01	-4.203883111476898193e-01	-3.448090851306915283e-01	-3.958765566349029541e-01	-3.013428649865090847e-04	-7.692352682352066040e-02	1.889332234859466553e-01	2.841906845569610596e-01	3.506703376770019531e-01	3.211053311824798584e-01	2.303300946950912476e-01	-3.537864685058593750e-01	-2.128465771675109863e-01	-1.158640086650848389e-01	-5.424790978431701660e-01	2.996759712696075439e-01	3.647650480270385742e-01	1.436827033758163452e-01	6.985360756516456604e-03	-4.171395599842071533e-01	-4.898144006729125977e-01	-2.557717859745025635e-01	5.184009075164794922e-01	6.511358916759490967e-02	-2.342743277549743652e-01	1.257985830307006836e-01	3.428965508937835693e-01	3.502957820892333984e-01	4.274203479290008545e-01	2.043557465076446533e-01	-1.096052676439285278e-02	-3.739761561155319214e-02	-2.195296138525009155e-01	-3.645228743553161621e-01	2.476804517209529877e-02	3.522257804870605469e-01	2.198624759912490845e-01	4.366281628608703613e-01	-2.227007746696472168e-01	-4.627802595496177673e-02	1.136668398976325989e-01	1.651079505681991577e-01	-3.472530841827392578e-02	6.628361344337463379e-02	3.236249685287475586e-01	-4.874359443783760071e-02	-3.214538991451263428e-01	-1.769458353519439697e-01	1.280902177095413208e-01	-3.364842534065246582e-01	3.910433053970336914e-01	-6.535238623619079590e-01	5.825712531805038452e-02	2.195627056062221527e-02	-3.444429337978363037e-01	2.976855728775262833e-03	6.895444393157958984e-01	6.034816429018974304e-02	-8.736783266067504883e-01	-3.735555335879325867e-02
5.518105253577232361e-02	-2.323812246322631836e-01	-3.102174401283264160e-02	2.927998304367065430e-01	-2.089824974536895752e-01	-1.637594252824783325e-01	4.352166131138801575e-02	-6.867031008005142212e-02	2.236313223838806152e-01	1.263245344161987305e-01	-2.154243737459182739e-02	5.051654577255249023e-02	1.766012795269489288e-02	1.730778813362121582e-01	-1.538415551185607910e-01	4.484354332089424133e-02	1.370629966259002686e-01	2.330230921506881714e-01	2.693494781851768494e-02	-8.658446371555328369e-03	3.392579033970832825e-02	6.256771832704544067e-02	-8.881702274084091187e-02	-6.957279983907938004e-03	1.443753391504287720e-01	1.669728010892868042e-01	-1.485659033060073853e-01	-2.256951332092285156e-01	-7.845002412796020508e-02	-1.494471579790115356e-01	-1.930605173110961914e-01	1.124530732631683350e-01	-1.514948755502700806e-01	2.641510032117366791e-02	-7.594864070415496826e-02	4.200224950909614563e-02	5.335382372140884399e-02	9.290314465761184692e-02	-7.529881596565246582e-02	1.365122646093368530e-01	-1.719511896371841431e-01	-1.954847276210784912e-01	-1.600005328655242920e-01	-1.762545555830001831e-01	-6.091680377721786499e-03	-3.332926332950592041e-02	8.745519071817398071e-02	1.302170902490615845e-01	1.531109809875488281e-01	1.399047076702117920e-01	9.853153675794601440e-02	-1.548459082841873169e-01	-9.370955079793930054e-02	-5.379482358694076538e-02	-2.505594491958618164e-01	1.336916089057922363e-01	1.663824915885925293e-01	6.014016643166542053e-02	1.965938601642847061e-03	-1.905733793973922729e-01	-2.218911349773406982e-01	-1.215410158038139343e-01	2.280853688716888428e-01	3.351031243801116943e-02	-1.012465134263038635e-01	5.672800913453102112e-02	1.547589302062988281e-01	1.529276371002197266e-01	1.874859631061553955e-01	9.210059046745300293e-02	-2.215867396444082260e-03	-2.105321735143661499e-02	-1.037595644593238831e-01	-1.679023504257202148e-01	1.558652613312005997e-02	1.564870923757553101e-01	9.958803653717041016e-02	1.993959397077560425e-01	-1.008621752262115479e-01	-2.450036443769931793e-02	4.746646806597709656e-02	7.568359375000000000e-02	-1.453569717705249786e-02	3.059461154043674469e-02	1.485894024372100830e-01	-2.559908851981163025e-02	-1.461441367864608765e-01	-7.737097144126892090e-02	6.172008812427520752e-02	-1.489194035530090332e-01	1.764214038848876953e-01	-2.993618249893188477e-01	2.623455598950386047e-02	1.202254090458154678e-02	-1.566763669252395630e-01	-2.664780477061867714e-03	3.120914399623870850e-01	2.723639644682407379e-02	-3.921220302581787109e-01	-2.231815829873085022e-02
3.957158420234918594e-03	-2.323334291577339172e-02	-4.720308817923069000e-03	2.650295756757259369e-02	-2.414486557245254517e-02	-1.678113266825675964e-02	5.145260132849216461e-03	-1.049773953855037689e-02	1.938858628273010254e-02	7.756213657557964325e-03	2.120009012287482619e-04	1.602160511538386345e-03	-8.171841036528348923e-04	1.645296625792980194e-02	-1.114664506167173386e-02	9.046012535691261292e-03	1.377672050148248672e-02	2.384736761450767517e-02	-1.165191410109400749e-03	3.517315024510025978e-03	3.931720275431871414e-04	2.407252555713057518e-03	-5.024078302085399628e-03	-3.873232286423444748e-03	1.054303348064422607e-02	2.113319002091884613e-02	-1.828563213348388672e-02	-2.582028321921825409e-02	-4.066401161253452301e-03	-1.791667006909847260e-02	-1.867459155619144440e-02	8.872984908521175385e-03	-1.931837759912014008e-02	3.932879772037267685e-03	-4.622939042747020721e-03	4.873526282608509064e-03	1.615234417840838432e-03	1.156466361135244370e-02	-2.979263197630643845e-03	1.712800003588199615e-02	-1.730917021632194519e-02	-1.438045129179954529e-02	-1.556934136897325516e-02	-1.655511930584907532e-02	-7.974914624355733395e-04	-2.924725878983736038e-03	7.806552574038505554e-03	1.311527937650680542e-02	1.906801760196685791e-02	1.104534417390823364e-02	1.460147649049758911e-02	-1.330060418695211411e-02	-1.377251185476779938e-02	-1.335655106231570244e-03	-2.690568938851356506e-02	1.433023996651172638e-02	1.118018105626106262e-02	6.918778643012046814e-03	-3.877323819324374199e-03	-1.482610031962394714e-02	-1.885917782783508301e-02	-8.048652671277523041e-03	2.253302186727523804e-02	5.954727064818143845e-03	-1.366091985255479813e-02	1.313875662162899971e-03	1.664431393146514893e-02	1.568860933184623718e-02	1.696094311773777008e-02	6.209036801010370255e-03	-4.029977135360240936e-03	-4.338099155575037003e-03	-1.025263592600822449e-02	-1.944737695157527924e-02	7.106607517926022410e-05	1.769238896667957306e-02	1.306236535310745239e-02	1.697771623730659485e-02	-7.740531116724014282e-03	4.366566427052021027e-04	4.985394887626171112e-03	3.259765682741999626e-03	-2.280666725710034370e-03	6.803181022405624390e-03	1.272458024322986603e-02	-5.859972443431615829e-03	-1.084036100655794144e-02	-7.906444370746612549e-03	1.635608030483126640e-03	-1.803085207939147949e-02	1.257635187357664108e-02	-2.707865834236145020e-02	7.730414625257253647e-03	1.340313232503831387e-03	-1.796190813183784485e-02	1.311115222051739693e-03	2.931194007396697998e-02	1.366874435916543007e-03	-3.966735303401947021e-02	1.698146923445165157e-03
5.518105253577232361e-02	-2.323812246322631836e-01	-3.102174401283264160e-02	2.927998304367065430e-01	-2.089824974536895752e-01	-1.637594252824783325e-01	4.352166131138801575e-02	-6.867031008005142212e-02	2.236313223838806152e-01	1.263245344161987305e-01	-2.154243737459182739e-02	5.051654577255249023e-02	1.766012795269489288e-02	1.730778813362121582e-01	-1.538415551185607910e-01	4.484354332089424133e-02	1.370629966259002686e-01	2.330230921506881714e-01	2.693494781851768494e-02	-8.658446371555328369e-03	3.392579033970832825e-02	6.256771832704544067e-02	-8.881702274084091187e-02	-6.957279983907938004e-03	1.443753391504287720e-01	1.669728010892868042e-01	-1.485659033060073853e-01	-2.256951332092285156e-01	-7.845002412796020508e-02	-1.494471579790115356e-01	-1.930605173110961914e-01	1.124530732631683350e-01	-1.514948755502700806e-01	2.641510032117366791e-02	-7.594864070415496826e-02	4.200224950909614563e-02	5.335382372140884399e-02	9.290314465761184692e-02	-7.529881596565246582e-02	1.365122646093368530e-01	-1.719511896371841431e-01	-1.954847276210784912e-01	-1.600005328655242920e-01	-1.762545555830001831e-01	-6.091680377721786499e-03	-3.332926332950592041e-02	8.745519071817398071e-02	1.302170902490615845e-01	1.531109809875488281e-01	1.399047076702117920e-01	9.853153675794601440e-02	-1.548459082841873169e-01	-9.370955079793930054e-02	-5.379482358694076538e-02	-2.505594491958618164e-01	1.336916089057922363e-01	1.663824915885925293e-01	6.014016643166542053e-02	1.965938601642847061e-03	-1.905733793973922729e-01	-2.218911349773406982e-01	-1.215410158038139343e-01	2.280853688716888428e-01	3.351031243801116943e-02	-1.012465134263038635e-01	5.672800913453102112e-02	1.547589302062988281e-01	1.529276371002197266e-01	1.874859631061553955e-01	9.210059046745300293e-02	-2.215867396444082260e-03	-2.105321735143661499e-02	-1.037595644593238831e-01	-1.679023504257202148e-01	1.558652613312005997e-02	1.564870923757553101e-01	9.958803653717041016e-02	1.993959397077560425e-01	-1.008621752262115479e-01	-2.450036443769931793e-02	4.746646806597709656e-02	7.568359375000000000e-02	-1.453569717705249786e-02	3.059461154043674469e-02	1.485894024372100830e-01	-2.559908851981163025e-02	-1.461441367864608765e-01	-7.737097144126892090e-02	6.172008812427520752e-02	-1.489194035530090332e-01	1.764214038848876953e-01	-2.993618249893188477e-01	2.623455598950386047e-02	1.202254090458154678e-02	-1.566763669252395630e-01	-2.664780477061867714e-03	3.120914399623870850e-01	2.723639644682407379e-02	-3.921220302581787109e-01	-2.231815829873085022e-02
2.657683333382010460e-03	-2.647227793931961060e-02	-7.046459242701530457e-03	3.536334633827209473e-02	-1.893259957432746887e-02	-2.118634246289730072e-02	3.210088470950722694e-03	-5.581770092248916626e-03	2.760431170463562012e-02	1.887347176671028137e-02	2.086556050926446915e-03	1.565211452543735504e-03	3.823514794930815697e-03	2.393262274563312531e-02	-1.346397772431373596e-02	2.506768563762307167e-03	1.288538798689842224e-02	2.539324201643466949e-02	2.673705574125051498e-03	-1.558108953759074211e-03	2.554873703047633171e-03	8.519652299582958221e-03	-1.037441659718751907e-02	-8.496179361827671528e-04	2.090722136199474335e-02	2.200386114418506622e-02	-1.579095236957073212e-02	-2.955410070717334747e-02	-8.039628155529499054e-03	-2.248131297528743744e-02	-1.945366710424423218e-02	1.825654506683349609e-02	-1.887361891567707062e-02	5.882195197045803070e-03	-9.711112827062606812e-03	5.652460735291242599e-03	8.805088698863983154e-03	1.243017800152301788e-02	-3.876777132973074913e-03	1.511839125305414200e-02	-2.407656796276569366e-02	-2.553721331059932709e-02	-1.345826964825391769e-02	-1.692696101963520050e-02	-4.471338470466434956e-04	-1.217394717969000340e-03	1.481401175260543823e-02	1.215961948037147522e-02	2.008801326155662537e-02	1.228577923029661179e-02	6.879648659378290176e-03	-2.269442379474639893e-02	-5.726664792746305466e-03	-5.878482945263385773e-03	-2.803975157439708710e-02	1.983529329299926758e-02	1.536191999912261963e-02	1.104622706770896912e-02	9.808578761294484138e-04	-2.216211520135402679e-02	-2.960597351193428040e-02	-1.433679088950157166e-02	2.443943172693252563e-02	7.173941936343908310e-03	-1.252183411270380020e-02	1.035136170685291290e-02	2.208725176751613617e-02	1.842632517218589783e-02	2.115453965961933136e-02	9.189719334244728088e-03	-3.126212162896990776e-03	-5.954701337032020092e-04	-1.136910729110240936e-02	-1.444007828831672668e-02	3.715429455041885376e-03	1.898744702339172363e-02	1.293277274817228317e-02	2.626251056790351868e-02	-1.111004967242479324e-02	-9.819789556786417961e-04	6.014161277562379837e-03	5.198062397539615631e-03	-3.285159589722752571e-03	1.206186832860112190e-03	1.289630774408578873e-02	2.410008164588361979e-04	-1.339381933212280273e-02	-8.381545543670654297e-03	1.832693815231323242e-03	-2.188644744455814362e-02	2.402859553694725037e-02	-3.496988862752914429e-02	3.664273303002119064e-03	-2.380767837166786194e-03	-1.525914575904607773e-02	7.738595595583319664e-04	3.245450556278228760e-02	7.776239886879920959e-03	-4.400256648659706116e-02	-5.995882675051689148e-03
