2.678957022726535797e-02	-9.790866822004318237e-02	-8.197518065571784973e-03	1.184367388486862183e-01	-9.227198362350463867e-02	-7.182912528514862061e-02	1.808726601302623749e-02	-2.638929150998592377e-02	9.310769289731979370e-02	5.280545353889465332e-02	-9.249255061149597168e-03	1.736717298626899719e-02	6.056868471205234528e-03	7.140886038541793823e-02	-6.828738003969192505e-02	2.156756259500980377e-02	5.243642255663871765e-02	9.517344087362289429e-02	5.822341889142990112e-03	-2.947614411823451519e-04	1.369043532758951187e-02	2.712978050112724304e-02	-4.157997667789459229e-02	-1.424112473614513874e-03	5.614866316318511963e-02	6.749843806028366089e-02	-6.351833790540695190e-02	-9.323303401470184326e-02	-3.529199585318565369e-02	-6.563828140497207642e-02	-8.168700337409973145e-02	4.843489080667495728e-02	-6.559392809867858887e-02	9.771371260285377502e-03	-3.092314675450325012e-02	1.432345714420080185e-02	2.411271445453166962e-02	3.721169009804725647e-02	-3.143040463328361511e-02	5.231635272502899170e-02	-6.870605051517486572e-02	-8.320475369691848755e-02	-6.952095031738281250e-02	-7.704778760671615601e-02	1.731766853481531143e-03	-1.547363772988319397e-02	3.883889690041542053e-02	5.415080860257148743e-02	6.880807131528854370e-02	6.080470979213714600e-02	3.803257644176483154e-02	-6.120492517948150635e-02	-3.903211280703544617e-02	-2.534040436148643494e-02	-1.016303896903991699e-01	5.571462586522102356e-02	6.761556863784790039e-02	2.395349368453025818e-02	6.904571782797574997e-04	-7.548708468675613403e-02	-9.113407880067825317e-02	-5.032486468553543091e-02	9.345178306102752686e-02	1.313074119389057159e-02	-4.783100262284278870e-02	2.804511412978172302e-02	6.784883886575698853e-02	6.637748330831527710e-02	8.020386844873428345e-02	4.212439432740211487e-02	2.356833312660455704e-03	-7.721645757555961609e-03	-3.739944845438003540e-02	-6.854939460754394531e-02	7.786791771650314331e-03	6.678616255521774292e-02	3.771056234836578369e-02	8.505892753601074219e-02	-4.034056887030601501e-02	-1.016041450202465057e-02	1.958336494863033295e-02	3.192291781306266785e-02	-7.076580543071031570e-03	1.359121501445770264e-02	6.161499768495559692e-02	-9.348290041089057922e-03	-5.883986502885818481e-02	-2.796888165175914764e-02	2.651740424335002899e-02	-6.168583780527114868e-02	7.054819911718368530e-02	-1.185880452394485474e-01	1.133936364203691483e-02	2.388954395428299904e-03	-6.229865923523902893e-02	5.937524605542421341e-03	1.297882944345474243e-01	8.470625616610050201e-03	-1.656820178031921387e-01	-1.126675214618444443e-02
1.273226458579301834e-02	-3.169747069478034973e-02	-3.817784134298563004e-03	4.887354746460914612e-02	-3.136380389332771301e-02	-2.061259374022483826e-02	3.477087011560797691e-03	-1.539046224206686020e-02	3.322802484035491943e-02	1.922537200152873993e-02	-6.638028658926486969e-03	1.151129137724637985e-02	4.531527403742074966e-03	2.746758237481117249e-02	-2.582494728267192841e-02	8.501112461090087891e-03	1.884056627750396729e-02	3.556474670767784119e-02	2.646604785695672035e-03	-3.376748645678162575e-04	1.248943503014743328e-03	5.810766946524381638e-03	-1.425350271165370941e-02	-2.155870432034134865e-03	1.826271973550319672e-02	2.600317262113094330e-02	-2.388785593211650848e-02	-3.713145479559898376e-02	-1.072348468005657196e-02	-1.911346800625324249e-02	-3.452290222048759460e-02	2.208714559674263000e-02	-2.405589446425437927e-02	4.850196186453104019e-03	-1.401651836931705475e-02	2.277488587424159050e-03	5.339605733752250671e-03	1.252446509897708893e-02	-1.158683560788631439e-02	1.989414542913436890e-02	-2.104728110134601593e-02	-2.982852794229984283e-02	-2.821883931756019592e-02	-2.487563341856002808e-02	-4.400471691042184830e-03	-2.111855428665876389e-03	1.702462136745452881e-02	2.109673060476779938e-02	1.914159953594207764e-02	1.794575899839401245e-02	1.190860290080308914e-02	-2.804515883326530457e-02	-9.672628715634346008e-03	-5.755494348704814911e-03	-3.863902390003204346e-02	2.236653305590152740e-02	2.650005370378494263e-02	4.928137641400098801e-03	-1.512116636149585247e-03	-2.790318615734577179e-02	-3.723160177469253540e-02	-1.795952953398227692e-02	3.338664025068283081e-02	9.506898000836372375e-03	-1.249488070607185364e-02	1.353780273348093033e-02	2.146167866885662079e-02	2.381063252687454224e-02	3.074756264686584473e-02	1.854870095849037170e-02	-1.458721817471086979e-03	-6.389642599970102310e-03	-1.762467250227928162e-02	-2.267261408269405365e-02	6.538979941979050636e-04	1.945917867124080658e-02	1.612781174480915070e-02	2.620159648358821869e-02	-1.549432799220085144e-02	1.586192520335316658e-04	5.254474934190511703e-03	1.284401491284370422e-02	1.677051186561584473e-03	-1.283727469854056835e-04	1.781865768134593964e-02	-4.645261913537979126e-03	-2.198981679975986481e-02	-7.850896567106246948e-03	1.195166725665330887e-02	-2.152829244732856750e-02	2.395759522914886475e-02	-4.153406992554664612e-02	8.562291972339153290e-03	-3.114943101536482573e-04	-2.813171222805976868e-02	1.118615618906915188e-03	4.951833933591842651e-02	5.810060538351535797e-03	-5.656928569078445435e-02	-7.490020245313644409e-03
1.139496918767690659e-02	-4.409677162766456604e-02	-9.764964692294597626e-03	5.681890994310379028e-02	-4.293470457196235657e-02	-3.562644496560096741e-02	1.070879027247428894e-02	-1.332951989024877548e-02	4.391540959477424622e-02	2.308834530413150787e-02	-3.310017986223101616e-03	6.381902378052473068e-03	7.513004820793867111e-04	4.066752642393112183e-02	-3.327444195747375488e-02	5.247541703283786774e-03	2.865575253963470459e-02	4.557653516530990601e-02	3.876233240589499474e-03	-3.237068653106689453e-03	8.719518780708312988e-03	1.087998598814010620e-02	-1.897610723972320557e-02	3.161068540066480637e-03	2.965052425861358643e-02	3.055694513022899628e-02	-2.764265798032283783e-02	-4.381272941827774048e-02	-1.650829985737800598e-02	-3.337243944406509399e-02	-4.510445147752761841e-02	2.117767930030822754e-02	-3.036665916442871094e-02	9.111572988331317902e-03	-1.510915905237197876e-02	7.881886325776576996e-03	1.617382094264030457e-02	2.085328847169876099e-02	-1.788016781210899353e-02	2.778729610145092010e-02	-3.832927346229553223e-02	-3.666634857654571533e-02	-3.174588829278945923e-02	-3.598639741539955139e-02	2.988395863212645054e-04	-1.157075352966785431e-02	1.922457106411457062e-02	2.460567466914653778e-02	3.080096468329429626e-02	3.326149657368659973e-02	1.714117452502250671e-02	-3.065847977995872498e-02	-1.436551380902528763e-02	-1.278239674866199493e-02	-5.381008610129356384e-02	2.730210870504379272e-02	3.532529994845390320e-02	1.817843131721019745e-02	8.623608737252652645e-04	-3.853786736726760864e-02	-4.954986646771430969e-02	-2.276420593261718750e-02	4.296289756894111633e-02	9.766326285898685455e-03	-2.061097696423530579e-02	7.066453807055950165e-03	3.418038785457611084e-02	3.491407632827758789e-02	4.072428867220878601e-02	2.249960042536258698e-02	-9.825275046750903130e-04	-1.612385269254446030e-03	-1.646787486970424652e-02	-3.049354627728462219e-02	2.730567008256912231e-03	3.363928571343421936e-02	2.166648395359516144e-02	3.964862227439880371e-02	-2.063843980431556702e-02	-3.131228033453226089e-03	5.603321827948093414e-03	1.213759649544954300e-02	-3.741366323083639145e-03	8.636382408440113068e-03	3.446427732706069946e-02	-4.081525839865207672e-03	-3.223472088575363159e-02	-1.659473031759262085e-02	1.011049747467041016e-02	-3.049319796264171600e-02	3.798315301537513733e-02	-6.069658324122428894e-02	7.928872480988502502e-03	-2.176796842832118273e-04	-3.157480806112289429e-02	3.969805780798196793e-03	6.255565583705902100e-02	2.608990995213389397e-03	-8.410274237394332886e-02	-7.000439800322055817e-03
3.960707038640975952e-02	-1.432129442691802979e-01	-2.270727977156639099e-02	1.860657334327697754e-01	-1.289446353912353516e-01	-9.974877536296844482e-02	2.133288979530334473e-02	-4.525792598724365234e-02	1.451696157455444336e-01	7.343634963035583496e-02	-8.777444250881671906e-03	2.496409788727760315e-02	1.595881953835487366e-02	1.131557524204254150e-01	-9.882318973541259766e-02	2.546693570911884308e-02	8.242564648389816284e-02	1.471620947122573853e-01	1.687585934996604919e-02	-8.380195125937461853e-03	1.672184281051158905e-02	4.373585805296897888e-02	-5.461537465453147888e-02	-4.758886992931365967e-03	9.413963556289672852e-02	1.062127649784088135e-01	-8.906677365303039551e-02	-1.393132954835891724e-01	-4.388045892119407654e-02	-9.094084799289703369e-02	-1.197790578007698059e-01	7.321432977914810181e-02	-9.763783961534500122e-02	1.259009446948766708e-02	-4.228751733899116516e-02	2.625077217817306519e-02	3.936398029327392578e-02	6.274548172950744629e-02	-4.744782671332359314e-02	8.753865212202072144e-02	-1.090646907687187195e-01	-1.203883588314056396e-01	-9.749019145965576172e-02	-1.148084327578544617e-01	2.328173024579882622e-03	-2.320969104766845703e-02	5.714310705661773682e-02	7.949967682361602783e-02	1.013943552970886230e-01	9.018152952194213867e-02	6.843513250350952148e-02	-9.891886264085769653e-02	-6.228499859571456909e-02	-3.745909407734870911e-02	-1.550859808921813965e-01	8.724212646484375000e-02	1.014980599284172058e-01	3.574811294674873352e-02	1.378370798192918301e-03	-1.176384836435317993e-01	-1.418583989143371582e-01	-7.621933519840240479e-02	1.420592367649078369e-01	1.815781556069850922e-02	-6.825780123472213745e-02	3.431165963411331177e-02	9.345427155494689941e-02	9.954197704792022705e-02	1.165441349148750305e-01	5.639671161770820618e-02	-6.014822982251644135e-03	-1.622712053358554840e-02	-5.881335586309432983e-02	-1.053074300289154053e-01	6.245570257306098938e-03	9.940849244594573975e-02	6.455397605895996094e-02	1.220801174640655518e-01	-5.926781892776489258e-02	-1.467138994485139847e-02	3.159898146986961365e-02	4.912505298852920532e-02	-7.830180227756500244e-03	1.562686450779438019e-02	9.359338879585266113e-02	-1.840416342020034790e-02	-8.921376615762710571e-02	-4.461839422583580017e-02	4.045226797461509705e-02	-9.246516972780227661e-02	1.096866726875305176e-01	-1.835952699184417725e-01	1.418735925108194351e-02	9.751792997121810913e-03	-1.002021357417106628e-01	1.799227786250412464e-03	1.907459497451782227e-01	1.410561893135309219e-02	-2.480106949806213379e-01	-1.156408246606588364e-02
6.040585041046142578e-02	-2.368175387382507324e-01	-3.343062847852706909e-02	3.034972250461578369e-01	-2.180446982383728027e-01	-1.713436990976333618e-01	4.185352846980094910e-02	-7.243679463863372803e-02	2.255294620990753174e-01	1.250902414321899414e-01	-1.863689534366130829e-02	5.336362868547439575e-02	2.210690081119537354e-02	1.812606006860733032e-01	-1.592679023742675781e-01	5.206242948770523071e-02	1.348756402730941772e-01	2.323350906372070312e-01	2.189625613391399384e-02	-1.142769958823919296e-02	2.796990610659122467e-02	6.525813043117523193e-02	-9.179273992776870728e-02	-2.213926287367939949e-03	1.429785788059234619e-01	1.717791855335235596e-01	-1.468999832868576050e-01	-2.314833700656890869e-01	-7.654239982366561890e-02	-1.535951197147369385e-01	-2.022056728601455688e-01	1.163092330098152161e-01	-1.574449986219406128e-01	2.751216851174831390e-02	-7.046276330947875977e-02	3.555170446634292603e-02	5.788632854819297791e-02	9.779075533151626587e-02	-7.790814340114593506e-02	1.379241943359375000e-01	-1.796530336141586304e-01	-1.941234767436981201e-01	-1.557293981313705444e-01	-1.765331178903579712e-01	-5.720751825720071793e-03	-3.490866348147392273e-02	8.710896223783493042e-02	1.319415569305419922e-01	1.537829041481018066e-01	1.432420909404754639e-01	1.034671887755393982e-01	-1.578071266412734985e-01	-9.733080863952636719e-02	-5.156422778964042664e-02	-2.552514076232910156e-01	1.399532705545425415e-01	1.630742549896240234e-01	6.183720380067825317e-02	3.877718234434723854e-03	-1.918762475252151489e-01	-2.292613387107849121e-01	-1.141091585159301758e-01	2.353024035692214966e-01	2.883709967136383057e-02	-1.090985983610153198e-01	5.904297530651092529e-02	1.570558995008468628e-01	1.556734442710876465e-01	1.939945816993713379e-01	9.663257002830505371e-02	-8.402732200920581818e-03	-2.214619703590869904e-02	-1.029119640588760376e-01	-1.662375926971435547e-01	1.634336262941360474e-02	1.664953678846359253e-01	1.005504652857780457e-01	2.021791785955429077e-01	-1.023681610822677612e-01	-1.906650885939598083e-02	4.737231135368347168e-02	7.666920870542526245e-02	-1.513941399753093719e-02	3.374563157558441162e-02	1.510276794433593750e-01	-2.045450173318386078e-02	-1.439875364303588867e-01	-8.269120752811431885e-02	5.386016517877578735e-02	-1.503470242023468018e-01	1.807846277952194214e-01	-3.017391562461853027e-01	2.474174462258815765e-02	1.437115669250488281e-02	-1.599818170070648193e-01	-2.845969051122665405e-03	3.077433705329895020e-01	2.999840863049030304e-02	-3.962667286396026611e-01	-1.940002106130123138e-02
8.379282429814338684e-03	-2.019817568361759186e-02	-4.850420635193586349e-03	3.457071259617805481e-02	-2.725964039564132690e-02	-1.663441583514213562e-02	3.450304502621293068e-03	-9.038262069225311279e-03	2.207028120756149292e-02	1.811125129461288452e-02	-4.448427353054285049e-03	9.214355610311031342e-03	3.785317530855536461e-03	1.991620101034641266e-02	-2.149651944637298584e-02	1.941747032105922699e-03	1.647531054913997650e-02	2.205620333552360535e-02	9.573140414431691170e-04	1.194858574308454990e-03	3.086198586970567703e-03	4.647771827876567841e-03	-1.293816696852445602e-02	4.771657753735780716e-03	1.129843201488256454e-02	1.912579871714115143e-02	-2.050934359431266785e-02	-2.819709479808807373e-02	-6.614822894334793091e-03	-1.594539172947406769e-02	-2.576125413179397583e-02	9.686844423413276672e-03	-1.172010693699121475e-02	2.039206883637234569e-04	-1.187117025256156921e-02	4.510033410042524338e-03	1.072422973811626434e-02	1.152964774519205093e-02	-5.981568712741136551e-03	1.948619633913040161e-02	-2.211053483188152313e-02	-2.358476817607879639e-02	-1.982526294887065887e-02	-1.605950482189655304e-02	-2.833695616573095322e-03	-4.014921374619007111e-03	1.027558650821447372e-02	1.665937714278697968e-02	1.372339017689228058e-02	2.028767950832843781e-02	1.500116847455501556e-02	-1.626085303723812103e-02	-1.283281762152910233e-02	-5.062254145741462708e-03	-2.852850407361984253e-02	1.688363030552864075e-02	1.925677433609962463e-02	6.920074112713336945e-03	4.006650764495134354e-03	-2.213398739695549011e-02	-2.108943648636341095e-02	-1.315968483686447144e-02	2.537112496793270111e-02	-9.574704454280436039e-04	-9.632229804992675781e-03	7.291018962860107422e-03	1.753809861838817596e-02	1.606412976980209351e-02	1.907767355442047119e-02	1.379155833274126053e-02	-4.551187157630920410e-05	-6.248849909752607346e-03	-7.096512708812952042e-03	-2.230200543999671936e-02	3.882221877574920654e-03	1.851290278136730194e-02	1.255365461111068726e-02	2.346667088568210602e-02	-1.120831351727247238e-02	-4.139396362006664276e-03	6.661970168352127075e-03	4.318221006542444229e-03	-5.900266580283641815e-03	7.965591736137866974e-03	1.900333911180496216e-02	-6.456383271142840385e-04	-1.281373947858810425e-02	-6.997813470661640167e-03	2.297876402735710144e-03	-1.277767308056354523e-02	2.118409611284732819e-02	-3.643492981791496277e-02	3.377840155735611916e-03	-2.172641106881201267e-04	-1.731804758310317993e-02	-3.445332637056708336e-03	3.521419316530227661e-02	-1.787062617950141430e-03	-3.806504979729652405e-02	-4.856545478105545044e-03
4.246707633137702942e-02	-1.497628688812255859e-01	-2.079382166266441345e-02	1.901782900094985962e-01	-1.376012265682220459e-01	-1.105000302195549011e-01	2.219192683696746826e-02	-5.147939920425415039e-02	1.459675878286361694e-01	7.872708141803741455e-02	-9.761448949575424194e-03	2.977756410837173462e-02	1.223846152424812317e-02	1.112465932965278625e-01	-9.636963903903961182e-02	3.031688742339611053e-02	8.217858523130416870e-02	1.518734395503997803e-01	1.669428125023841858e-02	-6.528473924845457077e-03	2.292694710195064545e-02	3.774114698171615601e-02	-5.690803751349449158e-02	-3.625629004091024399e-03	8.925025910139083862e-02	1.042436882853507996e-01	-9.014541655778884888e-02	-1.457078754901885986e-01	-5.260463058948516846e-02	-9.736169129610061646e-02	-1.314203888177871704e-01	7.864458858966827393e-02	-9.881061315536499023e-02	1.587165333330631256e-02	-4.591996222734451294e-02	2.084454894065856934e-02	3.405784815549850464e-02	6.211296841502189636e-02	-4.696746915578842163e-02	9.290179610252380371e-02	-1.075842678546905518e-01	-1.236555203795433044e-01	-1.037119328975677490e-01	-1.151898503303527832e-01	-1.114587998017668724e-03	-2.090972848236560822e-02	5.324019119143486023e-02	8.194999396800994873e-02	9.841791540384292603e-02	8.979494869709014893e-02	6.861688196659088135e-02	-1.011412441730499268e-01	-6.464067846536636353e-02	-3.956094756722450256e-02	-1.542788147926330566e-01	9.214265644550323486e-02	1.061512678861618042e-01	4.318503662943840027e-02	-2.078779041767120361e-03	-1.218520998954772949e-01	-1.462562978267669678e-01	-7.094329595565795898e-02	1.529206037521362305e-01	2.047902904450893402e-02	-6.426269561052322388e-02	3.286929428577423096e-02	1.044906377792358398e-01	1.008068397641181946e-01	1.224371194839477539e-01	5.997366085648536682e-02	-4.327812232077121735e-03	-1.593163423240184784e-02	-6.634050607681274414e-02	-1.103826686739921570e-01	1.288161147385835648e-02	1.044281423091888428e-01	6.647611409425735474e-02	1.249847635626792908e-01	-6.627465784549713135e-02	-1.187381334602832794e-02	3.472880274057388306e-02	4.590866342186927795e-02	-6.701439619064331055e-03	2.206153981387615204e-02	9.270890802145004272e-02	-1.124044507741928101e-02	-9.392623603343963623e-02	-4.742312431335449219e-02	3.224549070000648499e-02	-9.265796095132827759e-02	1.131775230169296265e-01	-1.879301816225051880e-01	1.282818708568811417e-02	5.671947728842496872e-03	-1.025070995092391968e-01	-2.407335210591554642e-03	1.966294050216674805e-01	1.925854198634624481e-02	-2.498987913131713867e-01	-1.115491986274719238e-02
4.655595496296882629e-02	-1.734347939491271973e-01	-2.123695053160190582e-02	2.221341431140899658e-01	-1.518668830394744873e-01	-1.226269975304603577e-01	3.224637731909751892e-02	-5.364942923188209534e-02	1.672488749027252197e-01	9.148026257753372192e-02	-1.068820618093013763e-02	3.732395917177200317e-02	1.780958473682403564e-02	1.284332275390625000e-01	-1.163908466696739197e-01	3.343147411942481995e-02	9.945285320281982422e-02	1.713422685861587524e-01	1.974262483417987823e-02	-3.355242311954498291e-03	1.824165135622024536e-02	5.135087668895721436e-02	-6.295839697122573853e-02	-1.163498731330037117e-03	1.067010387778282166e-01	1.249428316950798035e-01	-1.050570607185363770e-01	-1.655726730823516846e-01	-5.842777714133262634e-02	-1.098313033580780029e-01	-1.483774334192276001e-01	8.350665122270584106e-02	-1.083165481686592102e-01	1.854064129292964935e-02	-5.745642259716987610e-02	2.471039816737174988e-02	4.625459760427474976e-02	6.990762799978256226e-02	-5.602290108799934387e-02	1.015629544854164124e-01	-1.307926625013351440e-01	-1.376826167106628418e-01	-1.144877076148986816e-01	-1.346914470195770264e-01	-3.255927935242652893e-03	-2.730235271155834198e-02	6.847955286502838135e-02	9.474788606166839600e-02	1.143489629030227661e-01	1.081773117184638977e-01	7.377316057682037354e-02	-1.143388822674751282e-01	-6.832680106163024902e-02	-3.632711619138717651e-02	-1.793341785669326782e-01	1.061612367630004883e-01	1.263008117675781250e-01	4.606557264924049377e-02	4.359345883131027222e-03	-1.431318372488021851e-01	-1.658877581357955933e-01	-8.245001733303070068e-02	1.733074188232421875e-01	2.430387213826179504e-02	-7.918127626180648804e-02	3.740730509161949158e-02	1.175538524985313416e-01	1.133107617497444153e-01	1.380560696125030518e-01	6.676298379898071289e-02	-4.439484793692827225e-03	-1.814355701208114624e-02	-7.373061031103134155e-02	-1.264981180429458618e-01	5.439380183815956116e-03	1.148250848054885864e-01	7.038126140832901001e-02	1.467343419790267944e-01	-7.387132942676544189e-02	-1.735430024564266205e-02	3.544670715928077698e-02	5.144269019365310669e-02	-1.416872814297676086e-02	2.223407290875911713e-02	1.085023507475852966e-01	-2.003620192408561707e-02	-1.092186272144317627e-01	-5.614008009433746338e-02	4.576401785016059875e-02	-1.162951737642288208e-01	1.330650299787521362e-01	-2.153685390949249268e-01	2.305441908538341522e-02	8.185871876776218414e-03	-1.160221770405769348e-01	1.641397131606936455e-03	2.285186946392059326e-01	1.656426116824150085e-02	-2.967666983604431152e-01	-1.340628415346145630e-02
2.427590265870094299e-02	-9.544306248426437378e-02	-1.573044806718826294e-02	1.187997460365295410e-01	-8.064122498035430908e-02	-6.524066627025604248e-02	1.790835708379745483e-02	-2.764410153031349182e-02	9.086264669895172119e-02	5.142818391323089600e-02	-6.554302759468555450e-03	1.552932709455490112e-02	9.660057723522186279e-03	7.398749887943267822e-02	-6.465975195169448853e-02	2.015930972993373871e-02	5.056804791092872620e-02	9.366365522146224976e-02	1.202927250415086746e-02	-6.227146834135055542e-03	1.567570306360721588e-02	2.137563377618789673e-02	-4.059986025094985962e-02	-5.325678270310163498e-03	5.701585486531257629e-02	6.281674653291702271e-02	-6.270551681518554688e-02	-9.501487016677856445e-02	-3.581209480762481689e-02	-5.937769636511802673e-02	-8.093582838773727417e-02	5.091801285743713379e-02	-6.176640093326568604e-02	9.225305169820785522e-03	-2.652361802756786346e-02	1.969210803508758545e-02	2.036487311124801636e-02	3.353784978389739990e-02	-2.647393383085727692e-02	5.444961786270141602e-02	-6.470383703708648682e-02	-7.926031202077865601e-02	-5.909238010644912720e-02	-7.024094462394714355e-02	-3.437107894569635391e-03	-1.378544513136148453e-02	3.059701249003410339e-02	5.002333968877792358e-02	5.757131800055503845e-02	5.671573430299758911e-02	4.539458826184272766e-02	-6.777637451887130737e-02	-3.831731528043746948e-02	-2.664251439273357391e-02	-1.034527868032455444e-01	5.114096030592918396e-02	6.509761512279510498e-02	3.054112941026687622e-02	5.627454724162817001e-03	-7.530666887760162354e-02	-8.608432114124298096e-02	-5.115567147731781006e-02	9.276588261127471924e-02	1.218627393245697021e-02	-3.733138367533683777e-02	2.177136205136775970e-02	6.247704848647117615e-02	5.838089808821678162e-02	7.775926589965820312e-02	3.461962565779685974e-02	1.702957204543054104e-03	-9.869622066617012024e-03	-4.101023823022842407e-02	-6.230980157852172852e-02	6.363718304783105850e-03	6.205949932336807251e-02	4.189120233058929443e-02	7.714555412530899048e-02	-3.846846520900726318e-02	-3.333486150950193405e-03	2.312787808477878571e-02	3.403729200363159180e-02	-2.023763256147503853e-03	1.339554786682128906e-02	6.156723946332931519e-02	-9.997640736401081085e-03	-6.108384579420089722e-02	-2.662859857082366943e-02	2.625996991991996765e-02	-5.814389511942863464e-02	6.844040006399154663e-02	-1.226775571703910828e-01	9.934479370713233948e-03	1.319970615440979600e-04	-5.855149030685424805e-02	1.179178827442228794e-03	1.264870166778564453e-01	8.883334696292877197e-03	-1.587411314249038696e-01	-8.219893090426921844e-03
1.001330744475126266e-02	-4.033444821834564209e-02	-2.804694930091500282e-03	5.603953823447227478e-02	-3.832754120230674744e-02	-2.712020836770534515e-02	8.735888637602329254e-03	-9.856153279542922974e-03	4.735501110553741455e-02	2.734193578362464905e-02	-7.860536687076091766e-03	6.505089811980724335e-03	5.137578584253787994e-03	3.749956935644149780e-02	-3.265039250254631042e-02	1.214317604899406433e-02	3.001473098993301392e-02	4.628106951713562012e-02	2.439922420307993889e-03	-5.434784572571516037e-03	2.820353955030441284e-03	1.223592739552259445e-02	-1.503684557974338531e-02	6.944452761672437191e-04	3.020774759352207184e-02	2.934634499251842499e-02	-2.537508495151996613e-02	-4.330249503254890442e-02	-1.236653979867696762e-02	-2.970585040748119354e-02	-3.375139832496643066e-02	2.540455013513565063e-02	-3.259563818573951721e-02	6.233201827853918076e-03	-1.147214137017726898e-02	8.818934671580791473e-03	1.200778223574161530e-02	1.899393647909164429e-02	-1.510616764426231384e-02	2.629342488944530487e-02	-3.778428211808204651e-02	-3.689938411116600037e-02	-3.311325237154960632e-02	-3.673922643065452576e-02	-3.767406335100531578e-03	-3.616557922214269638e-03	1.788397505879402161e-02	2.886182069778442383e-02	3.176714107394218445e-02	2.998297847807407379e-02	2.421389520168304443e-02	-2.545761317014694214e-02	-2.077010460197925568e-02	-1.109139528125524521e-02	-5.217158049345016479e-02	2.240393683314323425e-02	3.453503549098968506e-02	9.236325509846210480e-03	-4.311186261475086212e-03	-3.956886380910873413e-02	-4.214965179562568665e-02	-1.969718560576438904e-02	4.569582641124725342e-02	9.925245307385921478e-03	-1.595954596996307373e-02	1.136471610516309738e-02	3.349529206752777100e-02	2.832245826721191406e-02	3.382736071944236755e-02	2.278359048068523407e-02	1.210399088449776173e-03	-7.091031409800052643e-03	-1.594975963234901428e-02	-3.458790481090545654e-02	3.333983477205038071e-03	3.249976783990859985e-02	1.849052682518959045e-02	3.569582477211952209e-02	-1.536535471677780151e-02	-7.153975777328014374e-03	1.244572177529335022e-02	1.300451718270778656e-02	1.810033456422388554e-03	4.718879237771034241e-03	2.580627426505088806e-02	-8.222686010412871838e-04	-2.371090091764926910e-02	-1.595717482268810272e-02	1.057825330644845963e-02	-2.796383202075958252e-02	3.113736398518085480e-02	-5.345017090439796448e-02	7.524540647864341736e-03	1.289467443712055683e-03	-2.866524085402488708e-02	3.197144949808716774e-03	5.862063542008399963e-02	1.591260079294443130e-03	-8.033540099859237671e-02	-7.435625884681940079e-03
